"","x"
"1508",-6.57889
"1509",-5.01476
"1510",-2.88131
"1511",-3.48489
"1512",-9.86796
"1513",-1.30902
"1514",0.824725
"1515",1.10278
"1516",-0.428533
"1517",0.785513
"1518",0.312087
"1519",-2.53957
"1520",-1.06113
"1521",3.15563
"1522",-1.81031
"1523",1.72958
"1524",-2.68789
"1525",-1.23686
"1526",-9.6818
"1527",-6.998
"1528",-8.86508
"1529",-8.55797
"1530",-6.33407
"1531",-7.3623
"1532",-6.38613
"1533",-2.46238
"1534",-5.70481
"1535",-2.79732
"1536",-2.63995
"1537",-0.382715
"1538",-5.16061
"1539",-12.9478
"1540",-4.97621
"1541",-4.57966
"1542",-2.35467
"1543",-4.14771
"1544",-5.52148
"1545",-4.68204
"1546",-1.43824
"1547",-1.97548
"1548",-0.998584
"1549",-3.52618
"1550",-1.35332
"1551",-11.3136
"1552",-3.29635
"1553",-7.39477
"1554",-3.64726
"1555",-6.33599
"1556",-6.95743
"1557",-5.16678
"1558",0.264591
"1559",-3.86832
"1560",1.03007
"1561",-5.83657
"1562",-2.11555
"1563",-5.61479
"1564",-3.99566
"1565",-4.05736
"1566",-3.96654
"1567",-9.4616
"1568",-4.07578
"1569",-3.05398
"1570",-14.0598
"1571",-7.81038
"1572",-4.77444
"1573",-7.65399
"1574",-7.50033
"1575",-5.70327
"1576",-2.80954
"1577",-3.74484
"1578",-0.82419
"1579",0.785944
"1580",5.34707
"1581",-5.32424
"1582",-6.74911
"1583",-2.81329
"1584",-2.65721
"1585",-4.15342
"1586",-6.03781
"1587",0.48807
"1588",-6.24549
"1589",-5.4195
"1590",-4.43013
"1591",-3.53914
"1592",-4.6745
"1593",-6.55952
"1594",-5.33639
"1595",-5.90952
"1596",-3.59917
"1597",-0.172757
"1598",-7.70337
"1599",-6.13963
"1600",-2.26569
"1601",-6.67358
"1602",-5.73741
"1603",-4.67156
"1604",-5.88422
"1605",-7.49977
"1606",-4.01646
"1607",-5.15019
"1608",-2.5789
"1609",-4.47296
"1610",-2.53706
"1611",-0.0434271
"1612",-9.55508
"1613",-1.40905
"1614",0.679411
"1615",-7.4975
"1616",4.13301
"1617",-12.0826
"1618",-1.00723
"1619",-6.43427
"1620",-3.25581
"1621",-5.52398
"1622",-4.47189
"1623",-3.31403
"1624",-6.13625
"1625",-0.972279
"1626",-1.41736
"1627",-4.41505
"1628",-2.45733
"1629",-8.36461
"1630",-5.78557
"1631",-2.19395
"1632",-2.88888
"1633",-0.8179
"1634",-11.3349
"1635",-5.51909
"1636",-4.25974
"1637",-4.09312
"1638",-4.51766
"1639",-9.91562
"1640",0.86384
"1641",-8.42846
"1642",-0.17554
"1643",-5.39832
"1644",-5.60979
"1645",-5.61912
"1646",-2.60126
"1647",3.40605
"1648",-8.76113
"1649",-6.59382
"1650",-3.42131
"1651",-4.86503
"1652",-3.29159
"1653",-3.70927
"1654",-5.57106
"1655",-5.30753
"1656",-6.3917
"1657",-2.21427
"1658",-4.77141
"1659",-3.81404
"1660",-3.253
"1661",-5.95777
"1662",-5.90175
"1663",-4.41742
"1664",-10.8866
"1665",-6.01372
"1666",-7.31736
"1667",-4.19158
"1668",-5.02889
"1669",-1.89323
"1670",-5.50214
"1671",-5.48728
"1672",-3.63967
"1673",-1.35821
"1674",-3.43588
"1675",-7.3843
"1676",-2.54763
"1677",-4.59116
"1678",-10.3767
"1679",-11.3945
"1680",-8.24234
"1681",-7.83052
"1682",0.819777
"1683",-1.71425
"1684",-4.64541
"1685",-1.77546
"1686",-1.82423
"1687",-8.56172
"1688",-5.40118
"1689",-6.47488
"1690",1.2939
"1691",-0.63726
"1692",-5.3424
"1693",-5.74548
"1694",-3.71633
"1695",-2.58675
"1696",-3.95672
"1697",-1.25861
"1698",-4.77997
"1699",-1.15639
"1700",-3.25632
"1701",-5.6117
"1702",-6.22894
"1703",-5.92827
"1704",-3.28321
"1705",-3.90007
"1706",-6.52309
"1707",-2.88108
"1708",-4.3037
"1709",-8.52796
"1710",-2.53489
"1711",-9.53572
"1712",-4.9305
"1713",-4.88341
"1714",-4.35216
"1715",-7.3947
"1716",-6.28572
"1717",-1.87862
"1718",-3.53302
"1719",-6.97877
"1720",-3.00296
"1721",-7.96667
"1722",-6.89556
"1723",-6.14706
"1724",-1.82403
"1725",-4.92088
"1726",-3.0712
"1727",-4.73758
"1728",-7.58427
"1729",-3.49799
"1730",-0.10403
"1731",-0.0791197
"1732",-3.86447
"1733",-4.21663
"1734",-5.295
"1735",-4.98286
"1736",-0.245507
"1737",-7.92372
"1738",-10.0361
"1739",-5.41882
"1740",-12.0809
"1741",-1.48436
"1742",-3.98735
"1743",1.00446
"1744",-2.40166
"1745",-9.25508
"1746",-3.60668
"1747",-0.81317
"1748",-2.26545
"1749",-2.2346
"1750",-2.77929
"1751",-5.59946
"1752",2.33991
"1753",-3.25982
"1754",-1.0589
"1755",0.0893946
"1756",-1.24498
"1757",-6.36817
"1758",-3.58409
"1759",-2.32232
"1760",-6.0226
"1761",-7.67562
"1762",-2.26266
"1763",-6.0531
"1764",1.32961
"1765",-7.41619
"1766",-3.28557
"1767",-4.432
"1768",-2.30755
"1769",-10.0501
"1770",-7.56839
"1771",-7.86471
"1772",-2.22558
"1773",4.04347
"1774",-2.32918
"1775",-7.51769
"1776",-8.14368
"1777",-2.37176
"1778",-5.9409
"1779",-6.5138
"1780",-4.5521
"1781",-6.11922
"1782",-6.69319
"1783",-6.22975
"1784",-6.74957
"1785",-3.24601
"1786",4.19683
"1787",0.274134
"1788",4.07036
"1789",-10.7343
"1790",-9.56674
"1791",-1.7657
"1792",-2.00276
"1793",-6.20336
"1794",-3.67215
"1795",-0.405837
"1796",-4.42068
"1797",-5.62324
"1798",-3.96821
"1799",-4.43898
"1800",-2.77714
"1801",1.69338
"1802",-5.60117
"1803",-6.09881
"1804",0.713254
"1805",-6.8099
"1806",-3.11511
"1807",-1.31027
"1808",-9.01665
"1809",-9.10491
"1810",-0.648488
"1811",-1.39871
"1812",-9.13671
"1813",-8.23892
"1814",-3.87664
"1815",-4.97998
"1816",-4.79104
"1817",-4.7555
"1818",-12.501
"1819",-4.78803
"1820",-9.26273
"1821",-2.37723
"1822",-6.34056
"1823",-5.8383
"1824",-8.09156
"1825",-3.55849
"1826",-0.877363
"1827",-6.13644
"1828",-10.4093
"1829",-3.85605
"1830",-8.75651
"1831",-5.34189
"1832",-5.08884
"1833",0.747456
"1834",-3.53854
"1835",2.80661
"1836",-8.61529
"1837",-7.0297
"1838",-5.34857
"1839",-10.1489
"1840",-11.7785
"1841",-9.9621
"1842",-5.28919
"1843",-0.589812
"1844",0.989882
"1845",-9.42725
"1846",-11.7486
"1847",-6.74756
"1848",-6.57254
"1849",-5.45301
"1850",-4.80664
"1851",-1.24243
"1852",-0.952457
"1853",-3.79796
"1854",-4.14616
"1855",-5.1231
"1856",-4.26546
"1857",-6.31681
"1858",-8.37585
"1859",-5.08526
"1860",-3.3974
"1861",-4.47561
"1862",-3.88422
"1863",-8.20626
"1864",-3.85507
"1865",0.717918
"1866",-5.64926
"1867",-0.9943
"1868",-2.28637
"1869",1.40312
"1870",-0.737529
"1871",-6.48548
"1872",-5.05303
"1873",-3.0425
"1874",-2.8462
"1875",-7.24296
"1876",0.241268
"1877",-4.41902
"1878",-6.77652
"1879",-2.1132
"1880",-3.90512
"1881",-7.492
"1882",-0.109439
"1883",-7.10923
"1884",-5.85124
"1885",-4.24808
"1886",-3.14894
"1887",-7.44442
"1888",-10.1475
"1889",-8.33955
"1890",-2.47273
"1891",-3.5053
"1892",-6.91222
"1893",-8.31403
"1894",-9.89346
"1895",-4.66775
"1896",-9.49996
"1897",-2.41519
"1898",-2.26113
"1899",-5.51868
"1900",-5.30651
"1901",-4.71382
"1902",-7.02878
"1903",-4.13458
"1904",-8.21485
"1905",-8.78126
"1906",-1.06169
"1907",-8.44149
"1908",-3.12161
"1909",-0.562348
"1910",-1.86652
"1911",-3.12711
"1912",-1.28756
"1913",-8.67329
"1914",-4.79672
"1915",-5.04675
"1916",-7.1347
"1917",-3.23316
"1918",-6.0417
"1919",-6.35608
"1920",-6.59033
"1921",-1.546
"1922",-1.52245
"1923",-3.75315
"1924",-9.97365
"1925",-8.23943
"1926",-5.5192
"1927",-6.46214
"1928",-7.9081
"1929",-4.59445
"1930",-5.28994
"1931",-5.98119
"1932",-9.032
"1933",-4.60401
"1934",-6.80497
"1935",-6.33546
"1936",-6.08253
"1937",-6.6719
"1938",-6.46857
"1939",-8.08951
"1940",-5.14462
"1941",-1.94594
"1942",-2.72841
"1943",-9.80319
"1944",-6.30317
"1945",-3.14585
"1946",-12.9903
"1947",-9.30928
"1948",2.05831
"1949",-3.66415
"1950",-7.81541
"1951",-0.413847
"1952",-6.00104
"1953",0.535597
"1954",-7.05903
"1955",-3.79253
"1956",-5.08269
"1957",-4.92019
"1958",-4.07844
"1959",-9.27988
"1960",-9.75012
"1961",-6.10534
"1962",-12.1767
"1963",-1.68433
"1964",-5.83881
"1965",-3.98481
"1966",-13.9892
"1967",-8.13804
"1968",-7.35464
"1969",-11.5737
"1970",-2.07154
"1971",-6.92325
"1972",-5.00066
"1973",-7.56716
"1974",-3.69868
"1975",-6.36824
"1976",-1.65244
"1977",-4.17314
"1978",4.0335
"1979",-1.74972
"1980",-6.1738
"1981",-4.28447
"1982",-4.93492
"1983",-2.11651
"1984",-5.97674
"1985",-1.46953
"1986",-5.03466
"1987",-7.88312
"1988",-7.28848
"1989",-4.26777
"1990",-1.70526
"1991",-2.07193
"1992",-10.5416
"1993",-16.1052
"1994",-5.13856
"1995",-4.19726
"1996",-1.36654
"1997",-2.78761
"1998",-0.785453
"1999",-7.33357
"2000",-8.11042
"2001",-6.34644
"2002",-2.88525
"2003",-5.78557
"2004",-6.86632
"2005",-8.43834
"2006",-4.63899
"2007",-1.4888
"2008",-2.86742
"2009",0.177287
"2010",-7.43181
"2011",-1.30876
"2012",-3.71311
"2013",-5.76915
"2014",-8.10102
"2015",-3.83478
"2016",-8.34315
"2017",-8.03075
"2018",-5.4137
"2019",-2.92573
"2020",-6.02359
"2021",-5.10552
"2022",-2.9585
"2023",-7.10359
"2024",-6.77276
"2025",-7.52494
"2026",-2.46965
"2027",-6.20054
"2028",-2.33009
"2029",-2.9979
"2030",-7.89949
"2031",-3.62385
"2032",-3.50206
"2033",-8.17124
"2034",-7.92363
"2035",-8.90111
"2036",-15.4066
"2037",-11.7157
"2038",-8.09077
"2039",-7.26133
"2040",-5.60001
"2041",-4.36632
"2042",-3.98043
"2043",-2.87557
"2044",-5.27943
"2045",-3.91805
"2046",-3.44981
"2047",-3.47379
"2048",-1.54636
"2049",-2.3429
"2050",-5.72122
"2051",-7.92109
"2052",-11.9784
"2053",-5.95317
"2054",-7.67949
"2055",-4.99433
"2056",-4.47
"2057",-8.69238
"2058",-3.56954
"2059",-3.45896
"2060",-3.53954
"2061",-8.13032
"2062",-6.11264
"2063",-8.20054
"2064",-4.32267
"2065",-6.11481
"2066",-8.02499
"2067",-5.78573
"2068",-2.9596
"2069",-3.07843
"2070",-6.15924
"2071",-4.27224
"2072",-1.23258
"2073",-6.64863
"2074",-7.44756
"2075",-0.581393
"2076",-6.22407
"2077",-4.07296
"2078",-10.078
"2079",-3.24561
"2080",-4.80508
"2081",-6.88861
"2082",-4.49
"2083",-5.01543
"2084",-1.53031
"2085",-1.63162
"2086",-8.71845
"2087",-6.50771
"2088",-6.12761
"2089",-5.88875
"2090",-4.67621
"2091",-4.90776
"2092",-2.1902
"2093",-6.47432
"2094",-1.98214
"2095",-4.85232
"2096",-7.35439
"2097",-5.15064
"2098",-6.0824
"2099",-0.706018
"2100",-5.43047
"2101",-6.24166
"2102",-1.81724
"2103",-2.90044
"2104",-8.07215
"2105",-8.64803
"2106",-5.05973
"2107",-4.16346
"2108",-7.93514
"2109",-9.72061
"2110",-1.2795
"2111",-4.17045
"2112",-7.65587
"2113",-5.52234
"2114",-0.474778
"2115",-1.38635
"2116",-3.48936
"2117",-3.25741
"2118",-3.11678
"2119",-6.83719
"2120",-5.79135
"2121",0.840054
"2122",-5.46967
"2123",-5.20862
"2124",-3.28095
"2125",-3.88298
"2126",-7.71822
"2127",-4.86823
"2128",-6.31425
"2129",-2.44152
"2130",-1.00779
"2131",-1.86075
"2132",-4.79408
"2133",-5.74409
"2134",-6.64783
"2135",-5.05884
"2136",0.0246088
"2137",-2.58205
"2138",-1.94249
"2139",-5.74527
"2140",-5.78821
"2141",-4.68358
"2142",-7.96966
"2143",-3.90942
"2144",-6.78934
"2145",-3.0739
"2146",0.392523
"2147",-6.79887
"2148",-3.74525
"2149",-5.22289
"2150",-5.92253
"2151",-2.8685
"2152",-4.43917
"2153",-6.62684
"2154",-3.03293
"2155",-5.58474
"2156",-6.16441
"2157",-3.94436
"2158",-5.41376
"2159",0.337669
"2160",-8.57214
"2161",-3.61499
"2162",-3.73139
"2163",-3.90944
"2164",-1.02915
"2165",-0.977044
"2166",-3.40351
"2167",-2.32592
"2168",-5.56147
"2169",-2.55291
"2170",-7.771
"2171",-1.66048
"2172",-4.28166
"2173",-2.35175
"2174",-4.23543
"2175",-2.24308
"2176",0.51476
"2177",4.19952
"2178",0.919322
"2179",-0.476756
"2180",0.339142
"2181",-3.53594
"2182",-3.16685
"2183",0.452045
"2184",-4.02321
"2185",-5.16106
"2186",-4.95447
"2187",-4.71045
"2188",-6.3408
"2189",-5.93707
"2190",-9.51989
"2191",-6.44768
"2192",-3.91482
"2193",-4.05847
"2194",-1.07331
"2195",-5.35739
"2196",-6.13874
"2197",1.09986
"2198",-4.41579
"2199",0.398193
"2200",-9.36008
"2201",-7.49442
"2202",2.44805
"2203",-5.70744
"2204",-10.6914
"2205",-5.34304
"2206",-7.27698
"2207",-6.3806
"2208",-4.56955
"2209",-5.35242
"2210",-2.10849
"2211",-8.87007
"2212",-1.64496
"2213",-5.72238
"2214",-4.11022
"2215",-4.37736
"2216",-8.04459
"2217",-10.8267
"2218",-7.8205
"2219",-0.32984
"2220",-8.24839
"2221",-3.30709
"2222",-2.49754
"2223",-6.40904
"2224",-3.64318
"2225",-1.66778
"2226",-3.84086
"2227",-2.74834
"2228",-1.97564
"2229",-7.74126
"2230",-3.11236
"2231",-3.32184
"2232",-7.00157
"2233",-5.48569
"2234",-9.65952
"2235",-7.88137
"2236",-3.34583
"2237",-7.52362
"2238",-8.49327
"2239",-1.92362
"2240",-6.93699
"2241",-1.59648
"2242",-1.98477
"2243",3.14547
"2244",-7.8428
"2245",-3.71837
"2246",-6.37047
"2247",-9.1622
"2248",-2.64461
"2249",-5.59952
"2250",-6.56162
"2251",-13.8687
"2252",1.3789
"2253",-1.65487
"2254",-6.42109
"2255",1.81371
"2256",-3.86258
"2257",-7.49285
"2258",-0.803684
"2259",-3.58199
"2260",-2.5612
"2261",-4.40082
"2262",-4.77972
"2263",-5.77258
"2264",-3.75622
"2265",-7.63944
"2266",-5.17778
"2267",-3.64234
"2268",-2.47716
"2269",-6.44927
"2270",-3.75078
"2271",-2.55315
"2272",-0.44635
"2273",-3.89094
"2274",3.15351
"2275",-3.46384
"2276",-0.628589
"2277",-3.91355
"2278",1.34315
"2279",-11.0997
"2280",-9.55126
"2281",-2.06145
"2282",-4.44066
"2283",-5.71873
"2284",-9.72789
"2285",-0.119618
"2286",-13.0691
"2287",-2.23861
"2288",-2.17733
"2289",-3.08741
"2290",-3.23387
"2291",-7.89484
"2292",-4.64662
"2293",-3.48751
"2294",-4.37746
"2295",0.234544
"2296",0.118253
"2297",-9.22849
"2298",-2.19183
"2299",-6.78274
"2300",-3.64992
"2301",-5.13064
"2302",-1.99783
"2303",-2.45805
"2304",-5.92957
"2305",-1.71298
"2306",-0.0172839
"2307",-3.1336
"2308",-9.96375
"2309",-3.51153
"2310",-4.64167
"2311",-4.39536
"2312",-4.50608
"2313",-4.43966
"2314",-3.26233
"2315",-5.59508
"2316",-2.9234
"2317",-9.12073
"2318",-7.43286
"2319",-0.0294723
"2320",-1.85913
"2321",-6.43067
"2322",-8.51113
"2323",-2.75689
"2324",-2.97852
"2325",-3.7869
"2326",-4.57304
"2327",-9.38989
"2328",1.56395
"2329",-7.38037
"2330",-1.37241
"2331",-4.99243
"2332",-6.87777
"2333",-3.96351
"2334",-2.40045
"2335",-5.79164
"2336",-4.16495
"2337",-6.7465
"2338",-1.74105
"2339",-2.11045
"2340",-0.46395
"2341",-2.4606
"2342",-2.55517
"2343",-8.32946
"2344",-2.73215
"2345",-5.01393
"2346",-6.11439
"2347",-5.74599
"2348",-3.87553
"2349",-1.37413
"2350",-3.38187
"2351",-1.20472
"2352",-2.90126
"2353",-2.46033
"2354",-7.96941
"2355",-6.16434
"2356",-8.4313
"2357",-4.72233
"2358",-5.93444
"2359",-9.21141
"2360",-5.29233
"2361",-2.98977
"2362",-7.4772
"2363",-5.22478
"2364",-6.58784
"2365",-5.60048
"2366",-6.07873
"2367",-3.62704
"2368",-5.93879
"2369",-0.265208
"2370",-3.68839
"2371",-1.8677
"2372",-2.57584
"2373",-6.45713
"2374",-4.48941
"2375",-1.75735
"2376",-5.17764
"2377",-6.16428
"2378",-6.25516
"2379",-1.75891
"2380",-6.70355
"2381",-1.00083
"2382",-2.74625
"2383",-2.55064
"2384",-6.48154
"2385",2.0565
"2386",1.87147
"2387",-1.03765
"2388",-9.28561
"2389",-6.54491
"2390",-6.13833
"2391",-5.10762
"2392",-5.26446
"2393",1.01985
"2394",-0.581686
"2395",-1.41239
"2396",-9.20057
"2397",-8.41536
"2398",-3.36866
"2399",-9.62243
"2400",-7.66558
"2401",-9.71162
"2402",-3.1561
"2403",-4.89695
"2404",-0.595612
"2405",-5.23245
"2406",-7.53763
"2407",-3.98606
"2408",-7.86855
"2409",-2.64599
"2410",-2.8208
"2411",-5.69538
"2412",-3.46414
"2413",-0.985908
"2414",-7.15804
"2415",-6.78955
"2416",-6.93956
"2417",-6.94803
"2418",-3.6036
"2419",-4.2343
"2420",-7.27609
"2421",-5.19941
"2422",-3.10451
"2423",-2.92724
"2424",-4.1372
"2425",-6.60895
"2426",-8.98809
"2427",-5.27828
"2428",-4.00441
"2429",-2.67002
"2430",-5.97627
"2431",-3.56694
"2432",-5.46085
"2433",-4.49587
"2434",-1.03673
"2435",-5.21204
"2436",-4.58438
"2437",-5.54193
"2438",-4.63993
"2439",-4.10154
"2440",0.607776
"2441",-4.33081
"2442",-4.4204
"2443",-2.02966
"2444",-7.70796
"2445",-7.50529
"2446",-6.23765
"2447",-8.13882
"2448",-9.74537
"2449",-3.75802
"2450",-7.68434
"2451",-2.11294
"2452",-5.7792
"2453",-2.4386
"2454",-5.99059
"2455",-5.11721
"2456",-3.84031
"2457",-0.782949
"2458",-2.02144
"2459",-4.71807
"2460",-10.7247
"2461",-5.98675
"2462",-3.89506
"2463",-5.06016
"2464",-9.10528
"2465",-7.82004
"2466",-4.69238
"2467",-4.98495
"2468",-8.146
"2469",-5.11806
"2470",-5.43915
"2471",-5.55368
"2472",-5.02638
"2473",-5.77206
"2474",-6.82238
"2475",-3.51037
"2476",-8.95404
"2477",-13.6781
"2478",-7.26241
"2479",-7.45852
"2480",-7.30689
"2481",-8.36
"2482",-4.88577
"2483",-5.55086
"2484",-0.390056
"2485",-1.90933
"2486",-11.0041
"2487",-11.128
"2488",-7.68247
"2489",-8.54663
"2490",2.74188
"2491",-0.799243
"2492",-5.31004
"2493",-4.53226
"2494",-8.56508
"2495",-3.87966
"2496",-4.17114
"2497",-0.437422
"2498",-6.66692
"2499",-9.02616
"2500",-4.96152
"2501",-9.0133
"2502",-4.53683
"2503",-5.06017
"2504",-5.43812
"2505",-5.98119
"2506",-2.38826
"2507",-6.79254
"2508",-7.95764
"2509",-5.77763
"2510",-3.92151
"2511",-4.75451
"2512",-4.3233
"2513",-5.79621
"2514",-4.8583
"2515",-4.58075
"2516",-6.47823
"2517",-5.53558
"2518",-9.8349
"2519",-5.01127
"2520",-6.48725
"2521",-7.32062
"2522",-1.4513
"2523",-9.17195
"2524",-7.43104
"2525",-5.57842
"2526",-12.0237
"2527",-9.38924
"2528",-5.88139
"2529",-8.75903
"2530",-6.46679
"2531",-11.0234
"2532",-7.93694
"2533",-6.21713
"2534",-5.41641
"2535",-7.42914
"2536",-2.92217
"2537",-6.95942
"2538",-4.36867
"2539",-6.14154
"2540",4.08921
"2541",-1.45536
"2542",-3.06019
"2543",-9.4113
"2544",-10.6275
"2545",-2.63182
"2546",-7.29001
"2547",-6.07141
"2548",-4.31805
"2549",0.858167
"2550",0.10312
"2551",-3.92421
"2552",7.00528
"2553",0.180714
"2554",1.43045
"2555",-0.736879
"2556",-3.87589
"2557",6.86461
"2558",3.5558
"2559",-2.26021
"2560",-5.59192
"2561",-2.3894
"2562",-7.25042
"2563",-7.10294
"2564",-4.61796
"2565",-6.90088
"2566",-3.83652
"2567",-2.1402
"2568",-0.217909
"2569",-1.77534
"2570",-1.02194
"2571",-2.20848
"2572",-2.23213
"2573",-3.16541
"2574",-3.44381
"2575",-10.3754
"2576",-10.5271
"2577",-14.58
"2578",-3.44231
"2579",-6.49978
"2580",-4.45735
"2581",-1.57754
"2582",-4.45074
"2583",-6.09873
"2584",-4.83978
"2585",-4.22534
"2586",-3.13047
"2587",-5.14986
"2588",-6.07744
"2589",-3.06792
"2590",-5.2168
"2591",-6.36359
"2592",-8.18444
"2593",-0.833515
"2594",0.506536
"2595",-4.05469
"2596",-6.45588
"2597",-6.02484
"2598",-0.854757
"2599",-4.14568
"2600",3.0135
"2601",-6.54461
"2602",-10.8353
"2603",-4.77711
"2604",-7.38984
"2605",6.11575
"2606",-6.77441
"2607",-3.34323
"2608",-6.89163
"2609",-2.9932
"2610",-7.95702
"2611",-9.93853
"2612",-6.10856
"2613",-4.9162
"2614",-1.70529
"2615",-0.105768
"2616",-0.6931
"2617",-6.31207
"2618",-7.5108
"2619",-6.60267
"2620",-0.561676
"2621",-1.763
"2622",0.0560187
"2623",-5.08381
"2624",-5.96111
"2625",-3.16589
"2626",-8.91719
"2627",-4.41118
"2628",-0.737355
"2629",-5.6027
"2630",-2.21668
"2631",-5.86071
"2632",-2.55642
"2633",-4.93355
"2634",-10.3405
"2635",-7.10539
"2636",-5.69175
"2637",-9.18165
"2638",-6.95211
"2639",-8.37968
"2640",-4.4066
"2641",-5.18953
"2642",-3.68659
"2643",-5.23331
"2644",-5.29243
"2645",-5.8701
"2646",-6.71875
"2647",-4.69819
"2648",-5.9669
"2649",0.36138
"2650",-4.02544
"2651",0.0366271
"2652",0.264051
"2653",-6.08548
"2654",-1.97519
"2655",-7.00325
"2656",-5.01605
"2657",-3.32578
"2658",-3.04647
"2659",-1.33777
"2660",-5.83803
"2661",-4.05348
"2662",-4.51763
"2663",-3.17315
"2664",-2.25695
"2665",0.344217
"2666",-7.21278
"2667",-4.54343
"2668",-5.04457
"2669",-5.36151
"2670",-5.69144
"2671",-6.85379
"2672",-3.68928
"2673",-3.24177
"2674",-6.40959
"2675",-11.0868
"2676",-7.6866
"2677",-11.8221
"2678",-4.75674
"2679",-5.54689
"2680",-11.3007
"2681",1.4066
"2682",-3.51587
"2683",-6.6801
"2684",-4.79428
"2685",-7.07798
"2686",-3.90027
"2687",-8.74857
"2688",-6.08837
"2689",-8.40415
"2690",-5.82423
"2691",-7.34839
"2692",-11.0501
"2693",-5.64176
"2694",-10.625
"2695",-7.75711
"2696",-1.44164
"2697",-5.7961
"2698",-3.07666
"2699",-3.36594
"2700",-3.68824
"2701",-4.63019
"2702",-5.51991
"2703",-2.93502
"2704",-8.57468
"2705",-7.94571
"2706",-6.40092
"2707",-4.57975
"2708",-10.0753
"2709",-0.807279
"2710",-2.55893
"2711",-7.63628
"2712",-9.45212
"2713",-3.02512
"2714",-1.65305
"2715",-0.141958
"2716",-6.40729
"2717",-3.31736
"2718",-2.6443
"2719",-4.7445
"2720",-10.5439
"2721",-0.594098
"2722",-3.5722
"2723",-6.12727
"2724",-3.13291
"2725",-6.33458
"2726",-2.02482
"2727",-1.30798
"2728",-3.26863
"2729",-7.84399
"2730",-7.04793
"2731",-0.893103
"2732",-5.22251
"2733",-3.30368
"2734",-4.3572
"2735",-4.09434
"2736",-4.14103
"2737",-5.00436
"2738",-4.01955
"2739",-1.83629
"2740",-3.42861
"2741",-2.82704
"2742",-2.73313
"2743",-2.66756
"2744",-6.47134
"2745",-5.01628
"2746",-9.83445
"2747",-5.52556
"2748",-6.3847
"2749",-6.83082
"2750",-5.86284
"2751",-2.90945
"2752",-6.28103
"2753",-2.76341
"2754",-6.66905
"2755",-5.24578
"2756",-5.07945
"2757",-6.76072
"2758",-11.1331
"2759",-6.28492
"2760",-4.05297
"2761",-5.706
"2762",-7.83863
"2763",-6.10676
"2764",-5.39027
"2765",-3.20339
"2766",-6.26668
"2767",-1.72357
"2768",-2.47006
"2769",-8.12286
"2770",-5.78624
"2771",-1.21037
"2772",-10.8077
"2773",-4.24763
"2774",-5.82762
"2775",-5.96182
"2776",-3.42379
"2777",-7.15009
"2778",-5.48664
"2779",-9.33792
"2780",-7.00991
"2781",-9.15126
"2782",-4.52842
"2783",-0.116579
"2784",-4.73401
"2785",-3.24499
"2786",-6.35631
"2787",-4.09141
"2788",-8.38773
"2789",-6.83565
"2790",-9.2875
"2791",-2.53289
"2792",-4.45646
"2793",-2.80347
"2794",-6.55866
"2795",-3.30703
"2796",-1.48344
"2797",-4.87105
"2798",-3.18405
"2799",-5.27424
"2800",-14.42
"2801",-5.75245
"2802",-4.71158
"2803",-3.93523
"2804",-4.40036
"2805",-8.07189
"2806",-9.79414
"2807",-7.23122
"2808",-5.1689
"2809",1.25749
"2810",-4.58573
"2811",-9.85361
"2812",-0.113539
"2813",-1.03395
"2814",-6.25645
"2815",-6.702
"2816",1.25938
"2817",-1.60108
"2818",-6.16723
"2819",-11.223
"2820",-14.117
"2821",-7.7717
"2822",-2.153
"2823",-2.47812
"2824",-4.96283
"2825",-5.88329
"2826",-1.14583
"2827",-3.47002
"2828",-4.95853
"2829",-8.78469
"2830",-7.44722
"2831",-4.12573
"2832",-4.19339
"2833",-0.17228
"2834",-14.2144
"2835",-12.0653
"2836",-11.9123
"2837",-9.17741
"2838",-1.09689
"2839",-0.428939
"2840",4.09737
"2841",-0.341512
"2842",5.14412
"2843",-8.69364
"2844",-2.48236
"2845",-8.73693
"2846",-1.72635
"2847",-6.57535
"2848",-1.64884
"2849",1.16274
"2850",-8.03794
"2851",-6.31666
"2852",-6.78632
"2853",-7.84281
"2854",-13.3143
"2855",-3.85819
"2856",-2.81425
"2857",-4.77451
"2858",-5.59251
"2859",-4.00973
"2860",-0.653861
"2861",0.65528
"2862",-2.51756
"2863",-5.98671
"2864",-0.252737
"2865",-7.79387
"2866",-4.52035
"2867",-4.768
"2868",-0.812883
"2869",-7.1688
"2870",-4.77187
"2871",-9.88858
"2872",-2.44029
"2873",0.849129
"2874",-1.26484
"2875",-9.35834
"2876",-3.50638
"2877",-1.32344
"2878",-10.7245
"2879",-8.69689
"2880",-10.5155
"2881",-9.48573
"2882",-4.81462
"2883",-2.6358
"2884",-8.49179
"2885",-1.27646
"2886",-8.8015
"2887",-10.3711
"2888",1.80415
"2889",-4.67925
"2890",-7.17241
"2891",-2.56972
"2892",-3.49347
"2893",-3.79006
"2894",-4.98217
"2895",-8.18983
"2896",-4.91671
"2897",-1.81962
"2898",-7.60808
"2899",-5.91377
"2900",0.459435
