"","x"
"1509",0.0160381
"1510",0.0149585
"1511",0.00908107
"1512",0.0153446
"1513",0.0102929
"1514",0.0129722
"1515",0.0128092
"1516",0.0113607
"1517",0.0130496
"1518",0.0114643
"1519",0.00718752
"1520",0.0123912
"1521",0.00715337
"1522",0.00947907
"1523",0.0112621
"1524",0.0114526
"1525",0.0101666
"1526",0.00748151
"1527",0.0134356
"1528",0.0112689
"1529",0.00612667
"1530",0.0120119
"1531",0.0114842
"1532",0.00836599
"1533",0.00981008
"1534",0.0104422
"1535",0.00683742
"1536",0.0113838
"1537",0.010425
"1538",0.0106006
"1539",0.00762558
"1540",0.0133027
"1541",0.00591058
"1542",0.00450451
"1543",0.0143112
"1544",0.0119804
"1545",0.00932125
"1546",0.0108317
"1547",0.00875926
"1548",0.0111584
"1549",0.00946969
"1550",0.00863228
"1551",0.00943308
"1552",0.0108892
"1553",0.0103847
"1554",0.013826
"1555",0.012055
"1556",0.00941793
"1557",0.0116934
"1558",0.0106277
"1559",0.0125612
"1560",0.00745408
"1561",0.00821047
"1562",0.0109292
"1563",0.0143739
"1564",0.0118448
"1565",0.00959004
"1566",0.00895298
"1567",0.00723525
"1568",0.00602625
"1569",0.0136924
"1570",0.0110608
"1571",0.0131162
"1572",0.0113397
"1573",0.0120091
"1574",0.00912187
"1575",0.0136924
"1576",0.0102479
"1577",0.0113682
"1578",0.01221
"1579",0.010155
"1580",0.0102601
"1581",0.0139278
"1582",0.00937511
"1583",0.0136914
"1584",0.0105192
"1585",0.0121157
"1586",0.0140775
"1587",0.0100905
"1588",0.0108899
"1589",0.0103583
"1590",0.0118159
"1591",0.0074505
"1592",0.00713254
"1593",0.0130498
"1594",0.00990407
"1595",0.0138005
"1596",0.00959818
"1597",0.0155836
"1598",0.0114072
"1599",0.00772371
"1600",0.00988282
"1601",0.0118963
"1602",0.0136059
"1603",0.0137134
"1604",0.0101878
"1605",0.0123405
"1606",0.0093173
"1607",0.00762768
"1608",0.00322944
"1609",0.0169746
"1610",0.0119107
"1611",0.00702195
"1612",0.0107776
"1613",0.00997835
"1614",0.0119
"1615",0.0137912
"1616",0.011251
"1617",0.0121462
"1618",0.00799561
"1619",0.0117077
"1620",0.0124797
"1621",0.0152398
"1622",0.0113036
"1623",0.00712544
"1624",0.00817398
"1625",0.0108933
"1626",0.00961217
"1627",0.0102747
"1628",0.00922846
"1629",0.0122614
"1630",0.0107823
"1631",0.0137199
"1632",0.00991746
"1633",0.0122036
"1634",0.0113767
"1635",0.0136297
"1636",0.0117231
"1637",0.00997529
"1638",0.011329
"1639",0.0103215
"1640",0.0109407
"1641",0.0101567
"1642",0.0114021
"1643",0.0106194
"1644",0.0107556
"1645",0.0126254
"1646",0.00953787
"1647",0.010536
"1648",0.0113548
"1649",0.0112684
"1650",0.00975166
"1651",0.0109046
"1652",0.0140668
"1653",0.0109599
"1654",0.0173553
"1655",0.00653658
"1656",0.00403892
"1657",0.00394391
"1658",0.011112
"1659",0.00993255
"1660",0.00919801
"1661",0.00929714
"1662",0.0141935
"1663",0.0059996
"1664",0.0094615
"1665",0.00882255
"1666",0.011742
"1667",0.0107229
"1668",0.00881942
"1669",0.0116165
"1670",0.0119407
"1671",0.0136709
"1672",0.0100603
"1673",0.0107958
"1674",0.0120231
"1675",0.0139981
"1676",0.0113546
"1677",0.0133878
"1678",0.0145485
"1679",0.00915162
"1680",0.0123561
"1681",0.0147028
"1682",0.0118305
"1683",0.00990274
"1684",0.0109165
"1685",0.00870303
"1686",0.00827191
"1687",0.00714023
"1688",0.00941837
"1689",0.0109713
"1690",0.0132853
"1691",0.0104027
"1692",0.00592864
"1693",0.0120963
"1694",0.0105311
"1695",0.0104475
"1696",0.00982936
"1697",0.0114958
"1698",0.00878437
"1699",0.010729
"1700",0.0115873
"1701",0.0133346
"1702",0.00917282
"1703",0.00754962
"1704",0.00708601
"1705",0.0130091
"1706",0.012083
"1707",0.011214
"1708",0.0145919
"1709",0.014986
"1710",0.00963412
"1711",0.0124075
"1712",0.00821651
"1713",0.00969039
"1714",0.00659088
"1715",0.00883491
"1716",0.0132088
"1717",0.0118687
"1718",0.0105191
"1719",0.0134706
"1720",0.0112887
"1721",0.00883938
"1722",0.00878351
"1723",0.00882223
"1724",0.0070689
"1725",0.0101848
"1726",0.0065037
"1727",0.00840237
"1728",0.0103618
"1729",0.00843331
"1730",0.0103717
"1731",0.0117595
"1732",0.0117311
"1733",0.010356
"1734",0.00952929
"1735",0.0110126
"1736",0.0170069
"1737",0.0103546
"1738",0.0116989
"1739",0.0111317
"1740",0.0141719
"1741",0.00797229
"1742",0.00858023
"1743",0.0136675
"1744",0.00764158
"1745",0.00892841
"1746",0.0136442
"1747",0.0111065
"1748",0.0127478
"1749",0.00784415
"1750",0.00962914
"1751",0.00916328
"1752",0.011941
"1753",0.00758602
"1754",0.0137894
"1755",0.0111294
"1756",0.00789031
"1757",0.0110786
"1758",0.00960955
"1759",0.0115409
"1760",0.0107881
"1761",0.00917466
"1762",0.0102466
"1763",0.00937379
"1764",0.00775343
"1765",0.00883009
"1766",0.0106614
"1767",0.0103729
"1768",0.00989345
"1769",0.00956132
"1770",0.0100949
"1771",0.00707281
"1772",0.0123154
"1773",0.0122812
"1774",0.0164618
"1775",0.00807646
"1776",0.0110685
"1777",0.0111986
"1778",0.00955947
"1779",0.00951853
"1780",0.009411
"1781",0.01003
"1782",0.00992993
"1783",0.00899923
"1784",0.0120758
"1785",0.0131185
"1786",0.00986009
"1787",0.0112325
"1788",0.00772043
"1789",0.0111553
"1790",0.0105067
"1791",0.0106484
"1792",0.0103517
"1793",0.0104745
"1794",0.0112509
"1795",0.00657511
"1796",0.00728306
"1797",0.0144132
"1798",0.0113314
"1799",0.0111757
"1800",0.0122304
"1801",0.0114789
"1802",0.00952253
"1803",0.012357
"1804",0.0128578
"1805",0.00924751
"1806",0.0112355
"1807",0.0106409
"1808",0.0121591
"1809",0.00809317
"1810",0.0111431
"1811",0.00890911
"1812",0.0123709
"1813",0.011053
"1814",0.0107185
"1815",0.0113911
"1816",0.00685497
"1817",0.0133759
"1818",0.0105843
"1819",0.00766128
"1820",0.0115507
"1821",0.0101569
"1822",0.00861022
"1823",0.0135178
"1824",0.00688349
"1825",0.0147485
"1826",0.0124419
"1827",0.0147795
"1828",0.0106883
"1829",0.0123245
"1830",0.0123726
"1831",0.0110066
"1832",0.00833631
"1833",0.0108443
"1834",0.00689564
"1835",0.00719195
"1836",0.0121592
"1837",0.0108182
"1838",0.0131842
"1839",0.012945
"1840",0.0095644
"1841",0.010641
"1842",0.0104258
"1843",0.00990771
"1844",0.0150656
"1845",0.0113474
"1846",0.011023
"1847",0.0104494
"1848",0.0132305
"1849",0.0128335
"1850",0.00998326
"1851",0.0104349
"1852",0.0144593
"1853",0.00890545
"1854",0.00789283
"1855",0.0115331
"1856",0.0128156
"1857",0.0133422
"1858",0.00522202
"1859",0.0137982
"1860",0.00508936
"1861",0.00958579
"1862",0.0106021
"1863",0.00931264
"1864",0.00998706
"1865",0.0110676
"1866",0.0113821
"1867",0.0096656
"1868",0.0113832
"1869",0.00767139
"1870",0.0100146
"1871",0.0132601
"1872",0.0126764
"1873",0.0124434
"1874",0.0143198
"1875",0.00865228
"1876",0.00948371
"1877",0.0100613
"1878",0.0135184
"1879",0.00496101
"1880",0.0131143
"1881",0.0129966
"1882",0.0109799
"1883",0.0112485
"1884",0.00930187
"1885",0.011074
"1886",0.0154161
"1887",0.00972846
"1888",0.006602
"1889",0.010803
"1890",0.0135124
"1891",0.0100622
"1892",0.0117149
"1893",0.00879424
"1894",0.0121798
"1895",0.0145989
"1896",0.0107391
"1897",0.0144966
"1898",0.0159656
"1899",0.0110381
"1900",0.0124799
"1901",0.0105632
"1902",0.0156622
"1903",0.010324
"1904",0.0125357
"1905",0.0106796
"1906",0.0122397
"1907",0.00932943
"1908",0.00987752
"1909",0.0128561
"1910",0.00848714
"1911",0.0114089
"1912",0.0126832
"1913",0.00953741
"1914",0.013177
"1915",0.0109495
"1916",0.0144251
"1917",0.00920525
"1918",0.0101076
"1919",0.00846337
"1920",0.0104017
"1921",0.00930036
"1922",0.0127295
"1923",0.00916367
"1924",0.0092362
"1925",0.0120755
"1926",0.00844167
"1927",0.0111465
"1928",0.0112306
"1929",0.00923695
"1930",0.0105473
"1931",0.00814278
"1932",0.0100374
"1933",0.00903945
"1934",0.0123834
"1935",0.0115303
"1936",0.00906757
"1937",0.00690702
"1938",0.00847655
"1939",0.0137041
"1940",0.0108824
"1941",0.0129273
"1942",0.0111819
"1943",0.00954027
"1944",0.014905
"1945",0.0087455
"1946",0.0101659
"1947",0.0115865
"1948",0.0110022
"1949",0.00790405
"1950",0.0104924
"1951",0.0134842
"1952",0.0131982
"1953",0.0101386
"1954",0.0120771
"1955",0.00925078
"1956",0.0123373
"1957",0.0112236
"1958",0.00940669
"1959",0.00962975
"1960",0.0131713
"1961",0.0119525
"1962",0.0122842
"1963",0.0109577
"1964",0.0132689
"1965",0.0116178
"1966",0.0109346
"1967",0.0133973
"1968",0.0134776
"1969",0.00652035
"1970",0.0154791
"1971",0.0161653
"1972",0.00771207
"1973",0.00994127
"1974",0.0138007
"1975",0.0107282
"1976",0.00672464
"1977",0.00996238
"1978",0.00971671
"1979",0.00828493
"1980",0.0109427
"1981",0.00694228
"1982",0.0101097
"1983",0.00873225
"1984",0.00909993
"1985",0.00912586
"1986",0.0136724
"1987",0.0081331
"1988",0.0106166
"1989",0.00825865
"1990",0.0104698
"1991",0.0121971
"1992",0.012263
"1993",0.00906319
"1994",0.00869936
"1995",0.0112938
"1996",0.0103694
"1997",0.00724534
"1998",0.00692168
"1999",0.0130063
"2000",0.00823773
"2001",0.00786271
"2002",0.0105016
"2003",0.00863171
"2004",0.0102879
"2005",0.00846375
"2006",0.0130385
"2007",0.0096604
"2008",0.0143057
"2009",0.00647111
"2010",0.0111278
"2011",0.0154999
"2012",0.0131586
"2013",0.0158844
"2014",0.0131171
"2015",0.00955308
"2016",0.00602904
"2017",0.00833082
"2018",0.00609677
"2019",0.0143801
"2020",0.00914879
"2021",0.0116168
"2022",0.0117215
"2023",0.0107639
"2024",0.0107838
"2025",0.0134006
"2026",0.0126456
"2027",0.00998171
"2028",0.0103862
"2029",0.0111547
"2030",0.0143355
"2031",0.0131437
"2032",0.0174361
"2033",0.0131316
"2034",0.00736957
"2035",0.0124833
"2036",0.0108208
"2037",0.0133817
"2038",0.0157606
"2039",0.0110816
"2040",0.0141879
"2041",0.0130681
"2042",0.00846717
"2043",0.00604333
"2044",0.0100724
"2045",0.0087555
"2046",0.0077264
"2047",0.0119017
"2048",0.0109181
"2049",0.0107336
"2050",0.0142745
"2051",0.013202
"2052",0.0162791
"2053",0.0102731
"2054",0.0122666
"2055",0.00807452
"2056",0.00962456
"2057",0.0137177
"2058",0.0102457
"2059",0.0118124
"2060",0.012781
"2061",0.011426
"2062",0.0122341
"2063",0.0152097
"2064",0.0150919
"2065",0.0203751
"2066",0.0178425
"2067",0.0134982
"2068",0.0112116
"2069",0.00955488
"2070",0.00811447
"2071",0.0139012
"2072",0.0128212
"2073",0.0109836
"2074",0.0104282
"2075",0.0104176
"2076",0.015878
"2077",0.0111198
"2078",0.0099824
"2079",0.0106645
"2080",0.00773572
"2081",0.0124123
"2082",0.00931687
"2083",0.0144334
"2084",0.012131
"2085",0.00958323
"2086",0.0133561
"2087",0.0152893
"2088",0.0115923
"2089",0.0133675
"2090",0.00968056
"2091",0.0138531
"2092",0.0121141
"2093",0.0127053
"2094",0.0111735
"2095",0.00961768
"2096",0.00774337
"2097",0.0118744
"2098",0.0109608
"2099",0.0119189
"2100",0.0120509
"2101",0.0145602
"2102",0.0096865
"2103",0.018156
"2104",0.0143565
"2105",0.0123807
"2106",0.0158994
"2107",0.0154114
"2108",0.00915274
"2109",0.014197
"2110",0.0107307
"2111",0.0110088
"2112",0.010632
"2113",0.0128936
"2114",0.0068316
"2115",0.0107532
"2116",0.0100063
"2117",0.00737483
"2118",0.0124858
"2119",0.0109029
"2120",0.011579
"2121",0.0133754
"2122",0.00961649
"2123",0.0126056
"2124",0.00802524
"2125",0.00612138
"2126",0.00964133
"2127",0.0105153
"2128",0.0103851
"2129",0.0118818
"2130",0.00809116
"2131",0.00532596
"2132",0.0113834
"2133",0.00807401
"2134",0.00973425
"2135",0.00899761
"2136",0.00821627
"2137",0.00932935
"2138",0.011943
"2139",0.00767571
"2140",0.0143061
"2141",0.00960122
"2142",0.0122119
"2143",0.00858179
"2144",0.00879585
"2145",0.0120949
"2146",0.0117907
"2147",0.0157567
"2148",0.0136259
"2149",0.011374
"2150",0.010486
"2151",0.0154307
"2152",0.0145804
"2153",0.0113061
"2154",0.0100691
"2155",0.00979984
"2156",0.00781343
"2157",0.00868268
"2158",0.0116897
"2159",0.0100886
"2160",0.00765486
"2161",0.0107649
"2162",0.00949574
"2163",0.00984668
"2164",0.0101177
"2165",0.0130543
"2166",0.0113426
"2167",0.0105312
"2168",0.0119026
"2169",0.0133029
"2170",0.0106492
"2171",0.00985811
"2172",0.00922998
"2173",0.0138761
"2174",0.00851291
"2175",0.0057872
"2176",0.0101248
"2177",0.0159317
"2178",0.0115754
"2179",0.0125147
"2180",0.0127753
"2181",0.00984339
"2182",0.0084106
"2183",0.0112609
"2184",0.00856542
"2185",0.00802483
"2186",0.00850453
"2187",0.0103799
"2188",0.0121699
"2189",0.00809181
"2190",0.00717584
"2191",0.00667078
"2192",0.0131367
"2193",0.00990245
"2194",0.00902086
"2195",0.0112921
"2196",0.0125395
"2197",0.00801014
"2198",0.0108114
"2199",0.00880762
"2200",0.00981975
"2201",0.00597019
"2202",0.00743183
"2203",0.00765238
"2204",0.0134068
"2205",0.0142234
"2206",0.0132065
"2207",0.013037
"2208",0.0094136
"2209",0.0110021
"2210",0.00975018
"2211",0.0107875
"2212",0.00676604
"2213",0.0098998
"2214",0.0082906
"2215",0.0102864
"2216",0.0127495
"2217",0.0124748
"2218",0.00639607
"2219",0.00768467
"2220",0.00992608
"2221",0.0133757
"2222",0.0133091
"2223",0.0102271
"2224",0.013726
"2225",0.0150904
"2226",0.00707347
"2227",0.0106894
"2228",0.0076615
"2229",0.00933287
"2230",0.0120251
"2231",0.00651102
"2232",0.0130138
"2233",0.00807609
"2234",0.0109912
"2235",0.0088722
"2236",0.0097299
"2237",0.0110639
"2238",0.0106962
"2239",0.0126979
"2240",0.0107236
"2241",0.00840266
"2242",0.00871897
"2243",0.0136295
"2244",0.00607707
"2245",0.00998326
"2246",0.0111336
"2247",0.00879395
"2248",0.00992122
"2249",0.0104136
"2250",0.0130515
"2251",0.00672241
"2252",0.00882654
"2253",0.0108797
"2254",0.00867296
"2255",0.0108136
"2256",0.0121418
"2257",0.0114419
"2258",0.0118189
"2259",0.0127088
"2260",0.0116446
"2261",0.00887263
"2262",0.0106744
"2263",0.0123741
"2264",0.00845394
"2265",0.00818348
"2266",0.0104756
"2267",0.0128717
"2268",0.00879245
"2269",0.0125531
"2270",0.00791584
"2271",0.0101512
"2272",0.0121502
"2273",0.00783416
"2274",0.0117631
"2275",0.0108715
"2276",0.0102662
"2277",0.0113515
"2278",0.0101724
"2279",0.00866192
"2280",0.00975055
"2281",0.0103575
"2282",0.0103527
"2283",0.0119214
"2284",0.00949579
"2285",0.00945527
"2286",0.00882861
"2287",0.00943329
"2288",0.0109142
"2289",0.0128402
"2290",0.00668973
"2291",0.0132693
"2292",0.0105188
"2293",0.00788505
"2294",0.0170551
"2295",0.00865863
"2296",0.0063556
"2297",0.00550991
"2298",0.0130689
"2299",0.0142667
"2300",0.0108875
"2301",0.0107335
"2302",0.00976644
"2303",0.00957118
"2304",0.00837507
"2305",0.0114732
"2306",0.011617
"2307",0.010439
"2308",0.00965175
"2309",0.0121885
"2310",0.0132825
"2311",0.0122705
"2312",0.0114472
"2313",0.00799056
"2314",0.0138838
"2315",0.00594167
"2316",0.00775715
"2317",0.00877649
"2318",0.00911119
"2319",0.00985787
"2320",0.0115279
"2321",0.0110643
"2322",0.012297
"2323",0.00801367
"2324",0.0128517
"2325",0.0142338
"2326",0.0145175
"2327",0.0115234
"2328",0.0114689
"2329",0.0139728
"2330",0.0119656
"2331",0.0116726
"2332",0.0143187
"2333",0.0101744
"2334",0.0117193
"2335",0.0124405
"2336",0.00967242
"2337",0.0147117
"2338",0.0130808
"2339",0.00914765
"2340",0.0102125
"2341",0.010612
"2342",0.0102215
"2343",0.0109892
"2344",0.00574623
"2345",0.0059472
"2346",0.00821085
"2347",0.0104244
"2348",0.0121199
"2349",0.00821684
"2350",0.0132395
"2351",0.0103818
"2352",0.0125792
"2353",0.0128034
"2354",0.0129263
"2355",0.00824068
"2356",0.0143338
"2357",0.0109697
"2358",0.00863746
"2359",0.0108054
"2360",0.0101228
"2361",0.00858496
"2362",0.0122181
"2363",0.0100064
"2364",0.0118979
"2365",0.0123713
"2366",0.00755305
"2367",0.0101667
"2368",0.00860556
"2369",0.00670585
"2370",0.00650454
"2371",0.00995096
"2372",0.00765056
"2373",0.00852918
"2374",0.0111347
"2375",0.0103316
"2376",0.0137128
"2377",0.0132233
"2378",0.00959243
"2379",0.0103901
"2380",0.00945721
"2381",0.0102751
"2382",0.00992427
"2383",0.00667469
"2384",0.00931321
"2385",0.00630519
"2386",0.00916659
"2387",0.0148896
"2388",0.00472945
"2389",0.0115397
"2390",0.0102651
"2391",0.0116568
"2392",0.0118918
"2393",0.00642201
"2394",0.00942657
"2395",0.0131187
"2396",0.0102652
"2397",0.00866804
"2398",0.00991437
"2399",0.00883186
"2400",0.0139674
"2401",0.0125787
"2402",0.00949153
"2403",0.0120812
"2404",0.00915207
"2405",0.00889367
"2406",0.00842785
"2407",0.00799515
"2408",0.0085152
"2409",0.0100913
"2410",0.0111036
"2411",0.014376
"2412",0.0116811
"2413",0.00946393
"2414",0.0179027
"2415",0.0142819
"2416",0.0130916
"2417",0.0130638
"2418",0.0117189
"2419",0.0106877
"2420",0.00923338
"2421",0.00951416
"2422",0.00979754
"2423",0.0102174
"2424",0.0107494
"2425",0.0108369
"2426",0.0094561
"2427",0.0109868
"2428",0.0125988
"2429",0.0119325
"2430",0.013088
"2431",0.00957909
"2432",0.0104204
"2433",0.00907277
"2434",0.010785
"2435",0.00965685
"2436",0.0105138
"2437",0.0128514
"2438",0.010675
"2439",0.0151159
"2440",0.0125463
"2441",0.0105646
"2442",0.0091643
"2443",0.00829094
"2444",0.013576
"2445",0.0117147
"2446",0.0108597
"2447",0.0139812
"2448",0.00636073
"2449",0.00699364
"2450",0.0138208
"2451",0.011329
"2452",0.00778867
"2453",0.007194
"2454",0.0143112
"2455",0.00827389
"2456",0.0120037
"2457",0.0141983
"2458",0.011111
"2459",0.0103642
"2460",0.00575321
"2461",0.00500254
"2462",0.00610413
"2463",0.0115677
"2464",0.014448
"2465",0.0102111
"2466",0.00824891
"2467",0.00988024
"2468",0.0082817
"2469",0.00833796
"2470",0.00829532
"2471",0.0120529
"2472",0.00855753
"2473",0.00946119
"2474",0.0136088
"2475",0.00714436
"2476",0.0137059
"2477",0.0133817
"2478",0.0123988
"2479",0.0126737
"2480",0.0085795
"2481",0.0123832
"2482",0.0109321
"2483",0.00929143
"2484",0.00859644
"2485",0.00918451
"2486",0.0149864
"2487",0.014455
"2488",0.0119962
"2489",0.0101629
"2490",0.0108937
"2491",0.00839369
"2492",0.0107079
"2493",0.00787579
"2494",0.00749586
"2495",0.0101104
"2496",0.00941406
"2497",0.00961939
"2498",0.00868619
"2499",0.00887366
"2500",0.0085189
"2501",0.0082961
"2502",0.0129164
"2503",0.00921112
"2504",0.0114174
"2505",0.009544
"2506",0.00688271
"2507",0.0117379
"2508",0.00768932
"2509",0.0110403
"2510",0.00720452
"2511",0.0133824
"2512",0.0129724
"2513",0.00927431
"2514",0.00886803
"2515",0.00734053
"2516",0.0121311
"2517",0.010271
"2518",0.0108543
"2519",0.0100051
"2520",0.0134332
"2521",0.00545189
"2522",0.0073021
"2523",0.0101985
"2524",0.0100411
"2525",0.0138229
"2526",0.0127522
"2527",0.0139148
"2528",0.00990969
"2529",0.0125332
"2530",0.0047195
"2531",0.00856822
"2532",0.0103087
"2533",0.0116325
"2534",0.012327
"2535",0.0137083
"2536",0.0142392
"2537",0.0100231
"2538",0.0159828
"2539",0.01138
"2540",0.0131127
"2541",0.0136597
"2542",0.0113795
"2543",0.0189049
"2544",0.00933697
"2545",0.00964903
"2546",0.00941721
"2547",0.0148198
"2548",0.00842978
"2549",0.00886317
"2550",0.0136567
"2551",0.0103714
"2552",0.0101515
"2553",0.00979186
"2554",0.0137055
"2555",0.0180698
"2556",0.0108136
"2557",0.0108768
"2558",0.0090198
"2559",0.0155588
"2560",0.0131639
"2561",0.00771429
"2562",0.00967426
"2563",0.0119503
"2564",0.0116809
"2565",0.0137832
"2566",0.0130184
"2567",0.0142431
"2568",0.00694774
"2569",0.0120365
"2570",0.0146728
"2571",0.00891444
"2572",0.0125632
"2573",0.00593512
"2574",0.0143573
"2575",0.0153686
"2576",0.00751781
"2577",0.0140529
"2578",0.014179
"2579",0.00534826
"2580",0.0136127
"2581",0.00966961
"2582",0.00946957
"2583",0.0100338
"2584",0.0121188
"2585",0.00973443
"2586",0.00651028
"2587",0.00857494
"2588",0.0171502
"2589",0.00744081
"2590",0.011767
"2591",0.0106193
"2592",0.0120656
"2593",0.0145733
"2594",0.0129216
"2595",0.00970705
"2596",0.011268
"2597",0.00599399
"2598",0.00844481
"2599",0.0110249
"2600",0.0114567
"2601",0.0135769
"2602",0.0135919
"2603",0.012006
"2604",0.0098983
"2605",0.00641389
"2606",0.0105151
"2607",0.0115679
"2608",0.0100014
"2609",0.0122984
"2610",0.00535952
"2611",0.00953415
"2612",0.00948088
"2613",0.00989159
"2614",0.0100916
"2615",0.0142355
"2616",0.0141993
"2617",0.00864391
"2618",0.0079216
"2619",0.00971366
"2620",0.00813683
"2621",0.00550573
"2622",0.00433866
"2623",0.006036
"2624",0.00770867
"2625",0.00800687
"2626",0.0144067
"2627",0.0116938
"2628",0.00907449
"2629",0.0116657
"2630",0.00776467
"2631",0.0161603
"2632",0.0151984
"2633",0.0161095
"2634",0.0107993
"2635",0.0136721
"2636",0.0106955
"2637",0.0174196
"2638",0.014532
"2639",0.0159034
"2640",0.0146757
"2641",0.010959
"2642",0.0105713
"2643",0.0113857
"2644",0.0101415
"2645",0.00925009
"2646",0.0104909
"2647",0.00796353
"2648",0.0101879
"2649",0.00957208
"2650",0.0124007
"2651",0.0106816
"2652",0.0112972
"2653",0.0103568
"2654",0.0108515
"2655",0.0125373
"2656",0.0116469
"2657",0.0137098
"2658",0.01071
"2659",0.00963544
"2660",0.01227
"2661",0.0118434
"2662",0.0086481
"2663",0.01288
"2664",0.0088093
"2665",0.0127706
"2666",0.00905805
"2667",0.00972696
"2668",0.00394306
"2669",0.0117583
"2670",0.00606055
"2671",0.0121191
