"","x"
"1500",0.00135892
"1501",0.00108248
"1502",0.000985384
"1503",0.000780693
"1504",0.000758914
"1505",0.000949803
"1506",0.000933742
"1507",0.000879957
"1508",0.000933386
"1509",0.000817331
"1510",0.000844951
"1511",0.0010064
"1512",0.000895041
"1513",0.000926995
"1514",0.00102982
"1515",0.000726903
"1516",0.000875688
"1517",0.000741871
"1518",0.000724469
"1519",0.000930972
"1520",0.000883446
"1521",0.000955496
"1522",0.000854841
"1523",0.000681142
"1524",0.00079005
"1525",0.000695518
"1526",0.000864926
"1527",0.000822976
"1528",0.000714442
"1529",0.000785914
"1530",0.000944649
"1531",0.000767039
"1532",0.00103251
"1533",0.00103989
"1534",0.00102576
"1535",0.000922648
"1536",0.000984982
"1537",0.000720839
"1538",0.000813193
"1539",0.000805284
"1540",0.000581617
"1541",0.000714715
"1542",0.0009119
"1543",0.00102431
"1544",0.00104234
"1545",0.00105329
"1546",0.000697857
"1547",0.000833719
"1548",0.0010666
"1549",0.000970261
"1550",0.000795394
"1551",0.000798021
"1552",0.000791086
"1553",0.00092214
"1554",0.000987177
"1555",0.000985366
"1556",0.000987523
"1557",0.000975832
"1558",0.000915836
"1559",0.000818741
"1560",0.00110361
"1561",0.00103547
"1562",0.00090452
"1563",0.000783032
"1564",0.000837736
"1565",0.000885794
"1566",0.000931774
"1567",0.000737282
"1568",0.00068144
"1569",0.000801736
"1570",0.000740905
"1571",0.000767153
"1572",0.000882911
"1573",0.000940724
"1574",0.000801609
"1575",0.000725397
"1576",0.000875092
"1577",0.000773978
"1578",0.00078489
"1579",0.000607094
"1580",0.000680921
"1581",0.000925077
"1582",0.000714439
"1583",0.00086736
"1584",0.000854798
"1585",0.00066532
"1586",0.000686902
"1587",0.000693066
"1588",0.000802139
"1589",0.000855248
"1590",0.000735402
"1591",0.00065081
"1592",0.00095466
"1593",0.000803676
"1594",0.00098996
"1595",0.000840284
"1596",0.000831129
"1597",0.000923449
"1598",0.000641295
"1599",0.000919688
"1600",0.000928001
"1601",0.000905765
"1602",0.000890356
"1603",0.000889905
"1604",0.000765778
"1605",0.000966445
"1606",0.000830161
"1607",0.000791248
"1608",0.00090445
"1609",0.000938921
"1610",0.000700446
"1611",0.000761482
"1612",0.000847322
"1613",0.000874714
"1614",0.000968242
"1615",0.000771841
"1616",0.000784361
"1617",0.00102242
"1618",0.000938312
"1619",0.000996481
"1620",0.00106902
"1621",0.000909036
"1622",0.000881052
"1623",0.000826733
"1624",0.000666163
"1625",0.00084032
"1626",0.000758362
"1627",0.00100296
"1628",0.000982591
"1629",0.000917358
"1630",0.00111396
"1631",0.00100813
"1632",0.000900431
"1633",0.00090496
"1634",0.000826408
"1635",0.000643406
"1636",0.000773149
"1637",0.000756621
"1638",0.000639707
"1639",0.000842189
"1640",0.000794144
"1641",0.000792151
"1642",0.000881322
"1643",0.000837497
"1644",0.000967944
"1645",0.000834886
"1646",0.00080249
"1647",0.000784425
"1648",0.00071001
"1649",0.000780876
"1650",0.00065356
"1651",0.000753285
"1652",0.000760996
"1653",0.000799703
"1654",0.000846247
"1655",0.000933958
"1656",0.000799279
"1657",0.000817305
"1658",0.000858436
"1659",0.000691983
"1660",0.0010444
"1661",0.00104093
"1662",0.000808029
"1663",0.000915523
"1664",0.000802122
"1665",0.000955458
"1666",0.000825447
"1667",0.000769749
"1668",0.000775347
"1669",0.000854469
"1670",0.000809417
"1671",0.000648108
"1672",0.00077207
"1673",0.000806917
"1674",0.000983827
"1675",0.000760379
"1676",0.000760715
"1677",0.000760585
"1678",0.000952632
"1679",0.000929841
"1680",0.000934982
"1681",0.000799536
"1682",0.00094613
"1683",0.00101731
"1684",0.000921013
"1685",0.000836958
"1686",0.000775742
"1687",0.000875556
"1688",0.000787769
"1689",0.000901362
"1690",0.000863051
"1691",0.000669059
"1692",0.000956628
"1693",0.000995185
"1694",0.000725757
"1695",0.000686931
"1696",0.000823074
"1697",0.000660881
"1698",0.000646752
"1699",0.000588715
"1700",0.000649765
"1701",0.000608965
"1702",0.000866318
"1703",0.000939259
"1704",0.00094854
"1705",0.000804764
"1706",0.000775412
"1707",0.000722073
"1708",0.000728506
"1709",0.000874499
"1710",0.000854066
"1711",0.000826381
"1712",0.000751782
"1713",0.000805817
"1714",0.000878031
"1715",0.000927862
"1716",0.000822356
"1717",0.000687592
"1718",0.000669439
"1719",0.000591984
"1720",0.000635073
"1721",0.00064586
"1722",0.000808004
"1723",0.000794939
"1724",0.000863412
"1725",0.000829589
"1726",0.00071748
"1727",0.000744589
"1728",0.000624261
"1729",0.000896868
"1730",0.000829195
"1731",0.000779765
"1732",0.000841845
"1733",0.000921216
"1734",0.00115063
"1735",0.00100188
"1736",0.000868347
"1737",0.00100617
"1738",0.0010433
"1739",0.0011038
"1740",0.000897243
"1741",0.000815071
"1742",0.000911231
"1743",0.000754258
"1744",0.000909404
"1745",0.000856173
"1746",0.00093238
"1747",0.000930775
"1748",0.000943836
"1749",0.00086042
"1750",0.000817585
"1751",0.000792551
"1752",0.000801801
"1753",0.00083082
"1754",0.000822727
"1755",0.00112702
"1756",0.000959851
"1757",0.000889179
"1758",0.000884163
"1759",0.000770048
"1760",0.000746059
"1761",0.000887769
"1762",0.000732079
"1763",0.000856769
"1764",0.000936427
"1765",0.000906215
"1766",0.000790971
"1767",0.000862211
"1768",0.000831781
"1769",0.000903256
"1770",0.000932754
"1771",0.000955694
"1772",0.000753439
"1773",0.000761924
"1774",0.000751281
"1775",0.000698115
"1776",0.000957058
"1777",0.000812131
"1778",0.000914513
"1779",0.000891727
"1780",0.000946284
"1781",0.000819328
"1782",0.000703186
"1783",0.000647928
"1784",0.000996882
"1785",0.00070117
"1786",0.000745948
"1787",0.000710166
"1788",0.000887564
"1789",0.000758377
"1790",0.000924607
"1791",0.000860899
"1792",0.000662538
"1793",0.000746793
"1794",0.000593895
"1795",0.000797678
"1796",0.000845556
"1797",0.000806521
"1798",0.000859553
"1799",0.000879602
"1800",0.000685442
"1801",0.000927477
"1802",0.000895808
"1803",0.000745897
"1804",0.000702064
"1805",0.000882277
"1806",0.000861703
"1807",0.000707464
"1808",0.000834668
"1809",0.00085064
"1810",0.000811452
"1811",0.000852022
"1812",0.00089807
"1813",0.000726127
"1814",0.000896898
"1815",0.000890678
"1816",0.000855362
"1817",0.000890565
"1818",0.000910455
"1819",0.000968867
"1820",0.000612054
"1821",0.000822369
"1822",0.000797453
"1823",0.000771542
"1824",0.000923101
"1825",0.000904195
"1826",0.000738916
"1827",0.00102507
"1828",0.000969187
"1829",0.000800844
"1830",0.000704693
"1831",0.00102541
"1832",0.000864461
"1833",0.000959435
"1834",0.000964321
"1835",0.000915083
"1836",0.000899078
"1837",0.000903331
"1838",0.000944431
"1839",0.000913564
"1840",0.000993327
"1841",0.000684481
"1842",0.000736698
"1843",0.000808511
"1844",0.000714191
"1845",0.000833495
"1846",0.000858617
"1847",0.00091855
"1848",0.000687849
"1849",0.00087071
"1850",0.000864204
"1851",0.000842171
"1852",0.000620682
"1853",0.000667624
"1854",0.000811783
"1855",0.000849274
"1856",0.00080006
"1857",0.000748667
"1858",0.0008193
"1859",0.000816766
"1860",0.00103768
"1861",0.000837826
"1862",0.000778208
"1863",0.000687939
"1864",0.0006711
"1865",0.00065328
"1866",0.00080832
"1867",0.000913234
"1868",0.000912
"1869",0.00081324
"1870",0.0009076
"1871",0.000864172
"1872",0.00105334
"1873",0.000868118
"1874",0.000980233
"1875",0.000981307
"1876",0.000890815
"1877",0.00101906
"1878",0.000729699
"1879",0.000977493
"1880",0.00081587
"1881",0.000682663
"1882",0.000704504
"1883",0.000844061
"1884",0.00100494
"1885",0.000828379
"1886",0.000700909
"1887",0.000859436
"1888",0.000985738
"1889",0.000918973
"1890",0.00114505
"1891",0.00113558
"1892",0.00112461
"1893",0.00088669
"1894",0.000855785
"1895",0.00071011
"1896",0.000922795
"1897",0.00100921
"1898",0.000964394
"1899",0.000909585
"1900",0.000760947
"1901",0.000875634
"1902",0.000824319
"1903",0.000909648
"1904",0.000786854
"1905",0.000849888
"1906",0.000740154
"1907",0.000625748
"1908",0.000590992
"1909",0.000714575
"1910",0.000732498
"1911",0.000819441
"1912",0.000792012
"1913",0.000676208
"1914",0.000937753
"1915",0.000973586
"1916",0.00100387
"1917",0.00105268
"1918",0.000724752
"1919",0.000711119
"1920",0.000547355
"1921",0.000787492
"1922",0.000616024
"1923",0.000752751
"1924",0.000806038
"1925",0.000851111
"1926",0.000920482
"1927",0.000818922
"1928",0.000743701
"1929",0.000802139
"1930",0.000837483
"1931",0.000860921
"1932",0.000716407
"1933",0.000668978
"1934",0.000807165
"1935",0.00078777
"1936",0.000845665
"1937",0.000759015
"1938",0.000725894
"1939",0.000908345
"1940",0.000724272
"1941",0.000763287
"1942",0.000753782
"1943",0.000651776
"1944",0.000608019
"1945",0.000853345
"1946",0.000797355
"1947",0.000659105
"1948",0.000747574
"1949",0.000861221
"1950",0.000833427
"1951",0.000662112
"1952",0.000778377
"1953",0.00091152
"1954",0.000917967
"1955",0.000963242
"1956",0.000737826
"1957",0.000781832
"1958",0.000870733
"1959",0.000773709
"1960",0.000711899
"1961",0.000879332
"1962",0.000811309
"1963",0.000910111
"1964",0.00093347
"1965",0.00108122
"1966",0.00089019
"1967",0.00092057
"1968",0.00101529
"1969",0.000914853
"1970",0.000937607
"1971",0.00103438
"1972",0.000918517
"1973",0.000821601
"1974",0.000719051
"1975",0.000811071
"1976",0.00100965
"1977",0.000884842
"1978",0.000890118
"1979",0.00078084
"1980",0.000700153
"1981",0.00089392
"1982",0.000698119
"1983",0.000730679
"1984",0.000739669
"1985",0.00082156
"1986",0.000633994
"1987",0.000786717
"1988",0.000765632
"1989",0.000996138
"1990",0.000959659
"1991",0.00055927
"1992",0.000558567
"1993",0.00077326
"1994",0.000753434
"1995",0.000831727
"1996",0.000762866
"1997",0.000786923
"1998",0.000722511
"1999",0.00104584
"2000",0.00085718
"2001",0.000878051
"2002",0.000766219
"2003",0.000821821
"2004",0.000718765
"2005",0.000844768
"2006",0.00093451
"2007",0.000942866
"2008",0.000958265
"2009",0.00101745
"2010",0.00100095
"2011",0.00104185
"2012",0.000981195
"2013",0.000936777
"2014",0.00100578
"2015",0.00112162
"2016",0.000793456
"2017",0.00104968
"2018",0.0008362
"2019",0.000818998
"2020",0.000629662
"2021",0.000715882
"2022",0.000857215
"2023",0.000841581
"2024",0.000662208
"2025",0.000748628
"2026",0.000692616
"2027",0.00105586
"2028",0.000824056
"2029",0.00108744
"2030",0.000979517
"2031",0.000938066
"2032",0.000851176
"2033",0.00104751
"2034",0.00116734
"2035",0.00109489
"2036",0.000946077
"2037",0.000936929
"2038",0.000898347
"2039",0.000911309
"2040",0.000773873
"2041",0.00098127
"2042",0.000898826
"2043",0.000771746
"2044",0.000849459
"2045",0.000813329
"2046",0.000954469
"2047",0.000725058
"2048",0.000892089
"2049",0.000642183
"2050",0.000883969
"2051",0.000885948
"2052",0.000695288
"2053",0.000945057
"2054",0.000813889
"2055",0.000945229
"2056",0.000835424
"2057",0.000854746
"2058",0.000892454
"2059",0.00083075
"2060",0.000745622
"2061",0.000869432
"2062",0.00106586
"2063",0.000964112
"2064",0.000940212
"2065",0.000847487
"2066",0.000785074
"2067",0.000769739
"2068",0.000884872
"2069",0.000855874
"2070",0.000861473
"2071",0.000732639
"2072",0.000919974
"2073",0.000891681
"2074",0.000665268
"2075",0.000946337
"2076",0.000878913
"2077",0.000587361
"2078",0.00104024
"2079",0.000857527
"2080",0.000905939
"2081",0.000848716
"2082",0.000816619
"2083",0.000851927
"2084",0.000826286
"2085",0.000849336
"2086",0.00095929
"2087",0.000968057
"2088",0.000716066
"2089",0.000605544
"2090",0.000922428
"2091",0.000880183
"2092",0.000904451
"2093",0.000831637
"2094",0.000792269
"2095",0.000751174
"2096",0.000905333
"2097",0.000962543
"2098",0.000921454
"2099",0.000799078
"2100",0.00096207
"2101",0.000758526
"2102",0.000794849
"2103",0.000600525
"2104",0.00058442
"2105",0.000544241
"2106",0.000617098
"2107",0.000606844
"2108",0.000809989
"2109",0.000990395
"2110",0.000888709
"2111",0.00102493
"2112",0.000814424
"2113",0.000981992
"2114",0.000733138
"2115",0.000889996
"2116",0.000739663
"2117",0.000825087
"2118",0.000887241
"2119",0.00088392
"2120",0.000799217
"2121",0.000634832
"2122",0.000932606
"2123",0.000830431
"2124",0.000858311
"2125",0.000885029
"2126",0.000793002
"2127",0.000609831
"2128",0.000680814
"2129",0.000732776
"2130",0.000659994
"2131",0.000818826
"2132",0.000936887
"2133",0.0008783
"2134",0.000725854
"2135",0.000786476
"2136",0.000914114
"2137",0.000831421
"2138",0.000742234
"2139",0.000967985
"2140",0.000791811
"2141",0.000754093
"2142",0.00082765
"2143",0.000834275
"2144",0.000625481
"2145",0.000586951
"2146",0.00079908
"2147",0.000742553
"2148",0.000594691
"2149",0.000788001
"2150",0.000762209
"2151",0.000616098
"2152",0.000855778
"2153",0.000903481
"2154",0.000966001
"2155",0.000870065
"2156",0.00087121
"2157",0.00083708
"2158",0.00068925
"2159",0.000619652
"2160",0.000915837
"2161",0.00102791
"2162",0.000987142
"2163",0.000822042
"2164",0.000649068
"2165",0.000719271
"2166",0.000725172
"2167",0.000693151
"2168",0.000777414
"2169",0.000787085
"2170",0.00102265
"2171",0.000872344
"2172",0.000910726
"2173",0.000755991
"2174",0.000629973
"2175",0.000819042
"2176",0.000910244
"2177",0.000856756
"2178",0.000762119
"2179",0.00100519
"2180",0.000788309
"2181",0.00084722
"2182",0.00084537
"2183",0.000828353
"2184",0.000784002
"2185",0.000745153
"2186",0.000676234
"2187",0.000899118
"2188",0.000572757
"2189",0.000823605
"2190",0.000921649
"2191",0.000853251
"2192",0.000736
"2193",0.000982295
"2194",0.000851091
"2195",0.000825858
"2196",0.000876804
"2197",0.000752463
"2198",0.000729328
"2199",0.00075345
"2200",0.000758448
"2201",0.000701385
"2202",0.000853273
"2203",0.000906884
"2204",0.000794843
"2205",0.00081735
"2206",0.000898562
"2207",0.000848388
"2208",0.000808925
"2209",0.000769955
"2210",0.000875815
"2211",0.000723552
"2212",0.000850361
"2213",0.000788788
"2214",0.000766221
"2215",0.000864454
"2216",0.000862472
"2217",0.000833214
"2218",0.000944023
"2219",0.00065239
"2220",0.000850397
"2221",0.000778423
"2222",0.000885574
"2223",0.000923713
"2224",0.000906184
"2225",0.000881167
"2226",0.000840985
"2227",0.000997184
"2228",0.000970397
"2229",0.00083601
"2230",0.00105478
"2231",0.000992063
"2232",0.000773087
"2233",0.000825535
"2234",0.00080551
"2235",0.000835677
"2236",0.000890758
"2237",0.000895577
"2238",0.000797251
"2239",0.000798706
"2240",0.000821716
"2241",0.000782669
"2242",0.000818197
"2243",0.000824781
"2244",0.00100067
"2245",0.00102643
"2246",0.000899166
"2247",0.000749736
"2248",0.000762473
"2249",0.000897106
"2250",0.000734192
"2251",0.00091735
"2252",0.000815551
"2253",0.000828395
"2254",0.000900112
"2255",0.000841625
"2256",0.000944862
"2257",0.00077257
"2258",0.00083917
"2259",0.000582675
"2260",0.000704726
"2261",0.000705443
"2262",0.000865266
"2263",0.000984988
"2264",0.00102859
"2265",0.00078162
"2266",0.000967496
"2267",0.000847661
"2268",0.000711095
"2269",0.000794022
"2270",0.000718509
"2271",0.000621616
"2272",0.00061001
"2273",0.00108125
"2274",0.000867513
"2275",0.00093984
"2276",0.000939129
"2277",0.00125722
"2278",0.000864324
"2279",0.000780318
"2280",0.000970532
"2281",0.000702086
"2282",0.000774317
"2283",0.00085386
"2284",0.000964366
"2285",0.000870017
"2286",0.000910593
"2287",0.000928849
"2288",0.000761552
"2289",0.000789259
"2290",0.000860896
"2291",0.000824683
"2292",0.000904094
"2293",0.00106364
"2294",0.00119108
"2295",0.0010056
"2296",0.00102081
"2297",0.00103487
"2298",0.000904615
"2299",0.00114151
"2300",0.00105663
"2301",0.000844385
"2302",0.000828626
"2303",0.00105665
"2304",0.000713464
"2305",0.000713215
"2306",0.00063794
"2307",0.000640088
"2308",0.000781326
"2309",0.000774373
"2310",0.000722802
"2311",0.000636153
"2312",0.000841287
"2313",0.000978392
"2314",0.000773825
"2315",0.000963571
"2316",0.000874677
"2317",0.000802321
"2318",0.000756105
"2319",0.000627661
"2320",0.000685168
"2321",0.000863566
"2322",0.00085546
"2323",0.000935965
"2324",0.000795943
"2325",0.000713672
"2326",0.000739019
"2327",0.000876771
"2328",0.00107462
"2329",0.000802333
"2330",0.000750581
"2331",0.000725528
"2332",0.000911119
"2333",0.000853693
"2334",0.000798201
"2335",0.000795437
"2336",0.000985116
"2337",0.000930915
"2338",0.000807761
"2339",0.000805466
"2340",0.00086782
"2341",0.000722633
"2342",0.000724312
"2343",0.000885158
"2344",0.000865335
"2345",0.000682633
"2346",0.000861075
"2347",0.000868492
"2348",0.000817131
"2349",0.00074355
"2350",0.000864298
"2351",0.000966235
"2352",0.000963705
"2353",0.000978528
"2354",0.000702056
"2355",0.000743097
"2356",0.000728032
"2357",0.000989143
"2358",0.000964004
"2359",0.000944098
"2360",0.000687922
"2361",0.000739629
"2362",0.000887441
"2363",0.000859601
"2364",0.000881983
"2365",0.000995783
"2366",0.000838928
"2367",0.000695838
"2368",0.000785506
"2369",0.000820457
"2370",0.000702129
"2371",0.000754151
"2372",0.000828729
"2373",0.000778095
"2374",0.000690239
"2375",0.000756636
"2376",0.000846679
"2377",0.000871463
"2378",0.00074859
"2379",0.000814939
"2380",0.000784795
"2381",0.000808131
"2382",0.000848256
"2383",0.000878153
"2384",0.00101047
"2385",0.000919148
"2386",0.000769191
"2387",0.000854193
"2388",0.00094233
"2389",0.000837027
"2390",0.000910836
"2391",0.000755158
"2392",0.000691009
"2393",0.000736845
"2394",0.000752977
"2395",0.000670375
"2396",0.000835568
"2397",0.000715752
"2398",0.000653284
"2399",0.000896474
"2400",0.00097109
"2401",0.000756095
"2402",0.000766144
"2403",0.000886439
"2404",0.000724992
"2405",0.000919938
"2406",0.00103919
"2407",0.000918912
"2408",0.000788913
"2409",0.000829681
"2410",0.000643862
"2411",0.000791342
"2412",0.000729785
"2413",0.000783801
"2414",0.000804749
"2415",0.000726757
"2416",0.000850478
"2417",0.000681146
"2418",0.000741662
"2419",0.0006456
"2420",0.000683674
"2421",0.000850455
"2422",0.00059378
"2423",0.00077487
"2424",0.000786542
"2425",0.000921672
"2426",0.000927964
"2427",0.00104845
"2428",0.000920256
"2429",0.000782332
"2430",0.0006736
"2431",0.000917185
"2432",0.000688011
"2433",0.000743497
"2434",0.00079115
"2435",0.000814089
"2436",0.000877314
"2437",0.000841633
"2438",0.000884843
"2439",0.000908333
"2440",0.000922173
"2441",0.000707231
"2442",0.000658534
"2443",0.00084214
"2444",0.00075503
"2445",0.000828994
"2446",0.000731179
"2447",0.00080811
"2448",0.000833444
"2449",0.00107621
"2450",0.000614658
"2451",0.000968547
"2452",0.00106494
