"","x"
"1584",-0.872529
"1585",3.47001
"1586",5.16966
"1587",-2.50153
"1588",2.30588
"1589",3.66115
"1590",0.638864
"1591",-3.64881
"1592",3.11769
"1593",-1.10555
"1594",1.42469
"1595",-1.08389
"1596",1.6184
"1597",-5.25413
"1598",13.4632
"1599",7.94867
"1600",-6.61588
"1601",6.62905
"1602",4.87559
"1603",-0.924722
"1604",0.787541
"1605",5.17928
"1606",3.55362
"1607",1.66116
"1608",-4.24645
"1609",-3.33266
"1610",-2.43136
"1611",1.77029
"1612",8.29782
"1613",4.08448
"1614",2.20552
"1615",3.95837
"1616",-8.42665
"1617",4.45537
"1618",-1.8098
"1619",8.4119
"1620",-3.43882
"1621",-0.434384
"1622",0.0759276
"1623",-0.861304
"1624",2.83485
"1625",-0.32005
"1626",-8.92903
"1627",2.29377
"1628",-5.00143
"1629",1.48961
"1630",-0.802286
"1631",-10.3305
"1632",3.33369
"1633",0.184789
"1634",2.32512
"1635",0.694836
"1636",6.5674
"1637",-1.85905
"1638",3.549
"1639",4.97185
"1640",-2.09792
"1641",1.77133
"1642",-5.80122
"1643",2.55768
"1644",4.79179
"1645",-1.10442
"1646",-0.641167
"1647",-5.23846
"1648",5.37872
"1649",6.86694
"1650",-5.37468
"1651",-0.25971
"1652",-0.999878
"1653",-5.91378
"1654",6.44359
"1655",-1.3157
"1656",5.36057
"1657",-4.70321
"1658",0.247981
"1659",-3.15781
"1660",-3.71539
"1661",2.59868
"1662",3.98412
"1663",-3.007
"1664",7.4947
"1665",7.53176
"1666",4.55091
"1667",3.6829
"1668",5.14312
"1669",-1.52151
"1670",-1.04766
"1671",0.223026
"1672",-2.94273
"1673",-6.87229
"1674",7.51359
"1675",-0.458512
"1676",-2.40519
"1677",5.15216
"1678",-2.65848
"1679",8.0565
"1680",1.1838
"1681",-2.46088
"1682",-2.63016
"1683",1.83607
"1684",-1.02759
"1685",3.94161
"1686",-2.83984
"1687",6.72013
"1688",0.569813
"1689",1.85246
"1690",-10.1508
"1691",-6.58848
"1692",1.15832
"1693",-4.62709
"1694",-1.7235
"1695",2.57466
"1696",0.762809
"1697",-0.561648
"1698",6.12663
"1699",-3.22079
"1700",4.0978
"1701",-0.00236168
"1702",3.0997
"1703",3.33852
"1704",-1.90208
"1705",-0.393841
"1706",-2.42704
"1707",-2.47231
"1708",2.67316
"1709",7.76547
"1710",-5.07932
"1711",13.884
"1712",1.34129
"1713",3.53316
"1714",2.00825
"1715",4.78095
"1716",4.79807
"1717",4.5779
"1718",0.99151
"1719",2.09202
"1720",-5.33234
"1721",6.16762
"1722",9.295
"1723",7.3163
"1724",-5.16813
"1725",2.98116
"1726",-0.147666
"1727",0.342023
"1728",0.587142
"1729",0.303306
"1730",-4.63222
"1731",4.53657
"1732",4.65287
"1733",-2.773
"1734",2.19973
"1735",0.448632
"1736",-3.55181
"1737",5.14872
"1738",8.48204
"1739",-2.96321
"1740",8.98472
"1741",-5.3538
"1742",4.96191
"1743",-1.34146
"1744",4.37747
"1745",4.35446
"1746",5.6554
"1747",-2.5872
"1748",-4.3761
"1749",-3.45132
"1750",-3.16559
"1751",1.26506
"1752",-5.10328
"1753",-3.7657
"1754",-12.0879
"1755",-12.1302
"1756",-9.48378
"1757",0.260307
"1758",3.20218
"1759",0.709506
"1760",-1.40113
"1761",9.80592
"1762",-0.879815
"1763",3.42991
"1764",-4.83271
"1765",-0.282771
"1766",-4.80108
"1767",0.696042
"1768",-6.56864
"1769",2.13703
"1770",2.7946
"1771",7.2069
"1772",5.94814
"1773",-9.83754
"1774",-0.215534
"1775",7.27329
"1776",5.26108
"1777",-3.13068
"1778",2.39824
"1779",5.85159
"1780",-1.81859
"1781",4.63648
"1782",11.3834
"1783",8.51461
"1784",2.04813
"1785",-1.06808
"1786",-3.90253
"1787",-5.85346
"1788",-8.58382
"1789",7.0357
"1790",3.05381
"1791",-0.679294
"1792",-4.75496
"1793",2.12971
"1794",-3.16767
"1795",-4.33624
"1796",-2.01432
"1797",-0.799425
"1798",2.71979
"1799",-6.94951
"1800",-3.92003
"1801",-7.61889
"1802",3.33815
"1803",1.24881
"1804",-8.38219
"1805",6.38831
"1806",2.05237
"1807",-1.75513
"1808",1.64402
"1809",2.25631
"1810",-0.211403
"1811",-1.80177
"1812",0.0824947
"1813",-1.54032
"1814",0.569396
"1815",-2.19727
"1816",-4.81874
"1817",-5.66989
"1818",5.0007
"1819",4.51598
"1820",0.10864
"1821",-3.16829
"1822",-0.935901
"1823",-5.81721
"1824",-5.24312
"1825",0.832461
"1826",-4.41788
"1827",10.9454
"1828",4.60689
"1829",1.30833
"1830",0.962798
"1831",-0.318081
"1832",4.9724
"1833",4.09425
"1834",-0.905328
"1835",-0.031519
"1836",3.10916
"1837",-2.22069
"1838",1.45689
"1839",0.446681
"1840",2.6581
"1841",0.216579
"1842",-1.59825
"1843",-4.50551
"1844",-7.03714
"1845",6.89778
"1846",0.0793869
"1847",1.32428
"1848",-1.91607
"1849",1.51817
"1850",1.32683
"1851",-7.65456
"1852",-5.33117
"1853",-1.69305
"1854",2.36919
"1855",2.54171
"1856",1.05436
"1857",4.87087
"1858",4.65185
"1859",-1.45652
"1860",-3.4765
"1861",-3.59109
"1862",3.17162
"1863",2.74658
"1864",0.558656
"1865",-4.98938
"1866",0.451215
"1867",-2.56898
"1868",-3.71963
"1869",-0.846678
"1870",-5.313
"1871",3.99046
"1872",8.96982
"1873",-4.78105
"1874",-4.66023
"1875",5.62949
"1876",-0.396969
"1877",-7.45098
"1878",-0.239392
"1879",-10.9112
"1880",5.78717
"1881",1.04347
"1882",-0.915355
"1883",0.775007
"1884",2.18015
"1885",8.23376
"1886",4.77202
"1887",-1.23616
"1888",3.36017
"1889",1.8995
"1890",-5.71
"1891",-7.31289
"1892",6.3901
"1893",5.3589
"1894",5.32816
"1895",-2.18522
"1896",11.4217
"1897",-4.52502
"1898",-1.8463
"1899",1.4201
"1900",-0.743697
"1901",-2.5416
"1902",5.41263
"1903",0.972352
"1904",4.23796
"1905",1.73886
"1906",7.27678
"1907",3.83636
"1908",4.68374
"1909",-3.67304
"1910",-1.44751
"1911",-6.4835
"1912",1.87414
"1913",2.13776
"1914",7.4864
"1915",-8.34974
"1916",4.79941
"1917",0.296386
"1918",3.4549
"1919",3.33687
"1920",6.28224
"1921",-3.89675
"1922",-4.61705
"1923",-1.46238
"1924",12.0808
"1925",10.929
"1926",4.45542
"1927",4.38396
"1928",6.96164
"1929",5.8089
"1930",3.29751
"1931",2.1713
"1932",7.95584
"1933",3.02294
"1934",3.23752
"1935",6.25582
"1936",1.26125
"1937",4.14102
"1938",-0.0939972
"1939",1.59348
"1940",-3.1159
"1941",-6.24863
"1942",-3.47358
"1943",6.49938
"1944",1.30163
"1945",-1.28759
"1946",6.1761
"1947",6.67989
"1948",-12.514
"1949",-1.14872
"1950",2.82651
"1951",-5.46395
"1952",0.0195374
"1953",3.70912
"1954",-5.76745
"1955",6.46916
"1956",3.79503
"1957",6.19558
"1958",-4.60299
"1959",1.34691
"1960",6.57901
"1961",1.11095
"1962",1.68386
"1963",1.48302
"1964",1.54589
"1965",-1.09268
"1966",5.99983
"1967",-2.71645
"1968",2.02506
"1969",8.32357
"1970",-4.41032
"1971",1.80021
"1972",2.18989
"1973",8.29241
"1974",-0.295753
"1975",5.815
"1976",-3.89798
"1977",-0.0665615
"1978",-11.7878
"1979",-5.70962
"1980",3.00447
"1981",-2.08865
"1982",1.94978
"1983",-4.38309
"1984",4.0366
"1985",-0.0271048
"1986",-0.577574
"1987",8.46337
"1988",3.86479
"1989",-1.02822
"1990",-0.421338
"1991",-3.6705
"1992",-7.99812
"1993",3.53165
"1994",5.99458
"1995",-2.22341
"1996",-1.31496
"1997",-5.1875
"1998",-6.43928
"1999",2.44324
"2000",0.815493
"2001",8.2497
"2002",-0.629753
"2003",-2.93091
"2004",7.89295
"2005",7.1951
"2006",-0.998827
"2007",-1.50964
"2008",0.531634
"2009",0.0356035
"2010",11.285
"2011",-6.77267
"2012",-1.92562
"2013",3.77729
"2014",1.3689
"2015",-1.28974
"2016",9.21974
"2017",6.06627
"2018",-0.202934
"2019",-4.12047
"2020",2.73573
"2021",-4.9957
"2022",-3.65656
"2023",0.171603
"2024",8.73788
"2025",1.08412
"2026",-4.36398
"2027",0.333253
"2028",-5.11874
"2029",1.29398
"2030",4.09399
"2031",1.7614
"2032",4.55149
"2033",-8.09685
"2034",0.915677
"2035",1.85941
"2036",6.19289
"2037",-0.131052
"2038",-2.21106
"2039",-2.27992
"2040",-1.2713
"2041",0.903102
"2042",-1.97843
"2043",-4.71741
"2044",0.680323
"2045",1.87167
"2046",-4.83774
"2047",-4.0094
"2048",-7.06133
"2049",3.47417
"2050",1.5253
"2051",-6.53122
"2052",1.52402
"2053",-0.962882
"2054",5.87029
"2055",3.16495
"2056",1.24032
"2057",3.78213
"2058",-4.392
"2059",-3.58126
"2060",-2.21231
"2061",3.1993
"2062",1.39198
"2063",7.61923
"2064",-1.56326
"2065",-1.19321
"2066",2.64915
"2067",5.83925
"2068",-4.5468
"2069",-0.675841
"2070",2.68915
"2071",3.68918
"2072",-5.50073
"2073",0.773961
"2074",2.87065
"2075",-8.97664
"2076",-8.03649
"2077",-3.58887
"2078",8.11489
"2079",2.52229
"2080",-0.808983
"2081",3.52822
"2082",-2.37061
"2083",3.93338
"2084",-0.840688
"2085",5.21676
"2086",7.0319
"2087",3.93047
"2088",2.25161
"2089",-0.969149
"2090",-1.31528
"2091",-0.856013
"2092",-2.65842
"2093",5.45705
"2094",-4.79701
"2095",0.647552
"2096",3.74781
"2097",-1.50437
"2098",4.04129
"2099",-5.18251
"2100",-0.222483
"2101",1.83302
"2102",-9.87246
"2103",2.32433
"2104",10.2025
"2105",8.69099
"2106",-0.357599
"2107",-9.19648
"2108",1.81653
"2109",5.9019
"2110",-4.74757
"2111",-0.2058
"2112",5.49959
"2113",-8.37017
"2114",-0.667796
"2115",-1.50214
"2116",-8.10336
"2117",-4.65871
"2118",1.05787
"2119",2.78447
"2120",3.77109
"2121",-3.073
"2122",4.48791
"2123",5.39133
"2124",-5.48039
"2125",4.36962
"2126",4.55231
"2127",0.216287
"2128",3.21659
"2129",-3.24521
"2130",-6.71767
"2131",-4.49392
"2132",3.06194
"2133",-0.99102
"2134",2.38955
"2135",2.55079
"2136",-4.28247
"2137",-1.4773
"2138",-6.07653
"2139",5.37923
"2140",0.216733
"2141",-2.13063
"2142",6.23488
"2143",2.19099
"2144",3.68292
"2145",-1.97734
"2146",-8.28665
"2147",6.34135
"2148",0.875191
"2149",4.17289
"2150",8.59259
"2151",-3.98705
"2152",-0.720742
"2153",-1.82348
"2154",-0.579506
"2155",1.7024
"2156",4.76668
"2157",1.73527
"2158",3.93361
"2159",-1.91368
"2160",6.20105
"2161",-5.40199
"2162",0.143335
"2163",-2.16184
"2164",-4.52595
"2165",4.11495
"2166",4.75826
"2167",-2.58227
"2168",0.177438
"2169",1.58479
"2170",8.42734
"2171",-2.4262
"2172",4.726
"2173",-2.30417
"2174",-0.878632
"2175",-2.61535
"2176",0.806869
"2177",-7.40771
"2178",-0.791841
"2179",0.864508
"2180",-3.53271
"2181",-1.21771
"2182",5.3828
"2183",-1.92907
"2184",2.23116
"2185",1.99942
"2186",-0.245864
"2187",2.9831
"2188",1.36382
"2189",5.52124
"2190",6.9374
"2191",-2.70608
"2192",-4.98128
"2193",-1.34605
"2194",-2.65359
"2195",0.718518
"2196",-1.42755
"2197",-12.1123
"2198",-0.485167
"2199",0.781786
"2200",3.32555
"2201",-0.539479
"2202",-3.06838
"2203",0.306711
"2204",6.06008
"2205",-2.60266
"2206",-2.14369
"2207",-1.80384
"2208",2.94315
"2209",-3.16644
"2210",1.01217
"2211",3.99303
"2212",0.818983
"2213",-1.43783
"2214",-1.17152
"2215",6.01058
"2216",-0.242269
"2217",9.01937
"2218",3.10304
"2219",-8.68794
"2220",7.2813
"2221",0.0693467
"2222",0.0375421
"2223",1.11604
"2224",2.03403
"2225",-6.45223
"2226",0.928667
"2227",-7.25439
"2228",-0.935809
"2229",7.93651
"2230",-3.11325
"2231",2.25276
"2232",-1.08882
"2233",0.435879
"2234",10.6748
"2235",3.75103
"2236",2.30566
"2237",2.07569
"2238",3.01041
"2239",0.427845
"2240",3.03229
"2241",7.24149
"2242",5.41447
"2243",-10.5895
"2244",7.18024
"2245",-5.37429
"2246",3.71648
"2247",-1.64563
"2248",-7.64407
"2249",-0.299777
"2250",-5.60268
"2251",5.21797
"2252",-10.9329
"2253",-11.7628
"2254",-4.73025
"2255",0.79164
"2256",-2.1113
"2257",-1.79411
"2258",-4.27524
"2259",-1.49077
"2260",-2.7391
"2261",1.68116
"2262",1.66542
"2263",-3.1193
"2264",-0.798152
"2265",6.08806
"2266",0.706717
"2267",-0.20855
"2268",-9.64581
"2269",0.368059
"2270",-3.65425
"2271",2.78296
"2272",-6.13174
"2273",-8.4869
"2274",-6.70527
"2275",-6.43475
"2276",-7.52192
"2277",-8.65332
"2278",-5.79893
"2279",3.1732
"2280",1.47158
"2281",-3.12846
"2282",-1.98237
"2283",-5.99216
"2284",-0.10427
"2285",-3.55385
"2286",8.78636
"2287",-0.895544
"2288",-1.29536
"2289",-1.79357
"2290",-2.09541
"2291",6.13932
"2292",1.07182
"2293",-4.3161
"2294",-2.84153
"2295",-3.91958
"2296",-5.58295
"2297",0.892648
"2298",-4.46048
"2299",-1.25673
"2300",0.254004
"2301",2.50173
"2302",-0.831109
"2303",-0.00275631
"2304",6.9356
"2305",-5.14117
"2306",-6.7217
"2307",1.27966
"2308",10.5361
"2309",1.75463
"2310",-1.82334
"2311",0.569656
"2312",0.267048
"2313",2.8139
"2314",-5.45652
"2315",1.53019
"2316",-0.647156
"2317",5.33753
"2318",5.49123
"2319",-5.22796
"2320",-0.828179
"2321",2.18536
"2322",4.33437
"2323",-2.62777
"2324",-1.15049
"2325",3.18375
"2326",5.02557
"2327",2.73229
"2328",-3.47856
"2329",3.87672
"2330",-0.875658
"2331",2.75901
"2332",5.97633
"2333",2.86318
"2334",-1.65986
"2335",6.19215
"2336",2.01449
"2337",2.18438
"2338",-6.20461
"2339",-3.32499
"2340",-7.99789
"2341",-4.52564
"2342",-4.51927
"2343",4.53414
"2344",-6.65047
"2345",-2.91552
"2346",4.94201
"2347",-0.325542
"2348",-6.89579
"2349",-5.35103
"2350",-2.17718
"2351",-7.25128
"2352",-1.26702
"2353",-3.28186
"2354",10.6388
"2355",5.24783
"2356",6.40708
"2357",0.0404489
"2358",3.61923
"2359",8.78581
"2360",-2.45754
"2361",-1.15973
"2362",6.0769
"2363",5.53772
"2364",-0.0831833
"2365",1.78124
"2366",3.2422
"2367",4.06702
"2368",-3.07927
"2369",-7.5412
"2370",-1.16508
"2371",-0.473631
"2372",0.213278
"2373",1.18423
"2374",-1.34531
"2375",2.25912
"2376",1.66056
"2377",1.2929
"2378",3.44402
"2379",-1.19434
"2380",4.74558
"2381",-6.8469
"2382",1.29445
"2383",-7.28083
"2384",2.68452
"2385",-3.50225
"2386",6.40098
"2387",-0.161352
"2388",4.5331
"2389",-8.73337
"2390",6.48054
"2391",5.85845
"2392",-3.3698
"2393",-9.61018
"2394",3.51298
"2395",-7.77406
"2396",7.5597
"2397",10.9621
"2398",-6.95192
"2399",7.93724
"2400",4.68411
"2401",9.28907
"2402",-1.93493
"2403",1.95265
"2404",-6.28852
"2405",1.75756
"2406",4.51379
"2407",-3.21683
"2408",6.23201
"2409",-6.85453
"2410",-8.08962
"2411",5.01071
"2412",-3.23504
"2413",-3.01648
"2414",2.9815
"2415",2.28856
"2416",7.73439
"2417",2.60889
"2418",-1.06424
"2419",-3.50349
"2420",5.41735
"2421",0.942625
"2422",-0.5174
"2423",3.33823
"2424",2.44605
"2425",6.12735
"2426",11.2321
"2427",4.15111
"2428",-0.131897
"2429",-2.95479
"2430",-6.37027
"2431",6.01303
"2432",-3.25146
"2433",1.3555
"2434",-6.28344
"2435",1.42545
"2436",0.2546
"2437",-1.85907
"2438",-0.966795
"2439",-0.286653
"2440",-8.0867
"2441",1.57027
"2442",2.00591
"2443",-5.913
"2444",1.18813
"2445",9.80397
"2446",-1.75282
"2447",0.212891
"2448",1.8676
"2449",4.6278
"2450",-10.0228
"2451",10.4124
"2452",2.40823
"2453",2.70628
"2454",4.74298
"2455",4.74609
"2456",4.37966
"2457",-7.3677
"2458",6.44718
"2459",-1.9645
"2460",7.11857
"2461",-9.9368
"2462",3.14689
"2463",8.62222
"2464",2.83625
"2465",1.44623
"2466",-4.05555
"2467",3.98336
"2468",3.77758
"2469",0.221923
"2470",2.51933
"2471",5.0174
"2472",5.88643
"2473",3.76743
"2474",2.63547
"2475",5.73909
"2476",2.32944
"2477",5.61563
"2478",2.43561
"2479",4.99744
"2480",1.12128
"2481",6.28898
"2482",3.54266
"2483",0.341658
"2484",-7.03118
"2485",2.02418
"2486",2.78398
"2487",5.32865
"2488",0.536673
"2489",2.59619
"2490",-5.65047
"2491",-0.411678
"2492",-0.745446
"2493",7.56772
"2494",0.716839
"2495",-0.801341
"2496",3.22218
"2497",-5.14219
"2498",-0.339139
"2499",9.8659
"2500",-6.3343
"2501",2.39572
"2502",-1.27436
"2503",2.99031
"2504",6.97942
"2505",1.64811
"2506",-1.25117
"2507",6.81342
"2508",8.60372
"2509",9.68774
"2510",-3.82586
"2511",-3.84852
"2512",-1.84687
"2513",1.37432
"2514",3.69631
"2515",2.0803
"2516",2.18811
"2517",2.89498
"2518",6.94613
"2519",0.889112
"2520",1.83527
"2521",5.55391
"2522",-8.81407
"2523",-1.57044
"2524",2.09369
"2525",-1.64436
"2526",4.95827
"2527",3.43668
"2528",-4.98388
"2529",-4.98771
"2530",7.29254
"2531",5.62291
"2532",1.34053
"2533",1.95657
"2534",1.86227
"2535",-0.516603
"2536",1.98501
"2537",-0.3413
"2538",1.85921
"2539",-2.05978
"2540",-7.38913
"2541",6.86707
"2542",-9.49912
"2543",2.01501
"2544",1.07952
"2545",-7.18051
"2546",0.281327
"2547",7.08861
"2548",-5.46384
"2549",-5.37636
"2550",-1.13524
"2551",-2.78812
"2552",-2.21325
"2553",-0.798255
"2554",-5.68794
"2555",-0.0556031
"2556",9.76789
"2557",-6.76019
"2558",-7.25037
"2559",0.312566
"2560",4.513
"2561",-1.50192
"2562",-3.72717
"2563",6.14801
"2564",2.54194
"2565",5.77276
"2566",0.786958
"2567",-7.11891
"2568",-3.88875
"2569",-1.28947
"2570",-8.46556
"2571",-2.08362
"2572",2.54389
"2573",1.49047
"2574",2.79466
"2575",5.16005
"2576",6.49162
"2577",9.123
"2578",-5.6131
"2579",5.63621
"2580",-0.459328
"2581",-8.46118
"2582",0.197839
"2583",-0.346315
"2584",0.408695
"2585",-1.09676
"2586",-3.02904
"2587",3.60006
"2588",-1.28402
"2589",-1.23479
"2590",4.75636
"2591",4.18472
"2592",10.6994
"2593",-9.12406
"2594",-4.79521
"2595",-5.19232
"2596",2.4679
"2597",1.18817
"2598",-4.6543
"2599",-2.75424
"2600",-3.21256
"2601",-1.03755
"2602",6.85275
"2603",1.98198
"2604",9.06628
"2605",-4.6213
"2606",6.07375
"2607",1.87088
"2608",2.19046
"2609",3.89639
"2610",4.15887
"2611",1.41681
"2612",0.0830381
"2613",3.98361
"2614",-3.61541
"2615",-9.83064
"2616",-6.33421
"2617",-2.95382
"2618",8.12241
"2619",1.52524
"2620",-1.19457
"2621",6.45066
"2622",-0.896559
"2623",3.60749
"2624",-1.8462
"2625",2.15375
"2626",2.05103
"2627",1.60833
"2628",-0.658555
"2629",6.3928
"2630",-2.12731
"2631",1.56573
"2632",2.08154
"2633",-2.32717
"2634",-1.03874
"2635",-1.29294
"2636",4.21236
"2637",1.13602
"2638",-0.19293
"2639",3.12981
"2640",0.272313
"2641",0.464168
"2642",-0.622584
"2643",2.06968
"2644",-1.17958
"2645",0.232928
"2646",3.52424
"2647",0.151002
"2648",6.0555
"2649",0.112105
"2650",5.63688
"2651",-0.937452
"2652",-3.78894
"2653",10.1487
"2654",-4.02754
"2655",6.35729
"2656",1.1579
"2657",1.4917
"2658",-0.847393
"2659",-1.72402
"2660",-0.135299
"2661",-1.17376
"2662",-4.17017
"2663",-3.19459
"2664",-10.2669
"2665",-10.2793
"2666",7.90323
"2667",3.42156
"2668",-0.0904029
"2669",-1.53923
"2670",2.82937
"2671",-2.19651
"2672",-0.995506
"2673",-4.23548
"2674",1.93896
"2675",13.9619
"2676",9.71537
"2677",8.75928
"2678",4.46124
"2679",-2.6261
"2680",-1.19321
"2681",-2.43331
"2682",-4.10648
"2683",-1.65287
"2684",4.61408
"2685",1.5498
"2686",1.69558
"2687",8.99413
"2688",3.75562
"2689",7.15057
"2690",-0.203494
"2691",17.3596
"2692",0.578007
"2693",5.16007
"2694",5.21934
"2695",5.15498
"2696",-2.14542
"2697",-2.2484
"2698",-7.09233
"2699",-2.04887
"2700",-1.12854
"2701",4.23135
"2702",2.16535
"2703",-3.52204
"2704",3.68326
"2705",4.55587
"2706",6.32513
"2707",-7.35086
"2708",8.34538
"2709",-5.1482
"2710",3.87006
"2711",1.08863
"2712",5.49727
"2713",-6.02993
"2714",-6.69753
"2715",6.57329
"2716",6.34386
"2717",-2.70472
"2718",9.11361
"2719",-2.90534
"2720",10.9366
"2721",-5.57516
"2722",1.16124
"2723",3.51074
"2724",-4.74797
"2725",-1.26901
"2726",-8.02987
"2727",-5.12469
"2728",1.44189
"2729",6.99288
"2730",2.2019
"2731",-4.8171
"2732",2.02989
"2733",-1.65186
"2734",-3.01189
"2735",3.04042
"2736",3.57137
"2737",-2.97739
"2738",-6.94894
"2739",-4.85547
"2740",-4.87226
"2741",-6.7378
"2742",-4.93563
"2743",-3.49775
"2744",-3.77533
"2745",6.11477
"2746",6.20677
"2747",-0.161784
"2748",-5.55363
"2749",-10.7254
"2750",-4.46656
"2751",-0.192034
"2752",3.17885
"2753",-2.47976
"2754",2.17668
"2755",0.776031
"2756",-1.47883
"2757",3.92345
"2758",3.97782
"2759",4.01845
"2760",-0.0052324
"2761",2.34336
"2762",8.34579
"2763",1.69935
"2764",3.62747
"2765",0.562469
"2766",6.8587
"2767",5.30394
"2768",-1.26659
"2769",0.256959
"2770",-3.06834
"2771",0.52734
"2772",6.64663
"2773",-1.78174
"2774",5.11224
"2775",-1.05344
"2776",1.79202
"2777",-0.786747
"2778",1.65823
"2779",2.26143
"2780",8.18495
"2781",5.40561
"2782",-0.322673
"2783",-0.213525
"2784",4.06028
"2785",-1.40114
"2786",3.50229
"2787",1.00773
"2788",8.41626
"2789",3.57432
"2790",8.24541
"2791",-4.38082
"2792",3.36024
"2793",-4.30851
"2794",10.0642
"2795",-5.68837
"2796",-7.03797
"2797",0.385417
"2798",-7.07591
"2799",0.6585
"2800",2.22455
"2801",-2.44316
"2802",3.34982
"2803",-1.14105
"2804",5.3614
"2805",6.81853
"2806",1.44988
"2807",1.27509
"2808",-2.51333
"2809",-6.82833
"2810",-7.30025
"2811",4.66969
"2812",-0.0717074
"2813",-0.715758
"2814",3.56694
"2815",-0.742165
"2816",-3.46301
"2817",-0.371937
"2818",-1.24205
"2819",2.40079
"2820",-5.21316
"2821",3.90638
"2822",-3.26091
"2823",-7.20509
"2824",3.92049
"2825",3.05985
"2826",-4.54444
"2827",-10.1992
"2828",-1.3322
"2829",3.07301
"2830",4.49079
"2831",0.0226092
"2832",-5.99991
"2833",1.02698
"2834",6.88711
"2835",5.55283
"2836",2.0586
"2837",2.18034
"2838",-5.90922
"2839",3.01394
"2840",-4.49684
"2841",4.05812
"2842",-3.12317
"2843",5.39564
"2844",-11.2751
"2845",7.72937
"2846",-8.15673
"2847",-8.74761
"2848",-12.7272
"2849",-13.4796
"2850",-0.875455
"2851",9.05092
"2852",6.15543
"2853",-0.257979
"2854",12.4867
"2855",-4.62149
"2856",0.929759
"2857",5.41214
"2858",0.878926
"2859",-1.95469
"2860",-3.0191
"2861",1.73177
"2862",-3.07587
"2863",-0.20589
"2864",4.19733
"2865",0.342055
"2866",-0.643068
"2867",3.64139
"2868",-5.40753
"2869",3.5301
"2870",-1.78634
"2871",6.79954
"2872",1.03949
"2873",-6.43436
"2874",-2.05605
"2875",0.477842
"2876",2.71052
"2877",2.0987
"2878",2.32892
"2879",3.08248
"2880",2.79487
"2881",3.53794
"2882",0.40851
"2883",6.13617
"2884",1.53161
"2885",4.86961
"2886",3.3299
"2887",2.37356
"2888",0.676079
"2889",4.46545
"2890",-2.19968
"2891",-6.33897
"2892",-5.76012
"2893",0.674071
"2894",0.239185
"2895",1.72349
"2896",4.43402
"2897",-5.37431
"2898",4.05363
"2899",1.24559
"2900",-12.3375
"2901",4.70113
"2902",5.69872
"2903",-2.84498
"2904",-4.3806
"2905",1.21328
"2906",0.975404
"2907",3.82838
"2908",8.59494
"2909",2.00555
"2910",-2.16459
"2911",-3.61555
"2912",0.563551
"2913",0.267639
"2914",-3.38262
"2915",5.47999
"2916",2.27723
"2917",5.4099
"2918",8.7718
"2919",-4.40827
"2920",-7.27805
"2921",-2.39397
"2922",-3.44725
"2923",-4.28442
"2924",-6.11067
"2925",0.378138
"2926",1.89797
"2927",-0.656882
"2928",9.68266
"2929",1.18402
"2930",-1.24997
"2931",1.75311
"2932",3.42644
"2933",-0.764172
"2934",-0.794553
"2935",2.61798
"2936",1.63579
"2937",4.37653
"2938",2.84646
"2939",0.316383
"2940",-3.56384
"2941",1.20959
"2942",6.78745
"2943",-4.98811
"2944",-8.26666
"2945",14.6007
"2946",4.80375
"2947",-3.07206
"2948",2.4221
"2949",-0.169256
"2950",-6.21884
"2951",1.34943
"2952",-0.552869
"2953",0.764395
"2954",4.15938
"2955",5.22444
"2956",6.76147
"2957",2.11238
"2958",3.12305
"2959",0.633427
"2960",-2.46298
"2961",-4.65587
"2962",4.31354
"2963",2.04969
"2964",-0.541567
"2965",0.0970681
"2966",0.643384
"2967",3.55468
"2968",3.004
"2969",3.70418
"2970",-4.81921
"2971",9.77711
