"","x"
"1588",-4.42563
"1589",-1.54415
"1590",7.76679
"1591",-7.88333
"1592",-3.2191
"1593",11.0595
"1594",5.31295
"1595",-8.6463
"1596",-7.81308
"1597",-7.96615
"1598",-1.72914
"1599",-13.4835
"1600",-4.90734
"1601",-2.6514
"1602",1.09283
"1603",7.09106
"1604",4.52195
"1605",5.09887
"1606",-6.74418
"1607",6.83992
"1608",10.4431
"1609",-0.977957
"1610",-11.757
"1611",1.07303
"1612",6.87823
"1613",-3.62138
"1614",-9.35778
"1615",-0.20539
"1616",2.59228
"1617",0.761779
"1618",-6.97962
"1619",-1.95244
"1620",-1.56767
"1621",6.34884
"1622",-2.64325
"1623",-1.49442
"1624",8.32566
"1625",-14.1386
"1626",-3.75498
"1627",-5.99173
"1628",-2.14905
"1629",11.8066
"1630",6.9058
"1631",6.05564
"1632",1.55431
"1633",-2.26014
"1634",-1.16229
"1635",-12.7742
"1636",11.682
"1637",0.086953
"1638",5.18174
"1639",0.0751294
"1640",-2.60781
"1641",-3.77472
"1642",-10.3297
"1643",1.37605
"1644",1.55677
"1645",9.06478
"1646",0.926444
"1647",10.6304
"1648",12.6983
"1649",-10.4626
"1650",-2.71509
"1651",0.049579
"1652",3.92188
"1653",7.38526
"1654",-11.118
"1655",9.97484
"1656",-0.00377724
"1657",0.355571
"1658",4.96504
"1659",5.09484
"1660",2.44588
"1661",0.365519
"1662",-5.06589
"1663",-3.29606
"1664",-3.85323
"1665",-6.19995
"1666",-3.00168
"1667",-14.8116
"1668",-21.2371
"1669",-17.588
"1670",7.62035
"1671",6.93242
"1672",6.5283
"1673",-5.73136
"1674",-11.7142
"1675",15.7947
"1676",12.6889
"1677",-1.85147
"1678",6.733
"1679",15.1307
"1680",-7.50444
"1681",-4.95637
"1682",5.29444
"1683",4.60996
"1684",-5.58233
"1685",6.97
"1686",-6.24146
"1687",-1.06527
"1688",-3.05273
"1689",-6.69483
"1690",-12.5791
"1691",-14.5409
"1692",10.3932
"1693",17.956
"1694",6.15466
"1695",-9.03074
"1696",-5.15945
"1697",-10.9511
"1698",-10.775
"1699",-6.2346
"1700",-7.11205
"1701",2.93648
"1702",5.93536
"1703",-0.397901
"1704",-15.9553
"1705",3.80858
"1706",8.69548
"1707",0.344663
"1708",2.19828
"1709",7.30081
"1710",2.95851
"1711",2.42124
"1712",9.01724
"1713",1.50603
"1714",2.38145
"1715",-1.96707
"1716",0.688935
"1717",0.669361
"1718",0.181462
"1719",-6.14243
"1720",-4.52911
"1721",2.3294
"1722",2.44095
"1723",1.60347
"1724",-3.82198
"1725",-6.88742
"1726",1.07419
"1727",6.10082
"1728",11.6955
"1729",7.73152
"1730",14.8019
"1731",2.12874
"1732",-0.905208
"1733",4.60413
"1734",-2.72424
"1735",-11.9127
"1736",-4.92399
"1737",-5.23052
"1738",-0.63577
"1739",11.1725
"1740",2.5317
"1741",1.71493
"1742",4.91756
"1743",4.85043
"1744",4.94209
"1745",-0.859851
"1746",-2.56291
"1747",-2.21502
"1748",-12.7782
"1749",-8.42832
"1750",-10.6166
"1751",2.47525
"1752",10.6525
"1753",2.71546
"1754",4.55938
"1755",-3.29848
"1756",7.4986
"1757",8.61859
"1758",-9.01744
"1759",-6.64147
"1760",24.5815
"1761",14.7088
"1762",-0.743601
"1763",4.72738
"1764",3.80168
"1765",-1.30247
"1766",-2.11903
"1767",5.56857
"1768",1.57324
"1769",9.02193
"1770",0.163604
"1771",2.60766
"1772",-0.500896
"1773",15.5751
"1774",-3.67293
"1775",-0.631385
"1776",2.84287
"1777",-2.12106
"1778",6.43474
"1779",15.4344
"1780",-11.0507
"1781",11.3168
"1782",1.92671
"1783",-1.58432
"1784",0.364007
"1785",-0.288691
"1786",-0.910039
"1787",11.6414
"1788",-2.3298
"1789",13.9611
"1790",-3.01152
"1791",4.74578
"1792",-5.01661
"1793",-3.7154
"1794",9.2604
"1795",-0.317061
"1796",4.55708
"1797",-2.64585
"1798",-6.51328
"1799",3.65078
"1800",-3.36691
"1801",-0.0746101
"1802",7.4882
"1803",-1.24599
"1804",-9.1455
"1805",-9.20767
"1806",-6.33801
"1807",-0.122719
"1808",4.87612
"1809",8.21956
"1810",-3.84316
"1811",-6.4345
"1812",3.72734
"1813",1.22565
"1814",-1.24455
"1815",1.63873
"1816",6.84801
"1817",9.42545
"1818",-10.8506
"1819",0.280281
"1820",-4.50839
"1821",-1.54366
"1822",-11.1185
"1823",-19.5474
"1824",-5.40692
"1825",-11.2501
"1826",2.08535
"1827",-9.71011
"1828",7.36887
"1829",9.22831
"1830",-1.95739
"1831",-3.17261
"1832",6.47669
"1833",-17.2062
"1834",8.73477
"1835",3.3723
"1836",5.6957
"1837",-0.406843
"1838",-3.97011
"1839",0.20833
"1840",11.4665
"1841",4.96934
"1842",5.87196
"1843",-8.46845
"1844",5.25861
"1845",-3.24034
"1846",20.2362
"1847",13.412
"1848",10.1574
"1849",4.0699
"1850",7.12446
"1851",-9.35924
"1852",-5.58479
"1853",6.97531
"1854",0.41785
"1855",-7.91192
"1856",0.28439
"1857",-9.50814
"1858",3.60179
"1859",-5.95073
"1860",7.7187
"1861",0.964291
"1862",-9.61248
"1863",4.59409
"1864",6.02063
"1865",1.91832
"1866",11.1284
"1867",8.88423
"1868",-6.30714
"1869",-1.0304
"1870",-8.95131
"1871",5.38605
"1872",-8.49636
"1873",-4.55197
"1874",-3.76115
"1875",-5.48086
"1876",-4.04683
"1877",9.69305
"1878",1.25282
"1879",-7.13874
"1880",8.33153
"1881",2.42554
"1882",14.2906
"1883",16.2204
"1884",14.5116
"1885",3.42589
"1886",-0.820449
"1887",-9.18797
"1888",2.66241
"1889",0.348661
"1890",-4.16346
"1891",-5.16516
"1892",3.20867
"1893",18.0967
"1894",10.9203
"1895",8.01346
"1896",-3.38307
"1897",-11.9336
"1898",-0.51278
"1899",1.79445
"1900",3.69596
"1901",5.95067
"1902",2.31382
"1903",-8.81159
"1904",-4.30124
"1905",-1.70612
"1906",6.21683
"1907",0.176603
"1908",-4.76195
"1909",2.74183
"1910",8.06348
"1911",-14.7288
"1912",-17.5016
"1913",16.5559
"1914",4.02218
"1915",-0.0826631
"1916",-15.6952
"1917",-3.69664
"1918",-6.43427
"1919",7.0135
"1920",8.63338
"1921",-1.06111
"1922",-8.50945
"1923",-2.81196
"1924",2.00639
"1925",-3.09818
"1926",-1.13432
"1927",4.61381
"1928",5.69458
"1929",-19.0693
"1930",-8.75523
"1931",0.87034
"1932",-1.60439
"1933",8.08698
"1934",-1.04428
"1935",3.99514
"1936",9.1714
"1937",7.25424
"1938",-2.2708
"1939",6.80304
"1940",3.87105
"1941",-1.62445
"1942",3.7572
"1943",8.46274
"1944",-0.487523
"1945",-14.6836
"1946",4.83834
"1947",-8.46766
"1948",-0.495535
"1949",5.20299
"1950",6.70511
"1951",-6.08342
"1952",9.9197
"1953",-7.49431
"1954",-0.847163
"1955",-2.7704
"1956",7.3508
"1957",4.57495
"1958",-6.29374
"1959",-0.686056
"1960",1.43836
"1961",2.81154
"1962",-0.00999774
"1963",-6.83806
"1964",5.19798
"1965",14.0223
"1966",2.80073
"1967",10.6449
"1968",-4.48857
"1969",-6.06934
"1970",-6.77586
"1971",-3.58665
"1972",3.86095
"1973",1.40239
"1974",5.85732
"1975",-1.00789
"1976",-3.34943
"1977",-6.07994
"1978",-1.49424
"1979",5.40152
"1980",14.1632
"1981",0.617736
"1982",-6.17343
"1983",-7.32214
"1984",3.63358
"1985",-11.67
"1986",10.983
"1987",1.36975
"1988",3.96351
"1989",4.28909
"1990",-5.63892
"1991",-2.94585
"1992",5.07554
"1993",7.75067
"1994",-3.91299
"1995",-1.62085
"1996",-8.18571
"1997",-4.88976
"1998",-4.98063
"1999",14.6913
"2000",5.91462
"2001",-1.24205
"2002",1.45494
"2003",6.61467
"2004",-4.91568
"2005",7.8549
"2006",1.66205
"2007",2.72283
"2008",3.9229
"2009",-6.21051
"2010",1.27306
"2011",5.75638
"2012",2.23425
"2013",-1.88417
"2014",8.24675
"2015",4.00163
"2016",0.312987
"2017",5.67985
"2018",1.01863
"2019",0.111859
"2020",11.6993
"2021",10.6496
"2022",6.5835
"2023",-3.93516
"2024",-8.80745
"2025",-1.93157
"2026",3.08759
"2027",1.37789
"2028",-16.3968
"2029",-9.24776
"2030",0.878329
"2031",-0.0400728
"2032",12.2502
"2033",3.37291
"2034",-4.85066
"2035",2.5866
"2036",8.24508
"2037",7.46346
"2038",10.8831
"2039",-5.43617
"2040",2.62659
"2041",8.55451
"2042",-6.70884
"2043",-10.0568
"2044",8.5056
"2045",-5.07547
"2046",11.935
"2047",5.77556
"2048",3.59266
"2049",-4.30956
"2050",8.90422
"2051",3.5055
"2052",10.9909
"2053",-10.1563
"2054",-15.3263
"2055",-0.725782
"2056",-1.7448
"2057",-0.363626
"2058",-1.12465
"2059",5.16428
"2060",0.372288
"2061",6.73136
"2062",1.14816
"2063",7.51147
"2064",3.56519
"2065",18.5952
"2066",9.90442
"2067",-2.13039
"2068",2.05796
"2069",4.80049
"2070",2.68748
"2071",-3.91513
"2072",-5.66277
"2073",2.29773
"2074",0.356211
"2075",-4.52255
"2076",2.08773
"2077",0.120267
"2078",8.26219
"2079",-10.2394
"2080",-15.6228
"2081",-14.0703
"2082",-12.0472
"2083",7.47406
"2084",0.0372003
"2085",1.61174
"2086",12.2645
"2087",17.4243
"2088",10.1695
"2089",-5.1974
"2090",-2.45637
"2091",-1.51038
"2092",-1.09374
"2093",-2.47595
"2094",2.97649
"2095",9.85461
"2096",14.5308
"2097",7.74504
"2098",-3.87051
"2099",-7.82786
"2100",11.1602
"2101",11.829
"2102",6.31326
"2103",-16.3022
"2104",16.7839
"2105",19.0798
"2106",-9.5881
"2107",15.4535
"2108",10.4291
"2109",3.36331
"2110",6.36598
"2111",0.86513
"2112",10.945
"2113",6.21131
"2114",-5.53231
"2115",-0.555491
"2116",0.197205
"2117",-4.63697
"2118",-1.15777
"2119",-1.71831
"2120",-6.83771
"2121",-13.4382
"2122",-7.30658
"2123",11.3029
"2124",5.05675
"2125",-9.47384
"2126",7.50639
"2127",10.223
"2128",11.337
"2129",-2.63594
"2130",3.77961
"2131",-3.88696
"2132",2.0447
"2133",-2.97755
"2134",-4.26483
"2135",1.02181
"2136",-6.32677
"2137",-0.652926
"2138",7.03534
"2139",4.03546
"2140",5.83258
"2141",1.72972
"2142",9.27677
"2143",-13.7284
"2144",-0.592594
"2145",1.15875
"2146",4.45995
"2147",5.38611
"2148",7.06378
"2149",-7.1722
"2150",-6.92366
"2151",4.76667
"2152",1.67887
"2153",13.3429
"2154",11.2768
"2155",2.93597
"2156",1.66879
"2157",-2.81606
"2158",2.58868
"2159",1.4262
"2160",1.08227
"2161",6.76218
"2162",2.92606
"2163",-1.68296
"2164",-4.98765
"2165",0.787602
"2166",-2.93858
"2167",-1.7539
"2168",9.42626
"2169",-1.38097
"2170",8.73449
"2171",6.70647
"2172",3.03357
"2173",2.57574
"2174",3.02557
"2175",3.7235
"2176",8.65603
"2177",-9.63718
"2178",7.80108
"2179",17.7778
"2180",4.53035
"2181",-2.01492
"2182",2.77389
"2183",3.85538
"2184",0.158331
"2185",5.19379
"2186",3.0535
"2187",-1.08632
"2188",9.41795
"2189",-0.53679
"2190",15.122
"2191",4.65441
"2192",6.51989
"2193",-0.815384
"2194",-8.00134
"2195",-8.02173
"2196",16.4808
"2197",3.60969
"2198",7.5524
"2199",-14.2111
"2200",-1.65881
"2201",5.78877
"2202",-12.7406
"2203",-5.5044
"2204",15.2606
"2205",11.8158
"2206",-2.04023
"2207",-6.66561
"2208",5.89248
"2209",-1.04275
"2210",-0.00469077
"2211",5.82048
"2212",1.03698
"2213",2.69631
"2214",2.30611
"2215",8.8198
"2216",1.19965
"2217",4.25765
"2218",5.97696
"2219",4.21564
"2220",11.5745
"2221",3.95348
"2222",-9.20965
"2223",5.62835
"2224",-10.7305
"2225",-0.680746
"2226",-2.07113
"2227",-7.70408
"2228",-0.66301
"2229",-1.95943
"2230",1.25985
"2231",-6.83842
"2232",7.13578
"2233",-0.706751
"2234",-7.64892
"2235",-4.33268
"2236",-6.81373
"2237",5.3696
"2238",8.72818
"2239",7.40333
"2240",4.2153
"2241",-8.48379
"2242",5.51633
"2243",6.44998
"2244",-0.852328
"2245",-1.03083
"2246",4.90309
"2247",0.0432568
"2248",19.0058
"2249",2.26437
"2250",-5.74947
"2251",-3.44333
"2252",6.41847
"2253",-10.066
"2254",9.30779
"2255",-8.73865
"2256",-9.05936
"2257",2.39376
"2258",2.5636
"2259",-5.99938
"2260",1.80876
"2261",-1.89769
"2262",-6.16059
"2263",8.04032
"2264",1.64388
"2265",5.3205
"2266",3.83195
"2267",5.05536
"2268",-1.07224
"2269",13.3114
"2270",13.966
"2271",-7.12005
"2272",-4.07134
"2273",-0.961395
"2274",-5.8569
"2275",-12.1468
"2276",5.04315
"2277",-6.91977
"2278",-9.57435
"2279",5.84689
"2280",-5.49575
"2281",0.110843
"2282",10.0238
"2283",0.158908
"2284",16.7766
"2285",-10.2355
"2286",7.65092
"2287",-0.267797
"2288",1.30014
"2289",3.24513
"2290",9.36609
"2291",4.20384
"2292",15.2931
"2293",3.81037
"2294",-0.57597
"2295",-14.1116
"2296",-18.8673
"2297",1.75947
"2298",0.0581191
"2299",10.9163
"2300",1.13756
"2301",-3.79838
"2302",-1.67208
"2303",1.52257
"2304",-0.773084
"2305",11.5843
"2306",-9.95744
"2307",-12.8539
"2308",6.91538
"2309",-2.29678
"2310",5.26826
"2311",-16.1989
"2312",-0.599801
"2313",-1.07259
"2314",5.9047
"2315",3.3029
"2316",6.47078
"2317",5.32218
"2318",-9.17572
"2319",-6.06402
"2320",-2.81829
"2321",4.13273
"2322",9.8115
"2323",9.00643
"2324",10.7338
"2325",10.6689
"2326",9.11557
"2327",9.46109
"2328",-7.64222
"2329",-1.635
"2330",1.17108
"2331",0.261834
"2332",0.161031
"2333",-1.49956
"2334",-12.228
"2335",-11.27
"2336",-12.0517
"2337",5.78581
"2338",3.90688
"2339",3.05449
"2340",1.34179
"2341",6.35045
"2342",-3.47695
"2343",13.5302
"2344",-0.467107
"2345",11.1572
"2346",9.28767
"2347",-10.073
"2348",-3.43919
"2349",4.34266
"2350",0.510576
"2351",0.786883
"2352",-13.4828
"2353",-5.54232
"2354",-2.58177
"2355",8.77031
"2356",12.7333
"2357",7.98188
"2358",2.50927
"2359",10.4173
"2360",-2.26689
"2361",-10.6496
"2362",-4.16214
"2363",2.16806
"2364",8.24832
"2365",3.96351
"2366",-3.40388
"2367",-10.519
"2368",8.25681
"2369",0.992515
"2370",7.08052
"2371",-1.15374
"2372",3.58288
"2373",-7.97707
"2374",-1.43784
"2375",8.5078
"2376",-2.35782
"2377",11.1968
"2378",-3.52996
"2379",-7.16645
"2380",3.99841
"2381",-9.36823
"2382",-12.0178
"2383",10.9772
"2384",13.0923
"2385",4.19966
"2386",0.382074
"2387",1.33334
"2388",-2.87674
"2389",13.5835
"2390",0.562879
"2391",0.622968
"2392",-5.83331
"2393",14.6046
"2394",18.4482
"2395",-5.51417
"2396",0.901396
"2397",-0.800334
"2398",11.6236
"2399",11.1052
"2400",-2.65426
"2401",18.156
"2402",-12.6284
"2403",7.13509
"2404",1.7986
"2405",-2.67226
"2406",10.4684
"2407",10.006
"2408",3.49532
"2409",-3.9344
"2410",13.6203
"2411",1.89212
"2412",-12.4095
"2413",-4.71078
"2414",1.24497
"2415",0.696213
"2416",-4.37545
"2417",2.94078
"2418",5.23171
"2419",10.0047
"2420",13.3092
"2421",11.0196
"2422",-1.48554
"2423",-3.90351
"2424",2.412
"2425",1.93237
"2426",4.42048
"2427",-8.80122
"2428",-4.40474
"2429",2.17478
"2430",0.274272
"2431",7.28932
"2432",11.7373
"2433",9.72891
"2434",-2.07824
"2435",-5.31622
"2436",-3.62039
"2437",7.87957
"2438",4.88103
"2439",6.53881
"2440",-21.3252
"2441",-8.36466
"2442",-15.4758
"2443",-3.45706
"2444",0.640199
"2445",6.25071
"2446",-0.508683
"2447",17.5714
"2448",8.23745
"2449",-6.80916
"2450",4.45598
"2451",1.04905
"2452",2.83488
"2453",2.4966
"2454",-3.41012
"2455",-1.73115
"2456",1.09847
"2457",2.26794
"2458",-3.67196
"2459",5.30772
"2460",-2.00373
"2461",10.4786
"2462",0.839842
"2463",-0.759625
"2464",16.7389
"2465",8.13261
"2466",5.21194
"2467",10.0768
"2468",-6.16141
"2469",5.7591
"2470",1.05884
"2471",4.3489
"2472",8.36754
"2473",8.13953
"2474",1.9598
"2475",-11.4091
"2476",0.121518
"2477",4.50099
"2478",-10.8232
"2479",17.3683
"2480",6.80164
"2481",-3.5976
"2482",-12.3458
"2483",12.5106
"2484",5.96687
"2485",-12.2508
"2486",6.16129
"2487",12.8323
"2488",5.74093
"2489",6.65032
"2490",7.78996
"2491",-10.8931
"2492",0.631913
"2493",-8.69099
"2494",18.69
"2495",3.52974
"2496",1.03466
"2497",5.90895
"2498",-8.80424
"2499",-1.85794
"2500",6.82626
"2501",5.78524
"2502",8.21614
"2503",-2.96361
"2504",-2.73936
"2505",-6.91648
"2506",2.91152
"2507",0.415787
"2508",1.63094
"2509",-4.77781
"2510",10.7402
"2511",1.66659
"2512",-1.87408
"2513",-1.18108
"2514",0.536622
"2515",-2.33461
"2516",0.171146
"2517",0.448064
"2518",5.03284
"2519",6.99501
"2520",-6.92441
"2521",3.23956
"2522",-3.29726
"2523",5.97267
"2524",3.00401
"2525",4.6244
"2526",-1.35798
"2527",-10.1243
"2528",-12.6134
"2529",16.6989
"2530",-4.06898
"2531",-5.29777
"2532",-8.68175
"2533",-3.20901
"2534",4.53787
"2535",20.6216
"2536",1.98858
"2537",12.1701
"2538",0.695392
"2539",-2.49129
"2540",-0.965023
"2541",3.24772
"2542",5.37149
"2543",0.227687
"2544",-8.31894
"2545",-5.26864
"2546",0.59743
"2547",5.06548
"2548",-2.32261
"2549",-6.42931
"2550",2.68263
"2551",4.83717
"2552",-8.61846
"2553",4.1928
"2554",13.3355
"2555",-3.90584
"2556",-4.81713
"2557",-6.33196
"2558",2.90836
"2559",-5.79025
"2560",-6.44802
"2561",-0.10012
"2562",8.05547
"2563",-9.96111
"2564",-3.12825
"2565",11.5527
"2566",-5.69005
"2567",-2.36361
"2568",0.34736
"2569",-3.32512
"2570",-2.5039
"2571",12.3081
"2572",-0.320972
"2573",0.0166575
"2574",0.499702
"2575",-2.54636
"2576",12.1541
"2577",-4.14726
"2578",3.33894
"2579",-5.0866
"2580",0.830482
"2581",1.52362
"2582",-6.13504
"2583",5.77406
"2584",3.58885
"2585",1.42546
"2586",6.32036
"2587",-4.4047
"2588",11.3871
"2589",-14.4768
"2590",-0.859802
"2591",-6.54856
"2592",-6.40539
"2593",11.4894
"2594",-9.24946
"2595",15.6109
"2596",-3.37158
"2597",8.04479
"2598",-5.82227
"2599",-2.44548
"2600",-9.33325
"2601",5.04465
"2602",5.29177
"2603",6.43157
"2604",4.64204
"2605",-6.17492
"2606",-3.6208
"2607",-7.60861
"2608",0.895203
"2609",2.11409
"2610",14.8475
"2611",-0.986294
"2612",-1.42847
"2613",4.03741
"2614",5.97613
"2615",-0.677989
"2616",8.79873
"2617",4.08447
"2618",8.76585
"2619",-1.46309
"2620",0.181739
"2621",0.959301
"2622",-9.88041
"2623",2.71536
"2624",-8.34687
"2625",10.1986
"2626",8.90944
"2627",0.147972
"2628",4.10225
"2629",-2.40218
"2630",6.97571
"2631",1.66642
"2632",-3.54611
"2633",-1.91873
"2634",-7.02806
"2635",-8.86481
"2636",7.56332
"2637",-2.5396
"2638",7.84473
"2639",1.56939
"2640",-6.64488
"2641",-1.53641
"2642",10.2224
"2643",0.463474
"2644",5.73397
"2645",8.97641
"2646",4.46785
"2647",6.31831
"2648",-2.58259
"2649",1.99476
"2650",1.8139
"2651",-7.86592
"2652",2.94411
"2653",-9.28791
"2654",0.129877
"2655",-0.63512
"2656",1.56618
"2657",1.27097
"2658",8.08933
"2659",-4.65389
"2660",3.33162
"2661",16.6489
"2662",7.95132
"2663",5.98048
"2664",4.14914
"2665",-2.13395
"2666",0.0748249
"2667",10.7571
"2668",-3.42078
"2669",-1.97085
"2670",12.6645
"2671",9.14435
"2672",-5.7193
"2673",-4.88419
"2674",-5.56957
"2675",6.41099
"2676",3.44156
"2677",0.998352
"2678",-4.33359
"2679",0.315103
"2680",-0.132091
"2681",3.41987
"2682",1.96964
"2683",-0.856079
"2684",2.25113
"2685",9.76857
"2686",11.3306
"2687",7.91342
"2688",0.263355
"2689",4.65758
"2690",9.03834
"2691",-14.7751
"2692",-0.552433
"2693",-1.16881
"2694",1.3279
"2695",-3.75463
"2696",-0.285242
"2697",5.64132
"2698",-1.03421
"2699",2.43538
"2700",-9.45912
"2701",5.60044
"2702",5.40716
"2703",11.7324
"2704",-8.12327
"2705",2.81244
"2706",-8.00493
"2707",4.09309
"2708",6.4162
"2709",-14.9589
"2710",-3.19482
"2711",5.90676
"2712",-3.49397
"2713",4.78704
"2714",-9.97929
"2715",-7.13315
"2716",-1.92793
"2717",2.00214
"2718",-4.52119
"2719",-10.8694
"2720",2.67373
"2721",-9.43831
"2722",-7.26138
"2723",2.60162
"2724",-2.82265
"2725",-2.7583
"2726",6.58912
"2727",2.07056
"2728",2.87538
"2729",4.70952
"2730",-5.47418
"2731",-20.2473
"2732",4.98282
"2733",5.44628
"2734",9.58493
"2735",0.61383
"2736",-1.76345
"2737",0.196327
"2738",4.01113
"2739",-9.11603
"2740",2.41826
"2741",9.36414
"2742",11.4293
"2743",-2.36516
"2744",7.89086
"2745",-5.95422
"2746",2.72853
"2747",1.14502
"2748",4.31852
"2749",-0.997514
"2750",7.09954
"2751",3.60314
"2752",-2.95904
"2753",-0.89827
"2754",-4.53339
"2755",0.219802
"2756",16.9871
"2757",6.21906
"2758",17.6816
"2759",9.05274
"2760",2.58099
"2761",5.13131
"2762",-4.76328
"2763",0.904072
"2764",-0.227458
"2765",0.466504
"2766",0.0196886
"2767",-1.82713
"2768",10.2718
"2769",3.93063
"2770",2.40355
"2771",-14.486
"2772",-3.86453
"2773",-5.29581
"2774",5.01622
"2775",-5.35347
"2776",-17.1702
"2777",3.12688
"2778",-6.021
"2779",2.17284
"2780",-9.09371
"2781",-9.57594
"2782",7.92016
"2783",-4.62187
"2784",-6.95682
"2785",-8.78139
"2786",0.805892
"2787",-1.80262
"2788",-6.51349
"2789",-0.0375467
"2790",-2.72998
"2791",-9.10665
"2792",-0.784757
"2793",-7.24591
"2794",-10.397
"2795",0.0630791
"2796",7.19148
"2797",-12.1625
"2798",-0.725291
"2799",7.13453
"2800",-1.00193
"2801",-9.76505
"2802",-9.79703
"2803",11.7268
"2804",-8.20273
"2805",-10.6699
"2806",17.2437
"2807",1.92491
"2808",-1.20988
"2809",-8.50713
"2810",-1.84967
"2811",3.61276
"2812",1.17168
"2813",2.11514
"2814",-9.50979
"2815",1.86107
"2816",3.05094
"2817",-2.78494
"2818",-11.1165
"2819",-12.4927
"2820",6.78738
"2821",0.0393247
"2822",7.60664
"2823",0.694908
"2824",5.09609
"2825",6.95616
"2826",-12.8439
"2827",11.1321
"2828",5.30843
"2829",-4.75375
"2830",-5.6052
"2831",2.34529
"2832",-2.49208
"2833",-4.47379
"2834",9.92617
"2835",1.04074
"2836",7.12034
"2837",-6.05454
"2838",-6.09722
"2839",-15.0683
"2840",5.90467
"2841",7.47732
"2842",-8.7068
"2843",-12.4006
"2844",7.40342
"2845",-13.4828
"2846",9.73119
"2847",-5.18713
"2848",-5.58331
"2849",6.64531
"2850",-1.83487
"2851",-19.9164
"2852",-1.55397
"2853",4.38025
"2854",7.20705
"2855",11.9335
"2856",-1.4514
"2857",-3.5398
"2858",-3.7632
"2859",-6.48692
"2860",-1.10534
"2861",-5.57754
"2862",-9.73077
"2863",1.3662
"2864",-7.99598
"2865",-3.56779
"2866",-3.97435
"2867",5.32652
"2868",9.32322
"2869",9.28064
"2870",2.78852
"2871",-2.17507
"2872",-8.82625
"2873",14.4429
"2874",-3.63564
"2875",1.37908
"2876",15.8662
"2877",-2.66717
"2878",10.8386
"2879",2.44222
"2880",5.03608
"2881",8.13741
"2882",-2.57631
"2883",-5.77235
"2884",21.0222
"2885",-15.114
"2886",2.0831
"2887",11.708
"2888",-0.240748
"2889",0.16273
"2890",14.0018
"2891",11.2536
"2892",-4.69885
"2893",-5.23671
"2894",-0.635611
"2895",8.27188
"2896",-9.98237
"2897",-3.78254
"2898",2.79592
"2899",-1.50013
"2900",12.4651
"2901",-12.1456
"2902",3.5469
"2903",12.1791
"2904",9.49744
"2905",14.0747
"2906",1.94045
"2907",-4.91952
"2908",7.98895
"2909",9.08287
"2910",0.51601
"2911",7.60379
"2912",-2.19652
"2913",-1.35148
"2914",-2.02295
"2915",2.62125
"2916",-0.741093
"2917",0.81254
"2918",-5.93213
"2919",-2.18761
"2920",-17.2872
"2921",-0.906935
"2922",2.18801
"2923",9.6968
"2924",-5.06598
"2925",2.5063
"2926",-0.0444874
"2927",2.08385
"2928",20.1788
"2929",-6.90848
"2930",16.1136
"2931",-0.713424
"2932",-0.381539
"2933",3.64345
"2934",-7.60401
"2935",3.95783
"2936",-6.44307
"2937",-1.83679
"2938",7.94356
"2939",0.492261
"2940",0.657752
"2941",10.5826
"2942",6.4956
"2943",18.4316
"2944",-4.95945
"2945",-3.03862
"2946",-1.91961
"2947",8.93608
"2948",10.5817
"2949",-0.912308
"2950",-0.221756
"2951",-2.18783
"2952",11.0078
"2953",7.2398
"2954",-0.194199
"2955",-10.0689
"2956",-4.71904
"2957",-4.83684
"2958",-1.73744
"2959",5.61965
"2960",4.53255
"2961",-0.822698
"2962",-8.97574
"2963",-4.48741
"2964",-5.1265
"2965",1.91593
"2966",-0.352416
"2967",-2.49927
"2968",-1.54941
"2969",-5.89709
"2970",5.14924
"2971",-23.691
"2972",-9.87307
"2973",-8.79652
"2974",8.25436
"2975",-8.34559
"2976",15.3143
"2977",11.5259
"2978",-4.18869
"2979",-14.9225
"2980",-5.16852
