"","x"
"1591",8.83952
"1592",-0.894376
"1593",6.28033
"1594",-0.460028
"1595",10.4442
"1596",-2.29354
"1597",-9.17393
"1598",-5.19583
"1599",1.8515
"1600",4.43382
"1601",0.939038
"1602",-3.80824
"1603",-1.38153
"1604",4.29067
"1605",2.71119
"1606",-3.28614
"1607",-0.849583
"1608",-1.75813
"1609",2.58426
"1610",-0.0103116
"1611",-1.41109
"1612",-0.318038
"1613",-2.30889
"1614",-2.10841
"1615",5.99112
"1616",-3.26266
"1617",1.31266
"1618",-7.89757
"1619",-4.43345
"1620",0.182827
"1621",0.66598
"1622",1.98103
"1623",-0.378449
"1624",2.75884
"1625",-6.90369
"1626",3.98774
"1627",-0.633374
"1628",1.57045
"1629",9.34722
"1630",4.21704
"1631",1.27655
"1632",-4.91996
"1633",-9.39804
"1634",2.21506
"1635",3.56052
"1636",-3.92219
"1637",4.17522
"1638",-3.91985
"1639",-4.10641
"1640",-6.25811
"1641",-3.58789
"1642",-3.01008
"1643",0.157975
"1644",-3.03696
"1645",3.69171
"1646",8.12096
"1647",-3.24379
"1648",0.807749
"1649",2.1243
"1650",7.84364
"1651",3.49876
"1652",-5.2554
"1653",2.9532
"1654",-3.80934
"1655",4.71307
"1656",4.21772
"1657",1.77268
"1658",0.147914
"1659",2.71741
"1660",1.24198
"1661",3.24366
"1662",1.67031
"1663",0.123222
"1664",5.9652
"1665",5.53383
"1666",-2.29984
"1667",0.759363
"1668",4.97225
"1669",-0.546449
"1670",4.17629
"1671",1.52211
"1672",0.138133
"1673",-2.07225
"1674",-1.09501
"1675",0.444348
"1676",3.32641
"1677",-0.125468
"1678",-4.47196
"1679",-3.34122
"1680",-3.58183
"1681",-2.16281
"1682",-1.47771
"1683",-1.64181
"1684",9.44916
"1685",-8.17254
"1686",-2.89324
"1687",-2.58483
"1688",0.301087
"1689",7.22352
"1690",-4.03189
"1691",2.31815
"1692",0.13378
"1693",5.6401
"1694",-0.888188
"1695",-6.53146
"1696",0.196565
"1697",-7.04012
"1698",-1.27393
"1699",-4.41861
"1700",-6.77978
"1701",4.41017
"1702",1.80051
"1703",3.9422
"1704",6.64729
"1705",-3.8186
"1706",8.87802
"1707",-1.97477
"1708",-6.34004
"1709",0.608298
"1710",-1.00945
"1711",-0.943075
"1712",-1.20552
"1713",-1.71876
"1714",-2.59646
"1715",0.00473775
"1716",4.2194
"1717",7.7656
"1718",-4.79565
"1719",11.1095
"1720",5.10299
"1721",7.17575
"1722",-2.97247
"1723",-2.44682
"1724",1.60017
"1725",2.14032
"1726",-2.86333
"1727",1.62071
"1728",9.73165
"1729",-6.05404
"1730",1.23782
"1731",-0.746889
"1732",3.26327
"1733",-4.73745
"1734",-0.331626
"1735",1.82697
"1736",-3.30171
"1737",-1.59053
"1738",4.67878
"1739",-0.081582
"1740",3.75629
"1741",2.26037
"1742",1.15141
"1743",-1.93744
"1744",2.01197
"1745",0.869734
"1746",2.50813
"1747",1.34347
"1748",-0.82932
"1749",5.59351
"1750",7.75081
"1751",-1.42093
"1752",-5.29919
"1753",1.49811
"1754",1.88188
"1755",0.952719
"1756",-0.630262
"1757",5.23103
"1758",-3.21107
"1759",-6.52992
"1760",-0.436645
"1761",-6.71551
"1762",-2.4401
"1763",2.09256
"1764",-2.78289
"1765",3.18042
"1766",-5.73703
"1767",-7.69213
"1768",-1.82772
"1769",14.8828
"1770",3.58873
"1771",-3.44159
"1772",-9.44067
"1773",-2.28075
"1774",-8.16938
"1775",5.16156
"1776",7.76548
"1777",-1.20579
"1778",1.62191
"1779",-6.13496
"1780",9.1645
"1781",-3.01837
"1782",-8.15855
"1783",-3.00578
"1784",6.32056
"1785",-0.822635
"1786",-1.14982
"1787",-7.3318
"1788",3.78331
"1789",3.77798
"1790",-2.3651
"1791",0.762464
"1792",-2.23729
"1793",4.47404
"1794",-5.51877
"1795",-2.17438
"1796",3.28508
"1797",10.5709
"1798",-1.06916
"1799",7.10981
"1800",-2.76653
"1801",-0.551654
"1802",6.57268
"1803",0.436719
"1804",8.5658
"1805",6.58479
"1806",6.60897
"1807",0.209281
"1808",-4.3565
"1809",1.5487
"1810",1.98532
"1811",8.50375
"1812",2.45888
"1813",7.5883
"1814",7.19903
"1815",3.84555
"1816",1.26607
"1817",3.59952
"1818",5.28212
"1819",-5.10363
"1820",13.0883
"1821",-2.25354
"1822",2.96882
"1823",4.41809
"1824",5.30899
"1825",-5.51948
"1826",-7.83743
"1827",-1.76808
"1828",-0.712298
"1829",1.33833
"1830",2.74265
"1831",-6.20423
"1832",4.96081
"1833",-7.41127
"1834",-4.84449
"1835",-2.09362
"1836",1.71803
"1837",5.98358
"1838",-4.74095
"1839",5.67571
"1840",5.83894
"1841",9.17043
"1842",-4.09924
"1843",-1.02429
"1844",-4.61339
"1845",1.55127
"1846",-1.2671
"1847",-7.06986
"1848",9.09537
"1849",0.420085
"1850",-2.17421
"1851",3.68734
"1852",-4.60636
"1853",-0.631137
"1854",-2.63927
"1855",3.05693
"1856",-1.81688
"1857",4.58011
"1858",-4.94828
"1859",3.36049
"1860",-6.45
"1861",6.7891
"1862",-4.74379
"1863",4.65965
"1864",1.02024
"1865",-2.88912
"1866",3.75032
"1867",-4.85118
"1868",5.89024
"1869",-5.05927
"1870",-5.54614
"1871",4.52718
"1872",-2.62608
"1873",6.10544
"1874",4.29124
"1875",4.26721
"1876",-6.48769
"1877",-3.93316
"1878",7.94769
"1879",8.01681
"1880",-2.376
"1881",5.14795
"1882",-0.224191
"1883",-6.77266
"1884",-2.04197
"1885",5.14008
"1886",5.10321
"1887",4.89766
"1888",16.2655
"1889",9.17499
"1890",2.33064
"1891",-2.18565
"1892",5.00249
"1893",3.19556
"1894",-1.29478
"1895",-0.276024
"1896",4.03357
"1897",1.53778
"1898",-9.35189
"1899",1.90818
"1900",2.92031
"1901",3.23839
"1902",-0.213459
"1903",1.1458
"1904",11.7996
"1905",9.5553
"1906",-4.78923
"1907",-3.13651
"1908",4.00525
"1909",-0.468359
"1910",-2.48788
"1911",4.97388
"1912",4.82406
"1913",-1.02858
"1914",-0.751852
"1915",-0.213598
"1916",7.80626
"1917",-3.01647
"1918",5.24347
"1919",2.83084
"1920",-1.67507
"1921",-3.93573
"1922",-0.580419
"1923",3.26703
"1924",5.65246
"1925",1.52759
"1926",-0.00122301
"1927",1.00306
"1928",2.62302
"1929",1.42387
"1930",3.59223
"1931",5.86406
"1932",10.2911
"1933",-5.12454
"1934",5.88494
"1935",-2.46265
"1936",2.59425
"1937",4.72973
"1938",5.42011
"1939",6.68753
"1940",5.62164
"1941",-3.3113
"1942",-3.65883
"1943",12.6569
"1944",10.3299
"1945",-4.38085
"1946",4.78667
"1947",0.545415
"1948",-2.62807
"1949",2.34506
"1950",-2.05228
"1951",-3.58887
"1952",7.98154
"1953",-3.69276
"1954",1.00207
"1955",-4.11122
"1956",-4.0067
"1957",0.479097
"1958",1.58936
"1959",1.69471
"1960",11.9445
"1961",3.61548
"1962",8.88247
"1963",0.43175
"1964",-0.170991
"1965",4.16636
"1966",14.0773
"1967",7.96878
"1968",9.61097
"1969",3.89532
"1970",-2.17969
"1971",6.66244
"1972",-0.637653
"1973",0.672413
"1974",-4.87436
"1975",0.71872
"1976",-1.76168
"1977",2.6698
"1978",-15.6391
"1979",-2.56166
"1980",-2.51421
"1981",4.67209
"1982",3.72144
"1983",2.30816
"1984",1.60752
"1985",-6.18653
"1986",-0.693215
"1987",3.57804
"1988",0.781212
"1989",2.14739
"1990",-4.86768
"1991",-2.73394
"1992",-1.75995
"1993",7.2083
"1994",-6.45317
"1995",3.8592
"1996",-6.34325
"1997",3.83336
"1998",1.70345
"1999",-2.54419
"2000",0.870644
"2001",-0.491237
"2002",-5.16115
"2003",10.5866
"2004",1.76979
"2005",4.47501
"2006",0.934945
"2007",-10.4911
"2008",-10.7544
"2009",-6.33119
"2010",5.00956
"2011",0.566999
"2012",0.674244
"2013",-1.52041
"2014",-3.58696
"2015",-1.97507
"2016",6.10205
"2017",5.0882
"2018",7.15488
"2019",-1.32934
"2020",0.00522269
"2021",7.18015
"2022",-3.01409
"2023",14.5889
"2024",1.27648
"2025",9.907
"2026",5.18021
"2027",3.33715
"2028",-1.81641
"2029",-2.52655
"2030",-3.03142
"2031",3.93155
"2032",-3.38481
"2033",4.66069
"2034",-4.93518
"2035",5.68619
"2036",-0.567025
"2037",3.13572
"2038",-0.459986
"2039",1.46337
"2040",3.52623
"2041",-6.08163
"2042",6.35433
"2043",9.13566
"2044",0.14374
"2045",-1.04531
"2046",1.07103
"2047",0.873895
"2048",-2.30863
"2049",-1.64231
"2050",2.44847
"2051",4.54282
"2052",8.68988
"2053",-3.11518
"2054",-0.0114227
"2055",-0.653322
"2056",0.287013
"2057",12.0127
"2058",4.95333
"2059",0.0953479
"2060",-0.659761
"2061",7.58789
"2062",2.09369
"2063",-0.688063
"2064",-1.9949
"2065",-2.23802
"2066",5.04525
"2067",-3.05132
"2068",0.620617
"2069",0.0226974
"2070",0.617207
"2071",0.37802
"2072",0.812844
"2073",1.68868
"2074",0.1643
"2075",-3.47575
"2076",3.46179
"2077",-1.94195
"2078",4.61658
"2079",1.14194
"2080",0.652351
"2081",3.69738
"2082",3.49182
"2083",-1.93911
"2084",1.47823
"2085",1.94016
"2086",-5.27352
"2087",-4.60017
"2088",4.3963
"2089",3.42715
"2090",5.27354
"2091",3.83289
"2092",-5.25027
"2093",0.725839
"2094",-3.91094
"2095",-1.75759
"2096",2.29012
"2097",1.80181
"2098",2.4159
"2099",-3.90543
"2100",0.0503375
"2101",-0.904945
"2102",3.33274
"2103",-5.26075
"2104",-7.28951
"2105",-2.82493
"2106",6.00079
"2107",6.54025
"2108",9.02374
"2109",8.87139
"2110",-2.82869
"2111",-4.58866
"2112",0.263234
"2113",3.46682
"2114",-0.280719
"2115",-5.97866
"2116",4.32646
"2117",3.67326
"2118",-2.24894
"2119",7.57969
"2120",-4.24645
"2121",1.05304
"2122",5.43882
"2123",-1.91595
"2124",4.36584
"2125",0.794995
"2126",5.33566
"2127",-1.24329
"2128",0.0141634
"2129",-1.10941
"2130",-2.57667
"2131",1.8936
"2132",-4.1726
"2133",10.314
"2134",9.27827
"2135",0.0203279
"2136",-6.97902
"2137",-3.19911
"2138",-3.28945
"2139",-2.43513
"2140",2.9648
"2141",6.01996
"2142",2.10509
"2143",2.4778
"2144",7.4583
"2145",-1.83939
"2146",-8.603
"2147",-2.6614
"2148",-7.09023
"2149",0.762425
"2150",-2.54714
"2151",-3.06627
"2152",-0.486936
"2153",7.18558
"2154",-9.38565
"2155",2.79879
"2156",1.54699
"2157",-2.65131
"2158",-1.94183
"2159",-7.69239
"2160",-4.97636
"2161",5.30888
"2162",-9.56747
"2163",-2.41264
"2164",-0.130742
"2165",-5.52163
"2166",-3.64185
"2167",1.59097
"2168",-1.80729
"2169",-0.068439
"2170",0.489698
"2171",-2.06266
"2172",1.34952
"2173",0.703285
"2174",6.74636
"2175",-8.10306
"2176",-0.901932
"2177",0.592161
"2178",2.14489
"2179",-3.46361
"2180",-0.601412
"2181",2.87247
"2182",0.672172
"2183",1.64021
"2184",-1.29236
"2185",0.142172
"2186",3.94298
"2187",-1.70982
"2188",3.68494
"2189",0.0903555
"2190",6.90129
"2191",14.0379
"2192",3.3517
"2193",1.99693
"2194",-5.11682
"2195",6.67066
"2196",2.48915
"2197",-3.7341
"2198",-0.608001
"2199",-3.80471
"2200",-1.33839
"2201",2.14315
"2202",-1.7444
"2203",4.12118
"2204",10.1551
"2205",5.76404
"2206",-5.41615
"2207",10.7592
"2208",-0.431641
"2209",4.7194
"2210",2.38502
"2211",5.74443
"2212",7.96014
"2213",5.36574
"2214",0.0533342
"2215",-1.71276
"2216",2.15817
"2217",6.43336
"2218",-1.76621
"2219",-2.77568
"2220",0.716666
"2221",-6.96152
"2222",-5.23577
"2223",5.0463
"2224",-2.23014
"2225",-1.67137
"2226",-0.734036
"2227",6.2292
"2228",-2.97031
"2229",2.65819
"2230",-2.67986
"2231",3.68701
"2232",0.501019
"2233",1.32502
"2234",-5.88455
"2235",8.10874
"2236",-4.07855
"2237",3.36529
"2238",-3.60666
"2239",-0.323573
"2240",1.02474
"2241",3.12415
"2242",6.98886
"2243",0.958678
"2244",-1.93091
"2245",2.03664
"2246",2.62129
"2247",9.34079
"2248",-4.20373
"2249",0.196321
"2250",6.36449
"2251",3.96017
"2252",1.35933
"2253",6.57745
"2254",4.81424
"2255",-12.1963
"2256",-8.83233
"2257",-5.5839
"2258",-9.26607
"2259",2.29046
"2260",-3.63792
"2261",0.460751
"2262",2.32733
"2263",7.52861
"2264",-0.611055
"2265",3.82332
"2266",0.659947
"2267",-5.15025
"2268",9.9361
"2269",3.24021
"2270",0.278798
"2271",-6.7361
"2272",-4.42496
"2273",10.1356
"2274",-2.83983
"2275",-2.14641
"2276",-0.167141
"2277",2.45523
"2278",-0.744243
"2279",8.28199
"2280",3.04526
"2281",0.324256
"2282",1.3483
"2283",0.912766
"2284",8.16885
"2285",3.85613
"2286",6.48045
"2287",-9.48052
"2288",-10.559
"2289",-1.20197
"2290",0.2983
"2291",-0.443151
"2292",-0.0466107
"2293",9.10255
"2294",-9.01137
"2295",-3.69028
"2296",3.7709
"2297",3.83698
"2298",7.28626
"2299",6.07128
"2300",-5.79595
"2301",0.5822
"2302",-8.21511
"2303",-8.79581
"2304",-1.40276
"2305",-7.22744
"2306",-2.5443
"2307",0.0496517
"2308",5.79406
"2309",-5.03728
"2310",2.59452
"2311",6.65873
"2312",0.0853295
"2313",-2.08166
"2314",0.904109
"2315",4.73876
"2316",-5.70854
"2317",0.930392
"2318",3.76622
"2319",0.646454
"2320",-3.78939
"2321",0.435171
"2322",-1.94744
"2323",6.28655
"2324",-1.26556
"2325",-0.875493
"2326",-0.15789
"2327",3.85883
"2328",-1.45132
"2329",4.19803
"2330",-0.623202
"2331",-0.788333
"2332",0.019179
"2333",-4.66977
"2334",-0.0954353
"2335",0.711594
"2336",1.61441
"2337",3.72499
"2338",-3.60713
"2339",-4.0419
"2340",-3.60072
"2341",-2.11245
"2342",1.67976
"2343",4.72143
"2344",6.66454
"2345",5.78305
"2346",-2.19637
"2347",12.0024
"2348",11.5273
"2349",-3.87153
"2350",-1.46444
"2351",-2.21894
"2352",1.02124
"2353",-1.75899
"2354",-0.415394
"2355",-2.06229
"2356",1.09809
"2357",-2.28035
"2358",1.58116
"2359",3.52277
"2360",10.781
"2361",2.56299
"2362",4.857
"2363",-5.88711
"2364",5.90953
"2365",-0.178335
"2366",6.00986
"2367",-4.20267
"2368",3.86879
"2369",-1.63076
"2370",-1.38133
"2371",0.984813
"2372",5.88488
"2373",6.6595
"2374",2.14928
"2375",-2.65428
"2376",10.2872
"2377",-5.82943
"2378",1.88089
"2379",4.25104
"2380",6.5794
"2381",-2.54943
"2382",-0.657458
"2383",-3.82082
"2384",-6.13606
"2385",1.46728
"2386",-0.166813
"2387",-0.257648
"2388",2.46826
"2389",5.007
"2390",-2.48664
"2391",-0.432193
"2392",-2.08412
"2393",-4.92986
"2394",-4.71188
"2395",9.10947
"2396",-0.615261
"2397",1.68776
"2398",1.69232
"2399",7.18193
"2400",6.44231
"2401",0.832452
"2402",5.16032
"2403",-4.04025
"2404",-4.76184
"2405",3.56096
"2406",3.09215
"2407",1.75345
"2408",6.34211
"2409",6.46048
"2410",2.19505
"2411",-3.04158
"2412",7.44563
"2413",-6.65711
"2414",4.51855
"2415",5.92679
"2416",-0.15326
"2417",5.76341
"2418",-2.9657
"2419",2.2223
"2420",0.452858
"2421",-0.733417
"2422",-1.77678
"2423",-9.38916
"2424",-5.27289
"2425",-0.559559
"2426",1.49021
"2427",0.826565
"2428",-0.0760159
"2429",-2.33945
"2430",3.15933
"2431",0.573794
"2432",-0.483333
"2433",7.06892
"2434",-0.84379
"2435",4.76238
"2436",2.11667
"2437",3.57463
"2438",0.195906
"2439",-5.54878
"2440",0.181072
"2441",1.30897
"2442",5.61796
"2443",2.58147
"2444",11.0591
"2445",-5.16454
"2446",11.9654
"2447",1.44176
"2448",0.336449
"2449",-3.83142
"2450",5.59298
"2451",12.1221
"2452",-3.31738
"2453",-0.616274
"2454",-3.99844
"2455",2.10048
"2456",-1.88853
"2457",5.48882
"2458",-0.726077
"2459",0.664027
"2460",4.688
"2461",-0.402435
"2462",-0.0218049
"2463",0.477047
"2464",0.663634
"2465",-2.6846
"2466",3.41488
"2467",0.83416
"2468",4.17382
"2469",-2.47684
"2470",1.95089
"2471",-3.94754
"2472",-4.90345
"2473",1.82567
"2474",11.4833
"2475",-2.2742
"2476",10.4468
"2477",9.86553
"2478",-1.15892
"2479",8.36105
"2480",-3.11679
"2481",9.35018
"2482",2.94927
"2483",1.04727
"2484",-6.78985
"2485",-7.49687
"2486",9.54069
"2487",0.558453
"2488",9.43331
"2489",9.4201
"2490",-0.650698
"2491",1.08929
"2492",5.34477
"2493",-6.25853
"2494",11.7115
"2495",-1.11091
"2496",-4.03993
"2497",-2.14464
"2498",6.34461
"2499",3.9462
"2500",2.90653
"2501",8.55863
"2502",-0.981425
"2503",0.673107
"2504",-4.62509
"2505",8.39247
"2506",-4.85257
"2507",0.817225
"2508",3.71479
"2509",-6.99827
"2510",0.495292
"2511",5.57284
"2512",3.63915
"2513",6.22082
"2514",-1.72698
"2515",1.42333
"2516",5.93289
"2517",1.68302
"2518",12.4941
"2519",0.102733
"2520",8.90456
"2521",2.45441
"2522",-3.60285
"2523",-3.28385
"2524",-4.61281
"2525",-3.17396
"2526",2.05865
"2527",-1.28432
"2528",-1.03248
"2529",3.17702
"2530",-0.110308
"2531",5.60794
"2532",6.76147
"2533",0.177483
"2534",-8.63095
"2535",-0.966904
"2536",0.197038
"2537",0.0984509
"2538",0.609681
"2539",4.15584
"2540",-4.91849
"2541",-4.75753
"2542",5.39286
"2543",5.59071
"2544",5.61201
"2545",-4.21505
"2546",8.73684
"2547",-8.47002
"2548",3.11181
"2549",0.564658
"2550",-2.07774
"2551",0.672349
"2552",-1.64469
"2553",4.50835
"2554",3.2146
"2555",5.20678
"2556",-8.79147
"2557",-11.4165
"2558",-6.32767
"2559",5.40842
"2560",6.41221
"2561",-9.03157
"2562",5.66002
"2563",5.94069
"2564",-0.989277
"2565",-3.4267
"2566",1.12767
"2567",-0.818983
"2568",0.589531
"2569",1.84437
"2570",3.70054
"2571",4.98225
"2572",1.18788
"2573",9.11429
"2574",6.60935
"2575",8.4843
"2576",7.28978
"2577",8.58135
"2578",3.01442
"2579",4.73614
"2580",-0.226635
"2581",0.990874
"2582",1.98298
"2583",6.7873
"2584",1.37659
"2585",2.88862
"2586",-0.0749674
"2587",0.962203
"2588",2.73925
"2589",4.36065
"2590",-3.31583
"2591",4.45714
"2592",2.36868
"2593",-5.87085
"2594",-9.71291
"2595",0.394513
"2596",7.51052
"2597",4.67659
"2598",-3.92522
"2599",5.2984
"2600",-2.74117
"2601",-0.23378
"2602",5.92051
"2603",-2.71645
"2604",4.18651
"2605",-7.07256
"2606",7.67969
"2607",8.66577
"2608",1.31505
"2609",-4.72934
"2610",-2.50759
"2611",5.00147
"2612",-5.47915
"2613",1.8653
"2614",1.31352
"2615",0.748203
"2616",2.87892
"2617",2.89265
"2618",0.343811
"2619",0.276339
"2620",6.34181
"2621",-1.9142
"2622",-6.61546
"2623",-3.44282
"2624",2.54362
"2625",-4.05067
"2626",6.9109
"2627",9.10128
"2628",3.98771
"2629",-1.25468
"2630",-0.966975
"2631",1.31601
"2632",-6.71138
"2633",5.13407
"2634",6.79455
"2635",9.43687
"2636",-1.37812
"2637",4.79194
"2638",3.53605
"2639",3.2796
"2640",-0.930404
"2641",3.42913
"2642",-5.96882
"2643",-0.195201
"2644",3.71998
"2645",3.92891
"2646",2.99755
"2647",-2.48763
"2648",5.43969
"2649",-7.44165
"2650",10.0054
"2651",-1.69952
"2652",1.62971
"2653",-1.80096
"2654",3.5019
"2655",-0.629422
"2656",2.07095
"2657",-0.851598
"2658",-7.08273
"2659",-6.06644
"2660",5.30491
"2661",-5.8295
"2662",6.25445
"2663",-1.76617
"2664",7.30658
"2665",-3.27621
"2666",1.10354
"2667",-8.23385
"2668",7.20043
"2669",8.03697
"2670",-1.51662
"2671",9.34996
"2672",2.98264
"2673",3.06605
"2674",-0.962425
"2675",5.37327
"2676",-0.210876
"2677",2.762
"2678",1.20918
"2679",4.6133
"2680",2.57883
"2681",-2.13767
"2682",4.12482
"2683",-0.358624
"2684",-4.25875
"2685",6.95386
"2686",6.39717
"2687",0.51649
"2688",4.6726
"2689",-5.37818
"2690",-5.54671
"2691",-2.75657
"2692",6.36538
"2693",2.21612
"2694",-0.327933
"2695",1.53659
"2696",2.52183
"2697",-3.0068
"2698",1.04134
"2699",-7.82052
"2700",2.48061
"2701",7.31346
"2702",-4.64933
"2703",0.395007
"2704",14.0631
"2705",7.40829
"2706",9.66246
"2707",3.34593
"2708",2.43712
"2709",-10.0739
"2710",-1.98523
"2711",8.39068
"2712",-0.0860781
"2713",-6.0688
"2714",1.02877
"2715",-2.68036
"2716",0.612169
"2717",-4.18339
"2718",-0.66547
"2719",2.88324
"2720",3.36029
"2721",8.667
"2722",-9.54477
"2723",-1.75824
"2724",1.93468
"2725",0.436651
"2726",0.592021
"2727",-3.46082
"2728",-7.20985
"2729",1.35211
"2730",12.9063
"2731",0.901119
"2732",1.09546
"2733",-2.68144
"2734",2.01476
"2735",-4.30773
"2736",-4.35201
"2737",6.05987
"2738",6.9994
"2739",0.804295
"2740",1.40406
"2741",0.394673
"2742",7.91104
"2743",-2.41094
"2744",2.20551
"2745",8.32526
"2746",6.66012
"2747",0.784822
"2748",2.24999
"2749",2.05801
"2750",2.32049
"2751",1.94948
"2752",-2.47973
"2753",3.51676
"2754",4.67892
"2755",1.57133
"2756",2.08443
"2757",3.26368
"2758",5.39669
"2759",-3.93348
"2760",-2.10798
"2761",0.359188
"2762",4.65495
"2763",7.87647
"2764",-0.333696
"2765",-2.019
"2766",2.72523
"2767",2.75268
"2768",-4.01086
"2769",6.33767
"2770",4.60692
"2771",3.44601
"2772",1.72637
"2773",2.8455
"2774",3.08766
"2775",2.07843
"2776",-3.13134
"2777",3.10242
"2778",-2.3681
"2779",7.96144
"2780",-0.257005
"2781",0.489764
"2782",-4.43325
"2783",-1.55116
"2784",-2.63066
"2785",1.44397
"2786",3.72144
"2787",-0.608689
"2788",7.55878
"2789",4.17111
"2790",8.27441
"2791",5.42901
"2792",-2.35468
"2793",3.53743
"2794",1.36644
"2795",6.7207
"2796",-3.0748
"2797",6.60954
"2798",9.0103
"2799",0.676372
"2800",11.9174
"2801",1.07219
"2802",7.86503
"2803",-7.08297
"2804",3.71611
"2805",4.05012
"2806",4.33627
"2807",-3.73204
"2808",9.19375
"2809",-1.06827
"2810",1.68481
"2811",-7.38973
"2812",2.08266
"2813",0.198638
"2814",3.11777
"2815",-2.09212
"2816",-1.32203
"2817",-4.25496
"2818",8.45804
"2819",5.3633
"2820",7.62099
"2821",2.58272
"2822",-5.1414
"2823",5.5626
"2824",3.26118
"2825",-4.86022
"2826",-2.69663
"2827",3.62826
"2828",1.11525
"2829",4.66325
"2830",-0.0121873
"2831",-6.67004
"2832",-4.93674
"2833",-0.491737
"2834",-3.38967
"2835",-8.76527
"2836",0.15674
"2837",2.99087
"2838",-1.12313
"2839",-3.28312
"2840",0.342814
"2841",-1.03002
"2842",0.428364
"2843",2.22193
"2844",2.10119
"2845",2.48725
"2846",1.68672
"2847",8.08035
"2848",3.72248
"2849",1.25247
"2850",2.01373
"2851",1.37777
"2852",-2.2484
"2853",-3.886
"2854",9.12012
"2855",0.0221568
"2856",0.498681
"2857",-4.21554
"2858",5.35209
"2859",4.73609
"2860",-11.3869
"2861",-6.10568
"2862",6.73758
"2863",4.60109
"2864",-7.2454
"2865",7.28461
"2866",-1.90928
"2867",-4.02693
"2868",-8.63697
"2869",2.19349
"2870",3.15389
"2871",1.0958
"2872",-1.143
"2873",4.25097
"2874",1.57479
"2875",0.495773
"2876",-0.417517
"2877",-1.64055
"2878",2.6244
"2879",-0.196175
"2880",2.74513
"2881",3.2727
"2882",6.88975
"2883",-5.1131
"2884",-0.382246
"2885",-0.46877
"2886",-3.14726
"2887",-1.48544
"2888",-0.942906
"2889",-0.741695
"2890",1.80023
"2891",2.03034
"2892",3.84907
"2893",-4.12803
"2894",-0.0802494
"2895",8.68489
"2896",-4.96043
"2897",-1.79464
"2898",5.11575
"2899",5.013
"2900",-5.08273
"2901",-1.38841
"2902",0.476368
"2903",-2.23878
"2904",-2.19346
"2905",-5.86603
"2906",-3.74638
"2907",-0.0907498
"2908",7.30655
"2909",4.78698
"2910",-0.148777
"2911",4.39617
"2912",-2.4981
"2913",1.25964
"2914",5.99972
"2915",-2.12243
"2916",4.1183
"2917",-0.362458
"2918",-1.80257
"2919",-1.88365
"2920",6.72364
"2921",-0.84667
"2922",7.27852
"2923",4.98661
"2924",3.16349
"2925",2.56155
"2926",3.18117
"2927",1.07337
"2928",9.82281
"2929",-4.49259
"2930",0.00211924
"2931",-1.88334
"2932",0.0462108
"2933",5.23596
"2934",1.72049
"2935",5.5382
"2936",2.63346
"2937",-0.124895
"2938",4.86281
"2939",4.86583
"2940",-1.6514
"2941",-0.847346
"2942",-7.24369
"2943",-3.53755
"2944",-5.22043
"2945",-8.37599
"2946",1.76885
"2947",8.53793
"2948",-1.8024
"2949",4.15627
"2950",5.4279
"2951",-1.08672
"2952",3.26249
"2953",-6.47876
"2954",-1.81959
"2955",-9.71583
"2956",0.773123
"2957",2.2015
"2958",3.32806
"2959",-0.440002
"2960",10.73
"2961",-5.13047
"2962",7.24362
"2963",3.12181
"2964",-0.820787
"2965",-3.06721
"2966",0.933368
"2967",2.64401
"2968",-16.6403
"2969",-2.65941
"2970",2.9285
"2971",2.53822
"2972",2.16274
"2973",3.63302
"2974",6.59437
"2975",-3.57797
