"","x"
"1402",0.0020953
"1403",-0.00339634
"1404",-0.000240151
"1405",0.00239338
"1406",-0.00431908
"1407",0.00561277
"1408",0.00266819
"1409",0.000758321
"1410",-0.000289399
"1411",-0.0027802
"1412",0.00191862
"1413",0.00193051
"1414",-0.00626822
"1415",0.00541361
"1416",0.00372907
"1417",0.00343351
"1418",0.00150366
"1419",-0.00266339
"1420",-0.00201488
"1421",4.29803e-05
"1422",-0.00456222
"1423",-0.00656758
"1424",0.00632775
"1425",0.00556445
"1426",0.00126681
"1427",-0.00167049
"1428",-0.00190629
"1429",0.00313228
"1430",0.00345919
"1431",0.00374852
"1432",-0.00130865
"1433",0.00484414
"1434",-0.000279186
"1435",-0.00022747
"1436",0.00143304
"1437",0.00286828
"1438",-0.00199907
"1439",-0.00129042
"1440",0.0039405
"1441",0.00324312
"1442",0.000149793
"1443",0.000212559
"1444",6.88392e-05
"1445",5.72448e-05
"1446",-0.00237838
"1447",0.00775735
"1448",0.00333694
"1449",0.00938794
"1450",0.0107625
"1451",0.00158949
"1452",0.00227166
"1453",-0.00437273
"1454",-0.00311886
"1455",0.000905226
"1456",0.00056135
"1457",0.0011015
"1458",-0.00206636
"1459",0.00257969
"1460",0.00156436
"1461",0.00174672
"1462",0.00212458
"1463",0.000134285
"1464",3.60133e-05
"1465",0.000147982
"1466",0.000207062
"1467",0.00037128
"1468",-0.00338541
"1469",-0.00640858
"1470",-0.00638856
"1471",-0.00510357
"1472",-0.00463534
"1473",-0.00376545
"1474",0.00442803
"1475",-0.00365922
"1476",-0.00263765
"1477",0.00108703
"1478",-0.00354342
"1479",0.00522717
"1480",-0.00121481
"1481",-0.00166746
"1482",0.00272844
"1483",-0.00164214
"1484",0.00600082
"1485",-0.00363618
"1486",0.000480812
"1487",0.000692759
"1488",0.00258666
"1489",0.00634891
"1490",-0.00455135
"1491",-0.00300649
"1492",0.00137779
"1493",0.00014543
"1494",2.00449e-05
"1495",0.00378367
"1496",-0.000164157
"1497",0.000669342
"1498",-0.00503632
"1499",0.00531016
"1500",0.00197673
"1501",0.00371334
"1502",0.00405918
"1503",-0.00132639
"1504",0.000599023
"1505",-0.00253999
"1506",-0.00200093
"1507",-0.0012112
"1508",0.000489946
"1509",-0.0031987
"1510",-0.00339135
"1511",0.00152714
"1512",0.00409094
"1513",-0.00882987
"1514",-0.00695751
"1515",-0.0063916
"1516",-0.00612606
"1517",-0.00484527
"1518",-0.00431768
"1519",-0.000177151
"1520",-0.00466777
"1521",-0.00637393
"1522",-0.00831114
"1523",-0.0078167
"1524",-0.00170932
"1525",-0.00343836
"1526",0.00586644
"1527",0.00276795
"1528",0.00161853
"1529",0.000796787
"1530",0.00510891
"1531",0.00490214
"1532",-0.00138744
"1533",-0.00454161
"1534",0.00291819
"1535",-0.00580464
"1536",0.000677926
"1537",-0.00356479
"1538",0.00288723
"1539",0.00896618
"1540",-0.00150528
"1541",0.00372793
"1542",-0.000424611
"1543",-0.0030732
"1544",0.00195419
"1545",0.00483399
"1546",-0.00194514
"1547",-0.00453858
"1548",-0.00594077
"1549",-0.00240531
"1550",-0.00306833
"1551",0.00481941
"1552",-0.00382585
"1553",0.00137713
"1554",-0.00135316
"1555",0.000972342
"1556",0.00521928
"1557",-0.000443343
"1558",-0.00521632
"1559",-0.00274491
"1560",-0.00406544
"1561",-4.23955e-05
"1562",8.32156e-05
"1563",0.000224657
"1564",-0.0036964
"1565",-0.000793557
"1566",0.00161768
"1567",0.00181227
"1568",-0.00223711
"1569",-0.00282102
"1570",0.00660169
"1571",0.00502104
"1572",0.000869819
"1573",0.0016067
"1574",0.00277307
"1575",0.00117193
"1576",-0.00418174
"1577",-0.00237434
"1578",0.000288573
"1579",0.000685725
"1580",-0.00441679
"1581",8.68703e-05
"1582",0.000201067
"1583",0.000118858
"1584",3.57027e-05
"1585",0.000162615
"1586",3.58043e-05
"1587",0.000118109
"1588",0.000217011
"1589",0.000169672
"1590",2.50814e-05
"1591",4.0483e-05
"1592",0.000117172
"1593",0.000201429
"1594",0.00028752
"1595",6.04437e-05
"1596",0.000181933
"1597",0.000149215
"1598",0.000192116
"1599",0.000188768
"1600",2.84619e-05
"1601",5.16304e-05
"1602",0.000116047
"1603",0.000150152
"1604",0.000106459
"1605",0.000132603
"1606",0.000150995
"1607",0.000230296
"1608",0.000199685
"1609",8.88607e-05
"1610",0.000578287
"1611",-0.00581577
"1612",0.00238987
"1613",-0.00457131
"1614",-0.00621577
"1615",0.000372107
"1616",-0.0064262
"1617",0.00770114
"1618",8.07214e-05
"1619",0.000193765
"1620",0.000227551
"1621",0.000119557
"1622",0.000103696
"1623",0.000207406
"1624",0.000116262
"1625",8.39178e-05
"1626",0.00019293
"1627",0.00010118
"1628",0.000213751
"1629",0.000256864
"1630",0.000112812
"1631",0.000761171
"1632",-0.00221069
"1633",-0.0017006
"1634",0.00818903
"1635",0.00189976
"1636",-0.00372455
"1637",-0.00028473
"1638",-0.000550683
"1639",0.00669004
"1640",-0.00363829
"1641",0.00665575
"1642",-0.000347893
"1643",0.000212117
"1644",0.000103898
"1645",0.000104321
"1646",-0.00435768
"1647",-0.00806822
"1648",0.00191984
"1649",0.000846014
"1650",0.000173867
"1651",0.00012932
"1652",0.000127495
"1653",0.000203168
"1654",0.000113355
"1655",0.000151667
"1656",0.000163871
"1657",0.000150269
"1658",0.00012643
"1659",0.000155528
"1660",6.50531e-05
"1661",0.000104772
"1662",8.13074e-05
"1663",0.00297527
"1664",0.00417585
"1665",-0.00209384
"1666",0.00321907
"1667",-4.72961e-05
"1668",0.000290102
"1669",9.0418e-05
"1670",1.77443e-05
"1671",0.000105983
"1672",0.000183856
"1673",0.00112912
"1674",-0.003237
"1675",0.00209629
"1676",-0.00398274
"1677",-0.0019806
"1678",0.00980467
"1679",0.00508344
"1680",0.00696031
"1681",0.00696232
"1682",-0.00625638
"1683",-0.00466731
"1684",-0.00108867
"1685",-0.00319882
"1686",0.000567918
"1687",0.00433054
"1688",0.00200997
"1689",0.000823115
"1690",0.000185372
"1691",7.94492e-05
"1692",0.000206116
"1693",0.000117126
"1694",9.40392e-05
"1695",0.000177776
"1696",0.000174529
"1697",0.000194286
"1698",0.000189632
"1699",0.000132485
"1700",7.53337e-05
"1701",0.000172493
"1702",7.93996e-05
"1703",0.000105649
"1704",0.000215061
"1705",0.000151491
"1706",7.948e-05
"1707",0.000235064
"1708",1.62921e-05
"1709",7.82257e-05
"1710",4.33891e-05
"1711",9.40471e-05
"1712",0.000101506
"1713",7.12078e-05
"1714",0.000193211
"1715",0.00250175
"1716",-0.00124339
"1717",-0.0081027
"1718",0.000204761
"1719",0.000135408
"1720",0.000133057
"1721",0.000297034
"1722",1.78359e-05
"1723",8.7809e-05
"1724",0.000103099
"1725",9.56613e-05
"1726",0.000135921
"1727",6.16332e-05
"1728",0.000129343
"1729",0.000210267
"1730",-0.00515616
"1731",-0.00806329
"1732",-0.00367452
"1733",0.00240338
"1734",0.000636658
"1735",0.00145456
"1736",-0.00332468
"1737",0.00327292
"1738",0.0015423
"1739",0.00101654
"1740",0.00376225
"1741",-0.0015395
"1742",-0.00363338
"1743",-0.00678182
"1744",-0.00554171
"1745",0.00498434
"1746",-0.00467797
"1747",-0.00346932
"1748",0.00127655
"1749",-0.000851463
"1750",-0.00104022
"1751",0.00191842
"1752",-0.00617671
"1753",0.000611888
"1754",0.00030704
"1755",8.34614e-05
"1756",0.000169987
"1757",0.000111202
"1758",9.96941e-05
"1759",5.12714e-05
"1760",6.79257e-05
"1761",0.000220321
"1762",-0.000856525
"1763",-0.000177171
"1764",-0.00439424
"1765",0.00407863
"1766",0.00347655
"1767",0.00191617
"1768",0.00129802
"1769",0.00131294
"1770",0.00210619
"1771",0.00258753
"1772",-0.00295168
"1773",-0.0078813
"1774",3.8274e-05
"1775",0.000142101
"1776",-4.19939e-05
"1777",-2.5516e-05
"1778",0.000202941
"1779",0.000221669
"1780",0.000141478
"1781",1.93684e-05
"1782",0.000162006
"1783",0.000113158
"1784",0.00013995
"1785",-0.000696159
"1786",-0.00895061
"1787",-0.00210033
"1788",-0.00737499
"1789",0.00233566
"1790",0.0070685
"1791",-0.00386498
"1792",0.00116406
"1793",0.00107536
"1794",0.00178281
"1795",-0.00147236
"1796",0.000286088
"1797",-0.00109241
"1798",-0.000598353
"1799",0.00123553
"1800",0.00117238
"1801",-0.00426869
"1802",-0.00253623
"1803",0.00193557
"1804",-0.00415726
"1805",-0.000470928
"1806",-0.00374102
"1807",-0.00279256
"1808",0.00643533
"1809",0.00449399
"1810",-0.00469019
"1811",-0.00431497
"1812",0.00538984
"1813",0.00419987
"1814",-0.00283601
"1815",0.000707797
"1816",0.00249781
"1817",0.000750235
"1818",0.00880969
"1819",0.000574023
"1820",0.00359903
"1821",0.000238504
"1822",0.0044905
"1823",0.00619922
"1824",0.00766725
"1825",0.00122046
"1826",-0.000268877
"1827",-0.00189252
"1828",0.00533177
"1829",-0.0028673
"1830",0.0051792
"1831",0.00400358
"1832",-0.00337658
"1833",-0.00454725
"1834",0.000345115
"1835",-0.00894321
"1836",0.00292436
"1837",0.00317617
"1838",0.00229714
"1839",0.00603761
"1840",0.00612942
"1841",0.00463918
"1842",0.00320593
"1843",-0.000884174
"1844",-0.00313142
"1845",0.0037368
"1846",0.0082215
"1847",0.00346373
"1848",0.000129057
"1849",0.000116151
"1850",0.000159534
"1851",7.33549e-05
"1852",8.69177e-05
"1853",0.000140251
"1854",0.00017382
"1855",0.000174673
"1856",6.85428e-05
"1857",0.000175819
"1858",0.0053644
"1859",0.00140793
"1860",0.00236401
"1861",0.000291054
"1862",0.000816332
"1863",0.00255793
"1864",-0.00150299
"1865",-0.00332212
"1866",-0.000733751
"1867",-0.00263731
"1868",-0.00182479
"1869",-0.00509453
"1870",0.000812656
"1871",-0.0013079
"1872",-0.00186513
"1873",-0.000564299
"1874",-0.00103086
"1875",0.00099284
"1876",-0.00302488
"1877",0.00413994
"1878",0.00097302
"1879",0.00208193
"1880",-0.00384566
"1881",0.0022541
"1882",-0.00662646
"1883",0.00376776
"1884",0.000151215
"1885",-0.00602353
"1886",-0.00576704
"1887",0.00500814
"1888",0.00163451
"1889",0.00175852
"1890",-0.000572924
"1891",0.00386329
"1892",-0.001907
"1893",-9.0361e-05
"1894",0.00389524
"1895",0.000247939
"1896",0.000328569
"1897",8.83661e-05
"1898",3.66784e-05
"1899",8.07771e-05
"1900",0.00018361
"1901",8.2809e-05
"1902",9.55151e-05
"1903",0.000101944
"1904",7.24902e-05
"1905",0.00283706
"1906",-0.00736079
"1907",0.00541976
"1908",-0.00401394
"1909",-0.00340472
"1910",-0.00222253
"1911",0.00230346
"1912",-0.00410449
"1913",0.00363201
"1914",-0.00393139
"1915",0.00520333
"1916",0.000231229
"1917",6.6154e-05
"1918",0.0001613
"1919",0.00020294
"1920",0.000123207
"1921",9.25482e-05
"1922",0.000111225
"1923",0.000128145
"1924",0.000115819
"1925",-2.1727e-05
"1926",3.98923e-06
"1927",9.62952e-06
"1928",9.55494e-05
"1929",0.000114958
"1930",4.30859e-05
"1931",4.62579e-05
"1932",-4.73296e-06
"1933",5.46881e-05
"1934",0.000109454
"1935",0.000107291
"1936",0.000355399
"1937",-0.000428052
"1938",0.00239714
"1939",0.00107257
"1940",0.00085064
"1941",0.00109813
"1942",0.000455142
"1943",-0.00044421
"1944",-0.00141914
"1945",0.00269885
"1946",0.0069994
"1947",0.00486103
"1948",-0.00115678
"1949",-0.00108225
"1950",0.00361374
"1951",-0.000532711
"1952",-0.00171672
"1953",-0.00631269
"1954",0.00642321
"1955",-0.00201138
"1956",-0.000490522
"1957",-0.00279666
"1958",0.00271399
"1959",0.00614688
"1960",0.000197955
"1961",0.000331631
"1962",0.0071166
"1963",-0.00375642
"1964",0.000561447
"1965",-0.00335371
"1966",0.0057185
"1967",0.00250721
"1968",0.000370546
"1969",0.0060685
"1970",-8.01314e-05
"1971",0.000159796
"1972",3.10349e-05
"1973",0.000217076
"1974",-5.76133e-05
"1975",0.000128324
"1976",0.000123999
"1977",0.000168977
"1978",8.30961e-05
"1979",8.69914e-05
"1980",0.000216842
"1981",0.000199454
"1982",7.58191e-05
"1983",0.000156122
"1984",3.76325e-05
"1985",7.10175e-05
"1986",0.000122282
"1987",0.000113922
"1988",0.00177153
"1989",-0.000349868
"1990",-0.00091541
"1991",0.000470819
"1992",0.0130481
"1993",0.0116719
"1994",0.00126975
"1995",-4.38449e-05
"1996",2.0243e-05
"1997",0.000770766
"1998",-0.000619647
"1999",0.00163099
"2000",0.0044917
"2001",-0.00046473
"2002",0.000181968
"2003",3.40371e-05
"2004",2.5533e-05
"2005",0.000196476
"2006",0.000207306
"2007",7.14136e-05
"2008",1.83769e-05
"2009",-0.00290295
"2010",-0.00334422
"2011",-0.00259405
"2012",-0.00114199
"2013",-0.000167181
"2014",0.00414333
"2015",5.63119e-05
"2016",0.000137165
"2017",0.000107285
"2018",0.000177359
"2019",0.00016953
"2020",0.000128315
"2021",0.000192
"2022",0.000154596
"2023",9.28013e-06
"2024",4.47395e-05
"2025",0.000956681
"2026",-0.00235151
"2027",0.00134473
"2028",0.00288994
"2029",-0.00100964
"2030",0.00316315
"2031",-0.00347244
"2032",-0.00515528
"2033",0.00712099
"2034",0.00701398
"2035",0.00278638
"2036",0.0112612
"2037",0.00791754
"2038",0.00420346
"2039",0.0054246
"2040",0.000508259
"2041",0.00013917
"2042",0.000100864
"2043",0.000181396
"2044",0.000148826
"2045",0.000155117
"2046",4.00211e-05
"2047",0.000129259
"2048",0.00019391
"2049",-0.00292864
"2050",-0.00121138
"2051",0.00603246
"2052",0.00515425
"2053",0.00498427
"2054",0.00344786
"2055",-3.40804e-05
"2056",0.000105331
"2057",0.000107819
"2058",7.95249e-05
"2059",5.39487e-05
"2060",0.000165643
"2061",0.000209353
"2062",0.000334522
"2063",1.23039e-05
"2064",0.000109659
"2065",0.000118133
"2066",1.87748e-05
"2067",0.000110223
"2068",0.000113305
"2069",-0.00145731
"2070",0.00129136
"2071",-0.00180223
"2072",-0.000888352
"2073",0.00202161
"2074",0.00303398
"2075",0.00153772
"2076",0.0049592
"2077",0.00253964
"2078",0.00137651
"2079",-0.00147597
"2080",0.00341131
"2081",0.00251847
"2082",0.00255308
"2083",-0.00187492
"2084",-0.00409942
"2085",-0.00697617
"2086",0.00194223
"2087",-0.000477608
"2088",-0.00113769
"2089",0.00241781
"2090",0.000113397
"2091",-2.60738e-05
"2092",9.19608e-05
"2093",0.000166713
"2094",0.000143197
"2095",0.000102014
"2096",0.000151844
"2097",0.000157081
"2098",5.27662e-05
"2099",0.000108492
"2100",3.61191e-05
"2101",0.000206928
"2102",0.000222095
"2103",0.000111942
"2104",6.67519e-05
"2105",0.000148306
"2106",0.000213765
"2107",6.22979e-05
"2108",-2.93273e-05
"2109",0.000426907
"2110",-0.00176523
"2111",0.00108913
"2112",0.000660357
"2113",0.00374112
"2114",-0.00342789
"2115",-0.000992575
"2116",0.00207583
"2117",0.00121796
"2118",-0.00134023
"2119",0.000125077
"2120",0.00257693
"2121",-0.00404531
"2122",-0.00106454
"2123",-0.00241707
"2124",-0.000101425
"2125",-0.000994434
"2126",0.00017695
"2127",0.000209784
"2128",0.00020056
"2129",9.27588e-05
"2130",0.000153026
"2131",2.25759e-05
"2132",0.000173878
"2133",0.000105737
"2134",0.000209775
"2135",0.000210511
"2136",3.55538e-05
"2137",0.000114319
"2138",8.78015e-05
"2139",0.00012413
"2140",0.000143087
"2141",4.91969e-05
"2142",8.17677e-05
"2143",0.000182626
"2144",0.000127269
"2145",0.000125034
"2146",0.000147106
"2147",-3.36399e-06
"2148",0.000147146
"2149",0.000169398
"2150",6.65488e-05
"2151",5.30902e-05
"2152",9.48303e-05
"2153",0.000148237
"2154",0.000105098
"2155",0.000101029
"2156",0.000100629
"2157",0.000236456
"2158",6.63657e-05
"2159",-0.00258186
"2160",0.00485469
"2161",-0.000613989
"2162",0.00202178
"2163",0.0019819
"2164",-0.00114068
"2165",-0.00511687
"2166",-0.00186559
"2167",-0.001339
"2168",0.00134426
"2169",-0.0030476
"2170",-0.000839022
"2171",-0.00227833
"2172",-0.00276492
"2173",-0.00217221
"2174",-0.00129653
"2175",0.00157146
"2176",-0.00775312
"2177",-0.00759765
"2178",-0.00841753
"2179",-0.00739422
"2180",-0.00519356
"2181",-0.000655373
"2182",-0.00410777
"2183",-0.00635371
"2184",-0.000617068
"2185",5.72632e-05
"2186",0.000124948
"2187",-1.87468e-05
"2188",4.98188e-06
"2189",0.000113037
"2190",0.000112745
"2191",0.000157031
"2192",5.96173e-05
"2193",2.73515e-05
"2194",0.000149723
"2195",0.000188515
"2196",7.50954e-05
"2197",8.40411e-05
"2198",2.73384e-05
"2199",-0.00312736
"2200",0.00663777
"2201",0.00442695
"2202",-0.0048001
"2203",0.00179741
"2204",0.000218168
"2205",-0.000985329
"2206",0.00667359
"2207",0.00122559
"2208",-0.00131283
"2209",0.00218363
"2210",-0.0040785
"2211",0.00199129
"2212",-0.00582742
"2213",0.00125579
"2214",0.000762605
"2215",-0.00352394
"2216",0.00425592
"2217",0.00177129
"2218",0.00362564
"2219",9.62627e-05
"2220",0.000186703
"2221",0.000138594
"2222",8.12561e-05
"2223",0.000191155
"2224",0.00010435
"2225",6.48113e-05
"2226",8.24416e-05
"2227",0.000510583
"2228",-0.00129863
"2229",0.000304173
"2230",0.000358366
"2231",-0.00218244
"2232",0.00301693
"2233",0.00170444
"2234",0.00517602
"2235",0.00137781
"2236",-0.000171943
"2237",0.00155235
"2238",0.00472631
"2239",-0.00441196
"2240",0.00172836
"2241",-0.00665497
"2242",-0.00833214
"2243",-0.00605655
"2244",0.00258963
"2245",0.00160655
"2246",-0.000218716
"2247",0.00530145
"2248",0.000991069
"2249",0.00188177
"2250",0.00495176
"2251",0.0108026
"2252",-0.00288396
"2253",0.00203569
"2254",0.00307772
"2255",-0.00373379
"2256",0.00436685
"2257",0.00707162
"2258",0.000126454
"2259",0.000199467
"2260",0.000113764
"2261",0.000115893
"2262",0.000132504
"2263",4.50364e-05
"2264",4.65248e-06
"2265",0.000192557
"2266",0.000145182
"2267",0.000101112
"2268",8.17451e-05
"2269",9.77028e-05
"2270",0.000132839
"2271",-6.84127e-05
"2272",-6.59257e-05
"2273",0.00129123
"2274",-0.00519008
"2275",0.00449711
"2276",-0.00201713
"2277",0.00355336
"2278",-0.00293276
"2279",0.00499436
"2280",0.00648335
"2281",-0.00114112
"2282",-0.000370458
"2283",0.00453692
"2284",0.00310936
"2285",-0.00361419
"2286",0.00485123
"2287",0.000965094
"2288",0.0011307
"2289",-0.000716479
"2290",-0.000839773
"2291",0.00117879
"2292",-0.00217355
"2293",-0.00207472
"2294",0.00311106
"2295",-0.00142293
"2296",-0.00146102
"2297",0.00539882
"2298",-0.00339959
"2299",1.8092e-05
"2300",4.83128e-05
"2301",0.000113858
"2302",8.82161e-05
"2303",9.31965e-05
"2304",0.000176603
"2305",0.000150894
"2306",4.0397e-05
"2307",0.000108921
"2308",0.000127466
"2309",6.61912e-05
"2310",1.54921e-05
"2311",0.000167559
"2312",0.000194882
"2313",0.000208036
"2314",0.000170006
"2315",0.000104926
"2316",0.000112472
"2317",0.00366974
"2318",0.00226891
"2319",-0.00210367
"2320",-0.0012608
"2321",0.00128176
"2322",0.00294881
"2323",-0.00333686
"2324",-0.00229408
"2325",-0.0036626
"2326",-0.00357105
"2327",0.003162
"2328",-0.00511655
"2329",0.000832933
"2330",-0.0034622
"2331",7.63135e-06
"2332",4.93433e-05
"2333",0.000105837
"2334",7.01136e-05
"2335",0.000119212
"2336",0.000212192
"2337",4.70072e-05
"2338",3.29608e-05
"2339",0.000114311
"2340",3.59375e-05
"2341",-1.99901e-07
"2342",0.000153909
"2343",0.000108254
"2344",8.2722e-05
"2345",0.00020304
"2346",0.000181645
"2347",9.26754e-05
"2348",2.91482e-05
"2349",0.000138627
"2350",0.000168783
"2351",0.000125043
"2352",6.36897e-05
"2353",0.000111529
"2354",8.42103e-05
"2355",0.000126383
"2356",5.88672e-05
"2357",0.000142447
"2358",7.18684e-05
"2359",0.000119146
"2360",0.000166188
"2361",6.7683e-05
"2362",0.000197654
"2363",0.00029453
"2364",5.72284e-05
"2365",4.26471e-05
"2366",7.4629e-05
"2367",0.000149505
"2368",0.00224625
"2369",-0.000416558
"2370",0.000411007
"2371",-0.00257105
"2372",-0.00402019
"2373",0.00205179
"2374",0.000815838
"2375",-0.00469922
"2376",-0.0029383
"2377",0.00173239
"2378",0.00124518
"2379",-0.00305409
"2380",-0.00119984
"2381",0.00130031
"2382",-0.000584898
"2383",0.00189186
"2384",0.00214506
"2385",-0.00714354
"2386",-0.0113703
"2387",-0.00497074
"2388",0.00516878
"2389",0.00440547
"2390",0.000238024
"2391",-0.00167288
"2392",0.00462283
"2393",-0.00187015
"2394",-0.00741921
"2395",-0.00219808
"2396",0.00328431
"2397",0.000382734
"2398",0.000819616
"2399",-6.89006e-06
"2400",0.000108367
"2401",0.0001461
"2402",-1.12915e-05
"2403",0.000117535
"2404",3.6188e-05
"2405",0.000106294
"2406",0.000111986
"2407",0.000115109
"2408",3.28344e-05
"2409",0.000156602
"2410",0.000160612
"2411",0.000165949
"2412",3.33273e-05
"2413",0.000167033
"2414",7.66253e-05
"2415",0.000111607
"2416",0.000210317
"2417",9.12028e-05
"2418",0.000101371
"2419",0.000172488
"2420",0.000106457
"2421",0.000107993
"2422",0.000160957
"2423",0.000136587
"2424",7.96152e-05
"2425",0.000118651
"2426",0.000157332
"2427",0.000179289
"2428",0.000191024
"2429",2.6598e-05
"2430",0.0048371
"2431",-0.00502703
"2432",0.00223022
"2433",-0.00342065
"2434",-0.000623003
"2435",8.42325e-05
"2436",0.000158787
"2437",0.000143541
"2438",0.000165259
"2439",0.000174951
"2440",6.45597e-05
"2441",0.000126619
"2442",0.000173165
"2443",8.3553e-05
"2444",0.0001991
"2445",0.000236917
"2446",4.22471e-05
"2447",0.00216236
"2448",0.00616964
"2449",-0.000542556
"2450",0.00733982
"2451",-0.0124124
"2452",0.00189953
"2453",-0.00356902
"2454",0.00110694
"2455",-0.00140805
"2456",-0.00281597
"2457",-0.00374998
"2458",-0.00565942
"2459",0.000974568
"2460",0.00451833
"2461",0.00666455
"2462",-0.00202073
"2463",-0.00390495
