"","x"
"1500",0.000676844
"1501",0.000670855
"1502",0.000548142
"1503",0.000712238
"1504",0.000516048
"1505",0.000617499
"1506",0.000578676
"1507",0.00055175
"1508",0.000547272
"1509",0.000602358
"1510",0.00063988
"1511",0.000642243
"1512",0.000546974
"1513",0.00054145
"1514",0.000601872
"1515",0.000504635
"1516",0.000471629
"1517",0.00054996
"1518",0.000492661
"1519",0.000557088
"1520",0.000513213
"1521",0.000481883
"1522",0.000554786
"1523",0.00047754
"1524",0.000498609
"1525",0.000459078
"1526",0.000465422
"1527",0.000543442
"1528",0.000539405
"1529",0.000555004
"1530",0.000490613
"1531",0.000546738
"1532",0.00048572
"1533",0.000563329
"1534",0.000556373
"1535",0.000523304
"1536",0.000423006
"1537",0.00048786
"1538",0.000553283
"1539",0.000577703
"1540",0.000575461
"1541",0.000576422
"1542",0.000582359
"1543",0.000615848
"1544",0.00058807
"1545",0.000559403
"1546",0.000594663
"1547",0.000524919
"1548",0.000602657
"1549",0.000492497
"1550",0.000592446
"1551",0.00049153
"1552",0.000475759
"1553",0.000553829
"1554",0.000564711
"1555",0.00057767
"1556",0.000541174
"1557",0.000546173
"1558",0.000555567
"1559",0.00060213
"1560",0.000547934
"1561",0.000567376
"1562",0.000575207
"1563",0.000507129
"1564",0.000519766
"1565",0.000486803
"1566",0.000385195
"1567",0.000553881
"1568",0.000581703
"1569",0.000433805
"1570",0.000464978
"1571",0.000572169
"1572",0.000552638
"1573",0.000522362
"1574",0.000546547
"1575",0.00056747
"1576",0.000529709
"1577",0.000585859
"1578",0.000462051
"1579",0.000515047
"1580",0.000496445
"1581",0.000503446
"1582",0.000563339
"1583",0.000547726
"1584",0.000483828
"1585",0.000420407
"1586",0.000494598
"1587",0.000469475
"1588",0.000464288
"1589",0.000479403
"1590",0.000593275
"1591",0.000536996
"1592",0.000528444
"1593",0.000462433
"1594",0.000490569
"1595",0.000668819
"1596",0.000543675
"1597",0.000520433
"1598",0.00052959
"1599",0.000531599
"1600",0.000508686
"1601",0.000452433
"1602",0.00058694
"1603",0.0005105
"1604",0.000543615
"1605",0.000455924
"1606",0.00047636
"1607",0.000543293
"1608",0.000542237
"1609",0.000567576
"1610",0.000547885
"1611",0.000584493
"1612",0.000514552
"1613",0.000498293
"1614",0.000473666
"1615",0.000503938
"1616",0.000472295
"1617",0.000519552
"1618",0.000599651
"1619",0.000561122
"1620",0.0005074
"1621",0.000577264
"1622",0.000454114
"1623",0.00044323
"1624",0.000477612
"1625",0.000438847
"1626",0.000561561
"1627",0.000502118
"1628",0.000470476
"1629",0.000472738
"1630",0.000480961
"1631",0.000501336
"1632",0.000569391
"1633",0.000571492
"1634",0.000539788
"1635",0.000578774
"1636",0.000588173
"1637",0.000539666
"1638",0.000533491
"1639",0.00051434
"1640",0.00052158
"1641",0.000567397
"1642",0.000530511
"1643",0.000505271
"1644",0.000507662
"1645",0.000444348
"1646",0.000522492
"1647",0.000475495
"1648",0.000472249
"1649",0.000427387
"1650",0.000432036
"1651",0.000445712
"1652",0.000464315
"1653",0.000581407
"1654",0.000581637
"1655",0.000458989
"1656",0.000514359
"1657",0.000520502
"1658",0.000485863
"1659",0.000437247
"1660",0.000443672
"1661",0.000480226
"1662",0.000536042
"1663",0.000569299
"1664",0.000618658
"1665",0.000539257
"1666",0.00047781
"1667",0.000546128
"1668",0.000470247
"1669",0.000483951
"1670",0.000470439
"1671",0.000508645
"1672",0.000434895
"1673",0.00049074
"1674",0.00053754
"1675",0.000485736
"1676",0.000593787
"1677",0.000499626
"1678",0.000515929
"1679",0.000533651
"1680",0.000478904
"1681",0.000557335
"1682",0.00056729
"1683",0.000550649
"1684",0.000516008
"1685",0.000474835
"1686",0.000472362
"1687",0.000472511
"1688",0.000564543
"1689",0.00051102
"1690",0.000547142
"1691",0.00047039
"1692",0.000478445
"1693",0.000471673
"1694",0.000435339
"1695",0.000451436
"1696",0.000447767
"1697",0.000501499
"1698",0.000479247
"1699",0.00052022
"1700",0.000436516
"1701",0.000480888
"1702",0.000564569
"1703",0.000444012
"1704",0.000489648
"1705",0.000527536
"1706",0.000654639
"1707",0.000509848
"1708",0.000529533
"1709",0.000543615
"1710",0.000647953
"1711",0.000565534
"1712",0.000522506
"1713",0.000420818
"1714",0.000576825
"1715",0.000537144
"1716",0.000534202
"1717",0.000527114
"1718",0.000525552
"1719",0.000470595
"1720",0.000508923
"1721",0.00047815
"1722",0.000490624
"1723",0.000504428
"1724",0.000437925
"1725",0.000438394
"1726",0.000528023
"1727",0.000407461
"1728",0.000549309
"1729",0.000440595
"1730",0.000380874
"1731",0.000515807
"1732",0.000468443
"1733",0.00052657
"1734",0.000489188
"1735",0.000546047
"1736",0.000666981
"1737",0.000772188
"1738",0.000694605
"1739",0.000717533
"1740",0.000767621
"1741",0.00055958
"1742",0.000560484
"1743",0.000483165
"1744",0.000490171
"1745",0.00048208
"1746",0.00050434
"1747",0.000471084
"1748",0.00045219
"1749",0.00043993
"1750",0.000496675
"1751",0.000480545
"1752",0.000438803
"1753",0.000433998
"1754",0.000466076
"1755",0.000499819
"1756",0.000557236
"1757",0.000496946
"1758",0.000475779
"1759",0.000592944
"1760",0.000574542
"1761",0.00047975
"1762",0.000435545
"1763",0.000534376
"1764",0.000478225
"1765",0.000513107
"1766",0.00052727
"1767",0.000439537
"1768",0.000481179
"1769",0.000573187
"1770",0.000513335
"1771",0.000516364
"1772",0.00057139
"1773",0.000548817
"1774",0.000460436
"1775",0.000447259
"1776",0.000453096
"1777",0.000462837
"1778",0.00040388
"1779",0.000500089
"1780",0.000537749
"1781",0.000500458
"1782",0.000571086
"1783",0.000541619
"1784",0.000522783
"1785",0.000562652
"1786",0.000557172
"1787",0.000465318
"1788",0.000509353
"1789",0.000572308
"1790",0.000536332
"1791",0.000514588
"1792",0.000493303
"1793",0.000488051
"1794",0.000521683
"1795",0.000550836
"1796",0.000518695
"1797",0.000543141
"1798",0.000544895
"1799",0.000461235
"1800",0.00054935
"1801",0.000535268
"1802",0.00049187
"1803",0.000525086
"1804",0.000541978
"1805",0.000602184
"1806",0.000578408
"1807",0.000508051
"1808",0.000491248
"1809",0.00049994
"1810",0.000482928
"1811",0.000481547
"1812",0.000450879
"1813",0.000417665
"1814",0.000467569
"1815",0.000524199
"1816",0.000544467
"1817",0.000568496
"1818",0.000498406
"1819",0.000519718
"1820",0.000525022
"1821",0.000513612
"1822",0.000526164
"1823",0.000527719
"1824",0.000551411
"1825",0.000541406
"1826",0.000521737
"1827",0.000567492
"1828",0.000621079
"1829",0.000539359
"1830",0.000553509
"1831",0.000489636
"1832",0.000583608
"1833",0.000527641
"1834",0.000508521
"1835",0.000506442
"1836",0.000529325
"1837",0.000543654
"1838",0.000564569
"1839",0.000477492
"1840",0.000430407
"1841",0.000485855
"1842",0.000480445
"1843",0.000492822
"1844",0.000437196
"1845",0.000488095
"1846",0.000468817
"1847",0.000454145
"1848",0.000446183
"1849",0.000449499
"1850",0.000426224
"1851",0.000496715
"1852",0.00052678
"1853",0.000556758
"1854",0.000482927
"1855",0.000415245
"1856",0.000450548
"1857",0.000479014
"1858",0.000572683
"1859",0.000497243
"1860",0.000496714
"1861",0.000511766
"1862",0.000533927
"1863",0.000511092
"1864",0.000576289
"1865",0.000535338
"1866",0.000478636
"1867",0.00053479
"1868",0.000585392
"1869",0.000609052
"1870",0.00052278
"1871",0.000593685
"1872",0.000511931
"1873",0.000486838
"1874",0.000535106
"1875",0.000478084
"1876",0.000470517
"1877",0.000453868
"1878",0.000453372
"1879",0.000459121
"1880",0.000460231
"1881",0.000455962
"1882",0.000476479
"1883",0.000466344
"1884",0.000415455
"1885",0.00044267
"1886",0.000498196
"1887",0.000511812
"1888",0.000543826
"1889",0.000537172
"1890",0.000594412
"1891",0.000578574
"1892",0.000531128
"1893",0.000506082
"1894",0.000548614
"1895",0.000615426
"1896",0.0006407
"1897",0.00059181
"1898",0.000636885
"1899",0.00061578
"1900",0.000563586
"1901",0.000582817
"1902",0.000592912
"1903",0.000596076
"1904",0.000592671
"1905",0.000523052
"1906",0.000473695
"1907",0.00052897
"1908",0.000566893
"1909",0.000487091
"1910",0.000497128
"1911",0.000497544
"1912",0.000440043
"1913",0.000566669
"1914",0.000550593
"1915",0.000600261
"1916",0.00061906
"1917",0.000479838
"1918",0.00057489
"1919",0.000438864
"1920",0.000461498
"1921",0.00049695
"1922",0.000473538
"1923",0.000455734
"1924",0.000474755
"1925",0.00044841
"1926",0.000527073
"1927",0.000527029
"1928",0.00053753
"1929",0.000472356
"1930",0.000485211
"1931",0.00040825
"1932",0.000495351
"1933",0.000545213
"1934",0.000526803
"1935",0.000514189
"1936",0.000519671
"1937",0.000533398
"1938",0.00051931
"1939",0.000466201
"1940",0.000574108
"1941",0.00052791
"1942",0.000553375
"1943",0.000629375
"1944",0.00059837
"1945",0.00057371
"1946",0.000602638
"1947",0.000482438
"1948",0.000515462
"1949",0.000509
"1950",0.000408384
"1951",0.000458991
"1952",0.000550759
"1953",0.00059966
"1954",0.000528826
"1955",0.000512699
"1956",0.000546723
"1957",0.00049696
"1958",0.000552596
"1959",0.000555328
"1960",0.000544558
"1961",0.000525404
"1962",0.000537253
"1963",0.000603383
"1964",0.000409779
"1965",0.000543498
"1966",0.000545049
"1967",0.000509225
"1968",0.000521497
"1969",0.000586798
"1970",0.000596174
"1971",0.00056262
"1972",0.000589365
"1973",0.000489904
"1974",0.000530103
"1975",0.000508143
"1976",0.000430011
"1977",0.000476944
"1978",0.000445665
"1979",0.000539986
"1980",0.000490432
"1981",0.000529752
"1982",0.000477377
"1983",0.0005234
"1984",0.000421949
"1985",0.000501577
"1986",0.000496079
"1987",0.000447963
"1988",0.000507575
"1989",0.00049749
"1990",0.000464272
"1991",0.000486703
"1992",0.000495955
"1993",0.000561487
"1994",0.000525707
"1995",0.000576249
"1996",0.000515042
"1997",0.000571838
"1998",0.000571364
"1999",0.000382194
"2000",0.000453301
"2001",0.000492706
"2002",0.00053204
"2003",0.000459596
"2004",0.000490764
"2005",0.000489197
"2006",0.000584609
"2007",0.000539725
"2008",0.000589503
"2009",0.000575946
"2010",0.00056671
"2011",0.000536375
"2012",0.000727302
"2013",0.00064638
"2014",0.000543055
"2015",0.000552577
"2016",0.000439928
"2017",0.00048017
"2018",0.000502203
"2019",0.000580229
"2020",0.000499638
"2021",0.000542409
"2022",0.000543068
"2023",0.000524
"2024",0.000597248
"2025",0.000544792
"2026",0.000625107
"2027",0.000500961
"2028",0.000519476
"2029",0.00066601
"2030",0.000583596
"2031",0.000610929
"2032",0.000595153
"2033",0.000529625
"2034",0.000531562
"2035",0.000563147
"2036",0.000573378
"2037",0.000565451
"2038",0.000590763
"2039",0.000606139
"2040",0.000653202
"2041",0.000527067
"2042",0.000513191
"2043",0.000417011
"2044",0.000478351
"2045",0.000466226
"2046",0.000467033
"2047",0.000513403
"2048",0.000539411
"2049",0.000527655
"2050",0.00052609
"2051",0.000628087
"2052",0.000541268
"2053",0.000621382
"2054",0.000640543
"2055",0.000579995
"2056",0.000572122
"2057",0.000546976
"2058",0.000494041
"2059",0.00053505
"2060",0.000613592
"2061",0.000648002
"2062",0.000705304
"2063",0.000546948
"2064",0.000559063
"2065",0.000557419
"2066",0.000564448
"2067",0.000558091
"2068",0.000501483
"2069",0.000473479
"2070",0.000512923
"2071",0.000580155
"2072",0.000432999
"2073",0.000531796
"2074",0.000556112
"2075",0.000405374
"2076",0.000399875
"2077",0.00047046
"2078",0.000483374
"2079",0.000543363
"2080",0.00059682
"2081",0.000522991
"2082",0.000578759
"2083",0.000573383
"2084",0.000607022
"2085",0.000619204
"2086",0.000572005
"2087",0.000536051
"2088",0.000528105
"2089",0.000493311
"2090",0.000553694
"2091",0.000537359
"2092",0.000564704
"2093",0.00059666
"2094",0.000543668
"2095",0.000521131
"2096",0.000550497
"2097",0.000573725
"2098",0.000576095
"2099",0.000506505
"2100",0.000497507
"2101",0.00050222
"2102",0.000499497
"2103",0.000508601
"2104",0.000508246
"2105",0.000559237
"2106",0.00059255
"2107",0.000589041
"2108",0.000700546
"2109",0.000678992
"2110",0.000642296
"2111",0.000501607
"2112",0.00053413
"2113",0.000549697
"2114",0.000592209
"2115",0.000445933
"2116",0.000528804
"2117",0.000458164
"2118",0.000491022
"2119",0.000487118
"2120",0.000503308
"2121",0.000523037
"2122",0.000503139
"2123",0.000492801
"2124",0.000546082
"2125",0.000516807
"2126",0.000490757
"2127",0.000517037
"2128",0.000476131
"2129",0.00047804
"2130",0.000443462
"2131",0.000450504
"2132",0.000508758
"2133",0.000514281
"2134",0.000503907
"2135",0.000449382
"2136",0.000429295
"2137",0.000470076
"2138",0.000576118
"2139",0.000534023
"2140",0.000499644
"2141",0.000501618
"2142",0.000461549
"2143",0.000413172
"2144",0.000475536
"2145",0.000512304
"2146",0.000465145
"2147",0.000505806
"2148",0.00049798
"2149",0.000452661
"2150",0.000502894
"2151",0.000645571
"2152",0.000545563
"2153",0.000507665
"2154",0.000501427
"2155",0.000398865
"2156",0.000446527
"2157",0.000525757
"2158",0.000513521
"2159",0.000508162
"2160",0.000472114
"2161",0.000479104
"2162",0.000455885
"2163",0.00043911
"2164",0.000581335
"2165",0.000491128
"2166",0.000511683
"2167",0.000572388
"2168",0.000423751
"2169",0.000460881
"2170",0.000511767
"2171",0.000462182
"2172",0.000463069
"2173",0.000468992
"2174",0.000490411
"2175",0.000482721
"2176",0.000547886
"2177",0.000587775
"2178",0.000541652
"2179",0.000576078
"2180",0.000594712
"2181",0.000453845
"2182",0.000474919
"2183",0.000463498
"2184",0.000558769
"2185",0.000556609
"2186",0.000506964
"2187",0.000515412
"2188",0.000520608
"2189",0.000509269
"2190",0.000514275
"2191",0.000501854
"2192",0.000530539
"2193",0.000578364
"2194",0.000477264
"2195",0.00045912
"2196",0.000557694
"2197",0.00053518
"2198",0.00050786
"2199",0.000533221
"2200",0.000437235
"2201",0.000487373
"2202",0.000512405
"2203",0.00050215
"2204",0.000630044
"2205",0.000612958
"2206",0.000647509
"2207",0.000527898
"2208",0.000547356
"2209",0.000450647
"2210",0.000499509
"2211",0.000500902
"2212",0.000487232
"2213",0.000481122
"2214",0.00052348
"2215",0.000573015
"2216",0.000555812
"2217",0.000493031
"2218",0.000584604
"2219",0.000577919
"2220",0.000572562
"2221",0.000472269
"2222",0.000494807
"2223",0.000488937
"2224",0.000457644
"2225",0.000396021
"2226",0.000480502
"2227",0.000583268
"2228",0.000585772
"2229",0.00060817
"2230",0.000536249
"2231",0.000579674
"2232",0.000551347
"2233",0.00054884
"2234",0.000444978
"2235",0.000607041
"2236",0.000581813
"2237",0.000573065
"2238",0.000413529
"2239",0.000497602
"2240",0.000425756
"2241",0.000505073
"2242",0.000507465
"2243",0.000451633
"2244",0.000554484
"2245",0.000504198
"2246",0.000455759
"2247",0.000495958
"2248",0.000432218
"2249",0.000447129
"2250",0.000482632
"2251",0.000443583
"2252",0.000458785
"2253",0.000451356
"2254",0.000511005
"2255",0.000544323
"2256",0.000519165
"2257",0.00049741
"2258",0.000426851
"2259",0.000495243
"2260",0.00051343
"2261",0.000468709
"2262",0.000496056
"2263",0.000499642
"2264",0.00044401
"2265",0.000537211
"2266",0.000571025
"2267",0.000473317
"2268",0.000522488
"2269",0.00048295
"2270",0.00045411
"2271",0.000460424
"2272",0.000535554
"2273",0.000452629
"2274",0.000496797
"2275",0.000484004
"2276",0.000656462
"2277",0.000547458
"2278",0.00047586
"2279",0.00049599
"2280",0.000527173
"2281",0.000511568
"2282",0.000558206
"2283",0.00060743
"2284",0.000529419
"2285",0.000558297
"2286",0.000579382
"2287",0.000477248
"2288",0.000547846
"2289",0.000472648
"2290",0.000484584
"2291",0.000525317
"2292",0.000610732
"2293",0.000582169
"2294",0.000552982
"2295",0.000706585
"2296",0.000680126
"2297",0.000627729
"2298",0.000682233
"2299",0.000622049
"2300",0.000650004
"2301",0.000617933
"2302",0.000661691
"2303",0.000532005
"2304",0.000468814
"2305",0.000469112
"2306",0.000504512
"2307",0.000494812
"2308",0.000469317
"2309",0.000481709
"2310",0.000473021
"2311",0.000493514
"2312",0.00050684
"2313",0.000433116
"2314",0.000443963
"2315",0.000443853
"2316",0.000439146
"2317",0.000435837
"2318",0.00046773
"2319",0.000526753
"2320",0.000568369
"2321",0.000528242
"2322",0.000466538
"2323",0.000448762
"2324",0.000485122
"2325",0.000499871
"2326",0.000475589
"2327",0.000549714
"2328",0.000542755
"2329",0.000553748
"2330",0.000489327
"2331",0.000518651
"2332",0.000550337
"2333",0.000499041
"2334",0.000481707
"2335",0.000528438
"2336",0.000469349
"2337",0.00044147
"2338",0.000511417
"2339",0.000487568
"2340",0.000467174
"2341",0.000495626
"2342",0.000517822
"2343",0.000507462
"2344",0.000529105
"2345",0.000532356
"2346",0.000465052
"2347",0.000468643
"2348",0.000412871
"2349",0.000472128
"2350",0.000470564
"2351",0.000472201
"2352",0.000483812
"2353",0.000484923
"2354",0.000532531
"2355",0.000475879
"2356",0.000599404
"2357",0.00053276
"2358",0.000521597
"2359",0.000442234
"2360",0.000476528
"2361",0.000512797
"2362",0.00051525
"2363",0.0005066
"2364",0.000624491
"2365",0.000571843
"2366",0.000514543
"2367",0.000561918
"2368",0.000530314
"2369",0.000469509
"2370",0.000499933
"2371",0.000428335
"2372",0.000480188
"2373",0.000509151
"2374",0.00052848
"2375",0.000559078
"2376",0.000568371
"2377",0.000666526
"2378",0.000588754
"2379",0.000573555
"2380",0.000529367
"2381",0.000498112
"2382",0.000455257
"2383",0.000512292
"2384",0.000458587
"2385",0.000467806
"2386",0.000604074
"2387",0.000546008
"2388",0.000510372
"2389",0.000461724
"2390",0.000510773
"2391",0.000511092
"2392",0.000580789
"2393",0.000548907
"2394",0.000521783
"2395",0.000566353
"2396",0.000531136
"2397",0.000505187
"2398",0.000495989
"2399",0.000515332
"2400",0.00052106
"2401",0.000489826
"2402",0.000538987
"2403",0.000517435
"2404",0.000461011
"2405",0.000510851
"2406",0.00051565
"2407",0.000417373
"2408",0.000458074
"2409",0.000451943
"2410",0.00044613
"2411",0.000399589
"2412",0.00045771
"2413",0.000502998
"2414",0.000520468
"2415",0.00053472
"2416",0.000467156
"2417",0.000507488
"2418",0.000459045
"2419",0.00049786
"2420",0.00047774
"2421",0.000396959
"2422",0.000470557
"2423",0.000509535
"2424",0.000505332
"2425",0.000487986
"2426",0.000483676
"2427",0.000480777
"2428",0.000435496
"2429",0.000435553
"2430",0.000465918
"2431",0.000548035
"2432",0.000530026
"2433",0.000544272
"2434",0.000517091
"2435",0.000535102
"2436",0.000578857
"2437",0.00063306
"2438",0.000623217
"2439",0.000508749
"2440",0.000531742
"2441",0.000574835
"2442",0.000519104
"2443",0.000491834
